T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.0,14,0.0829,8.8125,0.1096,0.2181,0.0389,0.1270,2.1043
0.0,14,0.0840,8.8064,0.1167,0.2191,0.0389,0.1270,2.1034
0.0,14,0.0840,8.8033,0.1106,0.2161,0.0379,0.1270,2.1030
0.0,14,0.0840,8.8095,0.1106,0.2171,0.0389,0.1270,2.1282
0.0,14,0.0829,8.8197,0.1106,0.2171,0.0389,0.1270,1.8700
0.0,14,0.0829,9.0747,0.1106,0.2181,0.0399,0.1270,2.1239
0.0,14,0.0829,8.8095,0.1096,0.2161,0.0389,0.1270,2.0830
0.0,14,0.0829,8.8084,0.1116,0.2212,0.0389,0.1270,2.1125
0.0,14,0.0829,8.8115,0.1106,0.2191,0.0399,0.1270,2.1012
0.0,14,0.0829,8.8115,0.1157,0.2171,0.0389,0.1270,2.1076
0.0,14,0.0829,8.8074,0.1106,0.2202,0.0379,0.1270,2.0961
0.0,14,0.0829,8.8064,0.1106,0.2171,0.0389,0.1270,2.0830
0.0,14,0.0829,8.8207,0.1106,0.2212,0.0389,0.1270,2.0900
0.0,14,0.0840,8.8105,0.1096,0.2202,0.0430,0.1270,2.1422
0.0,14,0.0840,8.8228,0.1106,0.2202,0.0379,0.1270,2.1085
0.0,14,0.0840,8.8095,0.1116,0.2161,0.0389,0.1270,2.1398
0.0,14,0.0829,8.8177,0.1106,0.2161,0.0389,0.1219,2.1064
0.0,14,0.0829,8.8084,0.1106,0.2191,0.0420,0.7066,2.1330
0.0,14,0.0829,8.8064,0.1106,0.2161,0.0379,0.1239,2.1004
0.0,14,0.0840,8.8105,0.1106,0.2202,0.0389,0.1229,2.1711
0.0,14,0.0829,8.8136,0.1106,0.2202,0.0389,0.3686,1.8586
0.0,14,0.0829,8.8105,0.1106,0.2171,0.0399,0.1229,2.1055
0.0,14,0.0829,8.8084,0.1106,0.2171,0.0379,0.1219,2.1588
0.0,14,0.0829,8.8146,0.1106,0.2161,0.0379,0.1229,2.0891
0.0,14,0.0829,8.8156,0.1116,0.2164,0.0410,0.1270,2.0830
0.0,14,0.0829,8.8095,0.1178,0.2191,0.0410,0.1270,2.1287
0.0,14,0.0829,8.8013,0.1106,0.2142,0.0420,0.1280,2.1105
0.0,14,0.0829,8.8084,0.1106,0.2150,0.0399,0.1270,2.0900
0.0,14,0.0819,8.8146,0.1116,0.2161,0.0410,0.1280,2.1093
0.0,14,0.0829,8.8064,0.1106,0.2222,0.0440,0.1280,2.1875
0.0,14,0.0829,8.8084,0.1106,0.2191,0.0410,0.1270,2.0982
0.0,14,0.0819,8.8064,0.1106,0.2131,0.0410,0.1270,2.1092
0.0,14,0.0829,8.8156,0.1106,0.2191,0.0410,0.1270,2.1006
0.0,14,0.0819,8.8105,0.1096,0.2202,0.0399,0.1280,2.1138
0.0,14,0.0819,8.8023,0.1106,0.2130,0.0410,0.1280,2.0961
0.0,14,0.0819,8.8187,0.1106,0.2150,0.0410,0.1270,2.1217
0.0,14,0.0829,8.8156,0.1106,0.2193,0.0410,0.1280,2.0960
0.0,14,0.0829,8.8105,0.1106,0.2171,0.0410,0.1280,2.1056
0.0,14,0.0840,8.8013,0.1106,0.2171,0.0410,0.1270,1.8647
0.0,14,0.0829,9.0767,0.1106,0.2202,0.0399,0.1270,2.1012
0.0,14,0.0829,8.8136,0.1106,0.2171,0.0399,0.1280,2.1065
0.0,14,0.0829,8.8074,0.1106,0.2171,0.0410,0.1280,2.0971
0.0,14,0.0840,8.8197,0.1096,0.2161,0.0399,0.1270,2.1002
0.0,14,0.0829,8.8177,0.1096,0.2161,0.0399,0.1270,2.1064
0.0,14,0.0829,8.8187,0.1106,0.2191,0.0410,0.1280,2.1352
0.0,14,0.0819,8.8054,0.1096,0.2171,0.0410,0.1270,2.1023
0.0,14,0.0829,8.8064,0.1106,0.2130,0.0420,0.1280,2.1031
0.0,14,0.0840,8.8187,0.1106,0.2163,0.0410,0.1270,2.1143
0.0,14,0.0829,8.8064,0.1106,0.2140,0.0420,0.1270,2.0809
0.0,14,0.0829,8.8044,0.1116,0.2161,0.0410,0.1270,2.0879
0.0,14,0.0829,8.8095,0.1106,0.2161,0.0399,0.1270,2.1092
0.0,14,0.0829,8.8197,0.1106,0.2171,0.0399,0.1280,2.1023
0.0,14,0.0829,8.8115,0.1106,0.2174,0.0410,0.1270,2.1107
0.0,14,0.0829,8.8013,0.1106,0.2172,0.0410,0.1280,2.1035
0.0,14,0.0829,8.8136,0.1106,0.2171,0.0410,0.1270,2.0818
0.0,14,0.0829,8.8197,0.1106,0.2153,0.0410,0.1270,1.8521
0.0,14,0.0829,9.0634,0.1106,0.2181,0.0420,0.1270,2.0879
0.0,14,0.0829,8.8115,0.1106,0.2194,0.0410,0.1270,2.0931
0.0,14,0.0829,8.7992,0.1106,0.2181,0.0410,0.1280,2.1073
0.0,14,0.0829,8.8084,0.1106,0.2140,0.0410,0.1280,2.1453
0.0,14,0.0819,8.8105,0.1106,0.2161,0.0410,0.1270,2.0887
0.0,14,0.0829,8.8064,0.1106,0.2171,0.0420,0.1270,2.1104
0.0,14,0.0829,8.8084,0.1116,0.2130,0.0410,0.1270,2.1143
0.0,14,0.0819,8.8207,0.1106,0.2143,0.0410,0.1270,2.0830
0.0,14,0.0829,8.8054,0.1106,0.2171,0.0420,0.1270,2.1196
0.0,14,0.0829,8.8125,0.1096,0.2171,0.0420,0.1270,2.0920
0.0,14,0.0829,8.8084,0.1096,0.2140,0.0420,0.1280,2.1332
0.0,14,0.0829,8.8228,0.1096,0.2215,0.0420,0.1270,2.0851
0.0,14,0.0829,8.8074,0.1106,0.2161,0.0410,0.1280,2.1084
0.0,14,0.0819,8.8095,0.1106,0.2163,0.0410,0.1280,2.1066
0.0,14,0.0829,8.8084,0.1096,0.2173,0.0410,0.1280,2.0961
0.0,14,0.0829,8.8187,0.1116,0.2161,0.0410,0.1270,1.8483
0.0,14,0.0829,9.0716,0.1106,0.2153,0.0451,0.1280,2.1035
0.0,14,0.0829,8.8064,0.1106,0.2120,0.0410,0.1270,2.1022
0.0,14,0.0829,8.8095,0.1106,0.2144,0.0410,0.1280,2.0828
0.0,14,0.0829,8.8136,0.1116,0.2171,0.0420,0.1270,2.1045
0.0,14,0.0829,8.8054,0.1106,0.2212,0.0399,0.1280,2.1166
0.0,14,0.0829,8.8125,0.1106,0.2161,0.0399,0.1270,2.0902
0.0,14,0.0829,8.8156,0.1096,0.2130,0.0410,0.1280,2.1547
0.0,14,0.0829,8.8166,0.1106,0.2222,0.0410,0.1270,2.1292
0.0,14,0.0829,8.8197,0.1106,0.2183,0.0399,0.1280,2.1166
0.0,14,0.0829,8.8136,0.1096,0.2172,0.0399,0.1270,2.1125
0.0,14,0.0829,8.8166,0.1106,0.2121,0.0410,0.1280,2.1553
0.0,14,0.0829,8.8136,0.1106,0.2161,0.0420,0.1270,2.1074
0.0,14,0.0829,8.8095,0.1096,0.2181,0.0410,0.1270,2.1176
0.0,14,0.0840,8.8166,0.1096,0.2184,0.0410,0.1280,2.1065
0.0,14,0.0829,8.8177,0.1106,0.2191,0.0399,0.1270,2.0736
0.0,14,0.0829,8.8156,0.1106,0.2140,0.0420,0.1270,2.0872
0.0,14,0.0829,8.8146,0.1106,0.2236,0.0410,0.1270,1.8565
0.0,14,0.0819,9.0778,0.1106,0.2191,0.0399,0.1280,2.1258
0.0,14,0.0829,8.8095,0.1106,0.2171,0.0410,0.1270,2.1193
0.0,14,0.0829,8.8136,0.1096,0.2151,0.0410,0.1260,2.1187
0.0,14,0.0829,8.8125,0.1106,0.2123,0.0420,0.1270,2.1115
0.0,14,0.0829,8.8105,0.1106,0.2150,0.0410,0.1270,2.1350
0.0,14,0.0829,8.8136,0.1106,0.2150,0.0399,0.1280,2.1205
0.0,14,0.0819,8.8177,0.1096,0.2162,0.0410,0.1270,2.0840
0.0,14,0.0819,8.8136,0.1106,0.2153,0.0410,0.1270,2.1749
0.0,14,0.0829,8.8033,0.1096,0.2214,0.0410,0.1270,2.1197
0.0,14,0.0829,8.8033,0.1096,0.2152,0.0410,0.1280,2.1094
0.0,14,0.0829,8.8156,0.1106,0.2181,0.0410,0.1270,2.1606
0.0,14,0.0829,8.8115,0.1106,0.2130,0.0410,0.1280,2.1282
0.0,14,0.0819,8.8084,0.1106,0.2205,0.0410,0.1280,2.1227
0.0,14,0.0819,8.8177,0.1106,0.2130,0.0410,0.1280,2.0892
0.0,14,0.0829,8.8187,0.1106,0.2130,0.0420,0.1280,2.1175
0.0,14,0.0829,8.8084,0.1106,0.2161,0.0399,0.1270,2.1107
0.0,14,0.0829,8.8023,0.1106,0.2174,0.0420,0.1270,1.8740
0.0,14,0.0829,9.0706,0.1106,0.2172,0.0410,0.1270,2.0961
0.0,14,0.0819,8.8197,0.1106,0.2161,0.0420,0.1270,2.1412
0.0,14,0.0829,8.8105,0.1106,0.2143,0.0410,0.1270,2.0908
0.0,14,0.0829,8.8136,0.1106,0.2181,0.0410,0.1270,2.1389
0.0,14,0.0819,8.8125,0.1106,0.2171,0.0410,0.1270,2.1066
0.0,14,0.0829,8.8115,0.1106,0.2173,0.0420,0.1270,2.1102
0.0,14,0.0829,8.8136,0.1106,0.2123,0.0420,0.1280,2.0923
0.0,14,0.0829,8.8054,0.1106,0.2181,0.0410,0.1280,2.0954
0.0,14,0.0829,8.8197,0.1096,0.2222,0.0410,0.1270,2.0971
0.0,14,0.0829,8.8064,0.1106,0.2120,0.0420,0.1280,2.0972
0.0,14,0.0829,8.8146,0.1106,0.2141,0.0399,0.1280,2.0923
0.0,14,0.0819,8.8095,0.1096,0.2232,0.0410,0.1280,2.0900
0.0,14,0.0829,8.8197,0.1106,0.2212,0.0430,0.1270,2.1115
0.0,14,0.0829,8.8074,0.1106,0.2185,0.0410,0.1270,2.1033
0.0,14,0.0829,8.8084,0.1106,0.2191,0.0399,0.1270,2.1012
0.0,14,0.0829,8.8125,0.1106,0.2171,0.0410,0.1270,1.8637
0.0,14,0.0819,9.0798,0.1106,0.2181,0.0410,0.1270,2.1373
0.0,14,0.0829,8.8044,0.1137,0.2191,0.0410,0.1270,2.0900
0.0,14,0.0829,8.8125,0.1106,0.2150,0.0399,0.1280,2.1238
0.0,14,0.0829,8.8125,0.1106,0.2130,0.0410,0.1280,2.0858
0.0,14,0.0819,8.8156,0.1106,0.2140,0.0410,0.1270,2.1267
0.0,14,0.0819,8.8125,0.1137,0.2161,0.0420,0.1270,2.0808
0.0,14,0.0829,8.8207,0.1106,0.2171,0.0410,0.1280,2.0910
0.0,14,0.0829,8.8187,0.1106,0.2181,0.0399,0.1270,2.1685
0.0,14,0.0829,8.8146,0.1106,0.2161,0.0420,0.1280,2.1105
0.0,14,0.0829,8.8156,0.1106,0.2212,0.0410,0.1280,2.0859
0.0,14,0.0819,8.8084,0.1106,0.2202,0.0410,0.1270,2.1291
0.0,14,0.0819,8.8218,0.1106,0.2133,0.0410,0.1280,2.1126
0.0,14,0.0829,8.8228,0.1106,0.2150,0.0420,0.1280,2.0849
0.0,14,0.0829,8.8084,0.1106,0.2193,0.0410,0.1280,2.1074
0.0,14,0.0829,8.8115,0.1106,0.2191,0.0410,0.1280,2.1148
0.0,14,0.0829,8.8136,0.1106,0.2161,0.0399,0.1270,2.1064
0.0,14,0.0829,8.8156,0.1106,0.2183,0.0420,0.1270,1.8649
0.0,14,0.0829,9.0685,0.1096,0.2150,0.0410,0.1270,2.0869
0.0,14,0.0829,8.8054,0.1106,0.2154,0.0410,0.1270,2.1023
0.0,14,0.0829,8.8177,0.1106,0.2222,0.0399,0.1280,2.0943
0.0,14,0.0829,8.8248,0.1106,0.2171,0.0420,0.1270,2.1176
0.0,14,0.0829,8.8095,0.1106,0.2161,0.0410,0.1270,2.1228
0.0,14,0.0829,8.8064,0.1096,0.2171,0.0410,0.1270,2.1146
0.0,14,0.0819,8.8177,0.1116,0.2150,0.0410,0.1280,2.1136
0.0,14,0.0829,8.8095,0.1106,0.2141,0.0420,0.1280,2.1373
0.0,14,0.0829,8.8115,0.1106,0.2151,0.0410,0.1280,2.1193
0.0,14,0.0829,8.8136,0.1106,0.2222,0.0410,0.1270,2.0982
0.0,14,0.0819,8.8095,0.1096,0.2212,0.0410,0.1270,2.1094
0.0,14,0.0829,8.8095,0.1106,0.2171,0.0410,0.1280,2.0886
0.0,14,0.0819,8.8115,0.1106,0.2161,0.0399,0.1270,2.0979
0.0,14,0.0829,8.8115,0.1106,0.2193,0.0410,0.1270,2.0859
0.0,14,0.0829,8.8177,0.1106,0.2150,0.0410,0.1270,2.1137
0.0,14,0.0829,8.8074,0.1096,0.2172,0.0410,0.1270,2.0810
0.0,14,0.0829,8.8136,0.1106,0.2233,0.0410,0.1280,1.9149
0.0,14,0.0829,9.0644,0.1096,0.2144,0.0410,0.1260,2.0900
0.0,14,0.0819,8.8084,0.1096,0.2140,0.0410,0.1260,2.0850
0.0,14,0.0819,8.8074,0.1096,0.2130,0.0420,0.1280,2.1084
0.0,14,0.0819,8.8115,0.1096,0.2191,0.0399,0.1270,2.1577
0.0,14,0.0829,8.8064,0.1096,0.2202,0.0410,0.1270,2.0736
0.0,14,0.0819,8.8146,0.1096,0.2144,0.0410,0.1270,2.0880
0.0,14,0.0819,8.8125,0.1096,0.2191,0.0410,0.1270,2.0815
0.0,14,0.0819,8.7951,0.1106,0.2181,0.0410,0.1280,2.0982
0.0,14,0.0829,8.8115,0.1106,0.2171,0.0399,0.1280,2.0992
0.0,14,0.0829,8.8156,0.1116,0.2161,0.0410,0.1270,2.1092
0.0,14,0.0829,8.8125,0.1106,0.2212,0.0399,0.1280,2.1107
0.0,14,0.0829,8.8095,0.1106,0.2164,0.0399,0.1270,2.0880
0.0,14,0.0829,8.8125,0.1106,0.2164,0.0410,0.1280,2.0939
0.0,14,0.0840,8.8177,0.1126,0.2181,0.0410,0.1280,2.0951
0.0,14,0.0819,8.8033,0.1178,0.2202,0.0420,0.1280,2.1289
0.0,14,0.0829,8.8074,0.1167,0.2181,0.0410,0.1270,2.0859
0.0,14,0.0819,8.8166,0.1178,0.2181,0.0410,0.1270,1.8534
0.0,14,0.0829,9.0726,0.1106,0.2202,0.0410,0.1280,2.1495
0.0,14,0.0840,8.8166,0.1096,0.2140,0.0410,0.1270,2.0838
0.0,14,0.0829,8.8044,0.1167,0.2181,0.0410,0.1270,2.0879
0.0,14,0.0829,8.8084,0.1147,0.2150,0.0410,0.1280,2.0999
0.0,14,0.0819,8.8125,0.1106,0.2232,0.0420,0.1270,2.1199
0.0,14,0.0829,8.8033,0.1106,0.2181,0.0420,0.1270,2.0887
0.0,14,0.0840,8.8084,0.1106,0.2181,0.0420,0.1270,2.1230
0.0,14,0.0829,8.8238,0.1116,0.2161,0.0471,0.1270,2.1092
0.0,14,0.0829,8.8095,0.1106,0.2140,0.0420,0.1270,2.0869
0.0,14,0.0819,8.8023,0.1106,0.2140,0.0451,0.1270,2.0838
0.0,14,0.0829,8.8003,0.1106,0.2182,0.0410,0.1270,2.0890
0.0,14,0.0829,8.8177,0.1116,0.2195,0.0420,0.1270,2.0869
0.0,14,0.0819,8.8197,0.1116,0.2171,0.0430,0.1270,2.1176
0.0,14,0.0829,8.8084,0.1106,0.2181,0.0430,0.1270,2.1229
0.0,14,0.0829,8.8125,0.1126,0.2143,0.0430,0.1280,2.1740
0.0,14,0.0840,8.8146,0.1116,0.2162,0.0420,0.1280,2.1102
0.0,14,0.0819,8.8095,0.1106,0.2140,0.0420,0.1260,1.8432
0.0,14,0.0819,9.0573,0.1096,0.2123,0.0420,0.1270,2.1052
0.0,14,0.0819,8.8003,0.1096,0.2150,0.0420,0.1270,2.0869
0.0,14,0.0819,8.8146,0.1106,0.2151,0.0410,0.1270,2.0858
0.0,14,0.0829,8.8074,0.1116,0.2202,0.0410,0.1270,2.0636
0.0,14,0.0829,8.7982,0.1137,0.2162,0.0430,0.1270,2.0849
0.0,14,0.0819,8.8003,0.1096,0.2140,0.0420,0.1270,2.1012
0.0,14,0.0819,8.8166,0.1106,0.2181,0.0430,0.1270,2.1026
0.0,14,0.0829,8.8064,0.1106,0.2162,0.0420,0.1270,2.1461
0.0,14,0.0829,8.7992,0.1106,0.2152,0.0420,0.1270,2.1204
0.0,14,0.0829,8.8084,0.1106,0.2172,0.0430,0.1270,2.1105
0.0,14,0.0829,8.8084,0.1106,0.2112,0.0430,0.1270,2.1095
0.0,14,0.0829,8.8115,0.1106,0.2253,0.0420,0.1280,2.1105
0.0,14,0.0840,8.8105,0.1106,0.2161,0.0410,0.1270,2.0972
0.0,14,0.0829,8.8084,0.1116,0.2191,0.0410,0.1280,2.0931
0.0,14,0.0829,8.8177,0.1106,0.2191,0.0420,0.1270,2.1279
0.0,14,0.0829,8.8074,0.1106,0.2212,0.0399,0.1280,1.8615
0.0,14,0.0829,9.0573,0.1106,0.2161,0.0420,0.1270,2.0971
0.0,14,0.0840,8.8136,0.1106,0.2212,0.0430,0.1270,2.1197
0.0,14,0.0819,8.8115,0.1106,0.2150,0.0430,0.1280,2.1258
0.0,14,0.0829,8.8044,0.1106,0.2194,0.0410,0.1280,2.0644
0.0,14,0.0829,8.7982,0.1106,0.2174,0.0410,0.1270,2.0951
0.0,14,0.0819,8.8187,0.1096,0.2243,0.0410,0.1270,2.1237
0.0,14,0.0829,8.8095,0.1106,0.2153,0.0410,0.1280,2.0931
0.0,14,0.0829,8.8044,0.1106,0.2140,0.0420,0.1270,2.1082
0.0,14,0.0829,8.8146,0.1106,0.2191,0.0420,0.1270,2.1111
0.0,14,0.0829,8.8105,0.1096,0.2181,0.0420,0.1270,2.0827
0.0,14,0.0829,8.8115,0.1106,0.2164,0.0420,0.1290,2.1186
0.0,14,0.0840,8.8125,0.1106,0.2171,0.0410,0.1270,2.1053
0.0,14,0.0819,8.8084,0.1106,0.2181,0.0399,0.1270,2.0994
0.0,14,0.0829,8.8187,0.1106,0.2171,0.0399,0.1280,2.0992
0.0,14,0.0829,8.8054,0.1106,0.2151,0.0420,0.1280,2.0910
0.0,14,0.0819,8.8044,0.1106,0.2233,0.0410,0.1270,2.1076
0.0,14,0.0829,8.8074,0.1096,0.2273,0.0410,0.1270,1.8393
0.0,14,0.0829,9.0716,0.1106,0.2150,0.0410,0.1280,2.1146
0.0,14,0.0819,8.8074,0.1106,0.2153,0.0410,0.1280,2.1084
0.0,14,0.0840,8.8115,0.1106,0.2212,0.0410,0.1270,2.1279
0.0,14,0.0829,8.8074,0.1096,0.2161,0.0410,0.1270,2.0941
0.0,14,0.0829,8.8177,0.1116,0.2202,0.0410,0.1270,2.1023
0.0,14,0.0829,8.8033,0.1116,0.2163,0.0410,0.1270,2.0880
0.0,14,0.0829,8.7982,0.1106,0.2161,0.0410,0.1280,2.1083
0.0,14,0.0840,8.8023,0.1106,0.2181,0.0410,0.1280,2.1136
0.0,14,0.0829,8.8146,0.1106,0.2171,0.0420,0.1280,2.1166
0.0,14,0.0829,8.8084,0.1106,0.2212,0.0410,0.1280,2.1096
0.0,14,0.0819,8.8013,0.1096,0.2140,0.0410,0.1270,2.0928
0.0,14,0.0829,8.8074,0.1106,0.2150,0.0410,0.1270,2.1125
0.0,14,0.0829,8.8084,0.1106,0.2163,0.0410,0.1270,2.1074
0.0,14,0.0819,8.8074,0.1106,0.2202,0.0410,0.1270,2.0982
0.0,14,0.0829,8.7992,0.1106,0.2140,0.0420,0.1270,2.1135
0.0,14,0.0829,8.8084,0.1116,0.2181,0.0399,0.1280,2.1401
0.0,14,0.0829,8.8033,0.1106,0.2203,0.0420,0.1280,1.8819
0.0,14,0.0840,9.0593,0.1106,0.2183,0.0399,0.1280,2.1125
0.0,14,0.0829,8.7972,0.1106,0.2184,0.0410,0.1270,2.0890
0.0,14,0.0819,8.8054,0.1106,0.2140,0.0410,0.1270,2.1371
0.0,14,0.0829,8.8136,0.1106,0.2171,0.0420,0.1270,2.1138
0.0,14,0.0819,8.8095,0.1106,0.2164,0.0410,0.1270,2.1342
0.0,14,0.0840,8.8044,0.1096,0.2150,0.0420,0.1280,2.1296
0.0,14,0.0829,8.8084,0.1106,0.2161,0.0410,0.1270,2.1639
0.0,14,0.0829,8.8228,0.1106,0.2162,0.0420,0.1270,2.1050
0.0,14,0.0829,8.8044,0.1106,0.2132,0.0410,0.1270,2.0847
0.0,14,0.0829,8.8084,0.1106,0.2150,0.0410,0.1270,2.1187
0.0,14,0.0829,8.8084,0.1106,0.2140,0.0420,0.1280,2.1483
0.0,14,0.0829,8.8044,0.1096,0.2185,0.0430,0.1270,2.0902
0.0,14,0.0829,8.8166,0.1096,0.2161,0.0410,0.1270,2.1125
0.0,14,0.0819,8.8003,0.1106,0.2132,0.0420,0.1270,2.0982
0.0,14,0.0829,8.8095,0.1116,0.2163,0.0399,0.1280,2.1117
0.0,14,0.0819,8.8044,0.1106,0.2140,0.0410,0.1270,2.1156
0.0,14,0.0829,8.8044,0.1106,0.2161,0.0410,0.1270,1.8616
0.0,14,0.0829,9.0542,0.1106,0.2109,0.0399,0.1270,2.0828
0.0,14,0.0829,8.8023,0.1106,0.2130,0.0410,0.1280,2.1340
0.0,14,0.0819,8.7992,0.1106,0.2225,0.0420,0.1280,2.0931
0.0,14,0.0829,8.8033,0.1106,0.2140,0.0410,0.1270,2.1552
0.0,14,0.0829,8.8023,0.1106,0.2120,0.0410,0.1270,2.1166
0.0,14,0.0829,8.8084,0.1116,0.2150,0.0420,0.1280,2.1176
0.0,14,0.0829,8.8003,0.1116,0.2130,0.0420,0.1270,2.1055
0.0,14,0.0829,8.8054,0.1106,0.2153,0.0420,0.1280,2.0728
0.0,14,0.0829,8.8074,0.1219,0.2150,0.0420,0.1280,2.0899
0.0,14,0.0829,8.7972,0.1106,0.2142,0.0430,0.1270,2.1267
0.0,14,0.0829,8.8023,0.1106,0.2132,0.0420,0.1270,2.1035
0.0,14,0.0829,8.7982,0.1106,0.2181,0.0420,0.1270,2.1012
0.0,14,0.0819,8.8064,0.1106,0.2161,0.0410,0.1270,2.1258
0.0,14,0.0829,8.8044,0.1116,0.2236,0.0420,0.1270,2.0849
0.0,14,0.0829,8.7962,0.1229,0.2194,0.0410,0.1270,2.1105
0.0,14,0.0829,8.7941,0.1106,0.2171,0.0420,0.1280,1.8650
0.0,14,0.0829,9.0532,0.1188,0.2195,0.0410,0.1280,2.0881
0.0,14,0.0829,8.8064,0.1116,0.2140,0.0430,0.1270,2.1066
0.0,14,0.0829,8.7921,0.1188,0.2163,0.0410,0.1270,2.1166
0.0,14,0.0829,8.7880,0.1157,0.2120,0.0410,0.1280,2.0859
0.0,14,0.0819,8.8033,0.1106,0.2191,0.0461,0.1270,2.1320
0.0,14,0.0840,8.8023,0.1106,0.2163,0.0420,0.1270,2.1115
0.0,14,0.0829,8.8003,0.1096,0.2171,0.0471,0.1270,2.1023
0.0,14,0.0829,8.7972,0.1106,0.2161,0.0471,0.1270,2.0829
0.0,14,0.0829,8.8013,0.1106,0.2153,0.0420,0.1270,2.1330
0.0,14,0.0829,8.7972,0.1106,0.2192,0.0410,0.1280,2.1217
0.0,14,0.0829,8.8023,0.1106,0.2191,0.0420,0.1270,2.1353
0.0,14,0.0829,8.7931,0.1116,0.2140,0.0410,0.1280,2.1339
0.0,14,0.0819,8.8033,0.1106,0.2161,0.0420,0.1270,2.1168
0.0,14,0.0829,8.8044,0.1106,0.2181,0.0410,0.1280,2.1216
0.0,14,0.0829,8.7951,0.1096,0.2205,0.0410,0.1280,2.0869
0.0,14,0.0840,8.8044,0.1106,0.2194,0.0410,0.1280,2.1074
0.0,14,0.0829,8.8003,0.1106,0.2181,0.0420,0.1280,1.8637
0.0,14,0.0829,9.0368,0.1106,0.2161,0.0410,0.1270,2.1004
0.0,14,0.0829,8.7982,0.1106,0.2141,0.0410,0.1270,2.0992
0.0,14,0.0829,8.8003,0.1106,0.2193,0.0410,0.1280,2.0867
0.0,14,0.0829,8.8054,0.1106,0.2130,0.0410,0.1280,2.0920
0.0,14,0.0829,8.7972,0.1106,0.2150,0.0410,0.1280,2.1113
0.0,14,0.0829,8.7921,0.1106,0.2181,0.0420,0.1270,2.1205
0.0,14,0.0819,8.7982,0.1106,0.2171,0.0420,0.1270,2.0877
0.0,14,0.0829,8.8033,0.1106,0.2223,0.0410,0.1270,2.0961
0.0,14,0.0819,8.7931,0.1106,0.2161,0.0430,0.1280,2.0746
0.0,14,0.0829,8.7992,0.1106,0.2171,0.0410,0.1270,1.8821
0.0,14,0.0829,8.8033,0.1106,0.2191,0.0420,0.1270,2.1271
0.0,14,0.0829,8.8044,0.1106,0.2212,0.0410,0.1270,2.1045
0.0,14,0.0829,8.7992,0.1096,0.2164,0.0410,0.1280,1.8770
0.0,14,0.0840,8.7931,0.1106,0.2130,0.0410,0.1270,2.1391
0.0,14,0.0819,8.8044,0.1106,0.2150,0.0410,0.1280,2.1053
0.0,14,0.0819,8.8023,0.1106,0.2171,0.0410,0.1280,2.1258
0.0,14,0.0829,8.8054,0.1106,0.2185,0.0410,0.1270,2.1013
0.0,14,0.0819,8.7962,0.1106,0.2171,0.0420,0.1280,2.1301
0.0,14,0.0829,8.7951,0.1106,0.2140,0.0410,0.1270,2.1381
0.0,14,0.0829,8.7992,0.1106,0.2193,0.0410,0.1270,2.1187
0.0,14,0.0829,8.7910,0.1106,0.2130,0.0410,0.1280,2.1053
0.0,14,0.0840,8.7992,0.1116,0.2202,0.0410,0.1270,2.1237
0.0,14,0.0819,8.8044,0.1106,0.2130,0.0410,0.1280,2.0869
0.0,14,0.0829,8.7972,0.1106,0.2150,0.0420,0.1270,2.1401
0.0,14,0.0829,8.7951,0.1106,0.2150,0.0410,0.1270,2.1033
0.0,14,0.0819,8.7972,0.1096,0.2212,0.0420,0.1270,2.1084
0.0,14,0.0829,8.8033,0.1106,0.2171,0.0420,0.1270,2.1094
0.0,14,0.0829,8.7992,0.1106,0.2141,0.0410,0.1280,2.1410
0.0,15,0.0829,8.7931,0.1106,0.2171,0.0410,0.1280,2.0767
0.0,15,0.0829,9.4392,0.1096,0.2447,0.0399,0.1300,2.1228
0.0,15,0.0829,9.4403,0.1157,0.2437,0.0399,0.1290,2.0940
0.0,15,0.0840,9.4577,0.1147,0.2417,0.0399,0.1300,2.0941
0.0,15,0.0829,9.4515,0.1106,0.2427,0.0410,0.1290,2.0961
0.0,15,0.0829,9.4423,0.1126,0.2409,0.0420,0.1300,1.9048
0.0,15,0.0829,9.7239,0.1106,0.2396,0.0389,0.1290,2.1494
0.0,15,0.0829,9.4403,0.1096,0.2419,0.0389,0.1290,2.0787
0.0,15,0.0829,9.4444,0.1096,0.2406,0.0399,0.1280,2.1198
0.0,15,0.0829,9.4484,0.1096,0.2396,0.0399,0.1290,2.1023
0.0,15,0.0819,9.4413,0.1096,0.2409,0.0410,0.1280,2.1106
0.0,15,0.0819,9.4341,0.1188,0.2396,0.0410,0.1290,2.1289
0.0,15,0.0819,9.4382,0.1116,0.2406,0.0399,0.1280,2.1033
0.0,15,0.0819,9.4351,0.1096,0.2427,0.0410,0.1280,2.0900
0.0,15,0.0829,9.4433,0.1106,0.2386,0.0410,0.1280,2.0870
0.0,15,0.0819,9.4464,0.1147,0.2418,0.0399,0.1290,2.0818
0.0,15,0.0819,9.4556,0.1116,0.2406,0.0410,0.1290,2.0726
0.0,15,0.0829,9.4474,0.1106,0.2399,0.0399,0.1280,2.0879
0.0,15,0.0819,9.4362,0.1096,0.2397,0.0389,0.1290,2.1052
0.0,15,0.0819,9.4433,0.1096,0.2396,0.0410,0.1290,2.0958
0.0,15,0.0829,9.4392,0.1116,0.2427,0.0389,0.1290,2.0983
