T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.75,12,0.0819,8.4828,0.1290,0.2570,0.0399,0.1249,2.0859
0.75,12,0.0819,8.4306,0.1280,0.2509,0.0399,0.7066,2.1063
0.75,12,0.0819,8.4122,0.1280,0.2499,0.0389,0.1249,2.0972
0.75,12,0.0819,8.4306,0.1290,0.2540,0.0389,0.1260,2.0818
0.75,12,0.0829,8.3978,0.1290,0.2540,0.0379,0.1249,2.0642
0.75,12,0.0829,8.4040,0.1311,0.2509,0.0389,0.1260,2.1248
0.75,12,0.0829,8.4224,0.1290,0.2529,0.0389,0.1249,2.0859
0.75,12,0.0829,8.4152,0.1311,0.2519,0.0389,0.1260,2.0992
0.75,12,0.0829,8.4306,0.1331,0.2529,0.0389,0.1249,2.1083
0.75,12,0.0819,8.4941,0.1352,0.2580,0.0399,0.1260,2.0972
0.75,12,0.0819,8.4132,0.1300,0.2519,0.0389,0.3707,1.8330
0.75,12,0.0829,8.6682,0.1311,0.2560,0.0410,0.1260,2.1137
0.75,12,0.0829,8.4931,0.1311,0.2499,0.0389,0.1239,2.0989
0.75,12,0.0829,8.4152,0.1270,0.2550,0.0379,0.1260,2.0961
0.75,12,0.0819,8.4193,0.1311,0.2499,0.0399,0.1249,2.1105
0.75,12,0.0829,8.4285,0.1321,0.2540,0.0379,0.1260,2.0869
0.75,12,0.0829,8.4541,0.1290,0.2529,0.0389,0.7086,2.0849
0.75,12,0.0829,8.4183,0.1321,0.2519,0.0389,0.1260,2.0726
0.75,12,0.0819,8.6354,0.1280,0.2529,0.0389,0.1249,2.0890
0.75,12,0.0829,8.4818,0.1321,0.2529,0.0399,0.1249,2.1514
0.75,12,0.0819,8.4275,0.1290,0.2519,0.0389,0.1249,2.0826
0.75,12,0.0840,8.4572,0.1382,0.2519,0.0379,0.1260,2.1491
0.75,12,0.0829,8.4265,0.1290,0.2509,0.0399,0.1249,2.0961
0.75,12,0.0829,8.4081,0.1280,0.2519,0.0389,0.1260,2.1094
0.75,12,0.0819,8.5463,0.1270,0.2488,0.0389,0.1249,2.1432
0.75,12,0.0819,8.4941,0.1311,0.2509,0.0389,0.1260,2.0951
0.75,12,0.0819,8.5176,0.1382,0.2550,0.0389,0.7066,2.0910
0.75,12,0.0829,8.5627,0.1300,0.2499,0.0379,0.1249,2.0899
0.75,12,0.0819,8.5842,0.1290,0.2560,0.0389,0.1239,2.0673
0.75,12,0.0819,8.4163,0.1290,0.2529,0.0399,0.1249,2.0675
0.75,12,0.0819,8.4204,0.1280,0.2499,0.0410,0.1239,2.1115
0.75,12,0.0829,8.3968,0.1280,0.2478,0.0389,0.1260,2.0480
0.75,12,0.0819,8.4265,0.1321,0.2519,0.0379,0.1239,2.1094
0.75,12,0.0819,8.4152,0.1290,0.2509,0.0389,0.1249,2.0623
0.75,12,0.0819,8.3866,0.1331,0.2529,0.0430,0.7025,2.0846
0.75,12,0.0829,8.4204,0.1239,0.2509,0.0389,0.1249,2.0664
0.75,12,0.0819,8.4204,0.1321,0.2509,0.0399,0.1239,2.0794
0.75,12,0.0819,8.4081,0.1290,0.2509,0.0389,0.1249,2.0726
0.75,12,0.0819,8.4214,0.1300,0.2499,0.0389,0.1239,2.0890
0.75,12,0.0819,8.4992,0.1321,0.2519,0.0399,0.1249,2.0521
0.75,12,0.0819,8.4357,0.1300,0.2529,0.0389,0.1239,2.1010
0.75,12,0.0829,8.4675,0.1280,0.2499,0.0389,0.1260,2.1146
0.75,12,0.0819,8.3958,0.1311,0.2550,0.0399,0.1249,2.1186
0.75,12,0.0829,8.4050,0.1270,0.2529,0.0430,0.1260,2.1207
0.75,12,0.0829,8.4972,0.1280,0.2529,0.0379,0.3697,1.8842
0.75,12,0.0829,8.6876,0.1290,0.2488,0.0389,0.1249,2.0951
0.75,12,0.0829,8.4163,0.1311,0.2499,0.0389,0.1249,2.0979
0.75,12,0.0829,8.4009,0.1290,0.2509,0.0379,0.1260,2.1105
0.75,12,0.0840,8.6415,0.1270,0.2488,0.0379,0.1249,2.1419
0.75,12,0.0819,8.4449,0.1270,0.2499,0.0399,0.1249,2.1309
0.75,12,0.0829,8.4040,0.1311,0.2550,0.0399,0.1249,2.0900
0.75,12,0.0829,8.4613,0.1280,0.2509,0.0389,0.1260,2.0899
0.75,12,0.0819,8.4091,0.1321,0.2540,0.0389,0.1249,2.0959
0.75,12,0.0829,8.4111,0.1290,0.2529,0.0451,0.1249,2.0950
0.75,12,0.0829,8.4101,0.1270,0.2540,0.0399,0.1249,2.1217
0.75,12,0.0829,8.4367,0.1311,0.2488,0.0389,0.1260,2.1217
0.75,12,0.0829,8.4152,0.1321,0.2488,0.0379,0.1249,2.0807
0.75,12,0.0829,8.4664,0.1270,0.2488,0.0399,0.1249,2.0961
0.75,12,0.0819,8.4613,0.1300,0.2550,0.0389,0.1239,2.1266
0.75,12,0.0829,8.4316,0.1311,0.2550,0.0399,0.7076,2.0941
0.75,12,0.0829,8.4132,0.1280,0.2529,0.0389,0.1249,2.0961
0.75,12,0.0819,8.4419,0.1300,0.2540,0.0389,0.3707,1.8647
0.75,12,0.0829,8.6682,0.1280,0.2540,0.0399,0.1249,2.0920
0.75,12,0.0819,8.4357,0.1331,0.2468,0.0399,0.1249,2.0859
0.75,12,0.0819,8.3999,0.1300,0.2540,0.0420,0.1260,2.0876
0.75,12,0.0829,8.4859,0.1321,0.2591,0.0389,0.7076,2.1051
0.75,12,0.0829,8.5238,0.1270,0.2499,0.0399,0.1249,2.0900
0.75,12,0.0829,8.4234,0.1300,0.2560,0.0389,0.1249,2.1056
0.75,12,0.0829,8.4163,0.1290,0.2519,0.0389,0.1249,2.0879
0.75,12,0.0819,8.4582,0.1290,0.2499,0.0389,0.1260,2.1207
0.75,12,0.0829,8.4111,0.1311,0.2529,0.0389,0.1249,2.0927
0.75,12,0.0829,8.4163,0.1290,0.2540,0.0399,0.1249,2.1197
0.75,12,0.0819,8.4726,0.1260,0.2570,0.0389,0.7066,2.0849
0.75,12,0.0819,8.5801,0.1300,0.2478,0.0399,0.1260,2.0795
0.75,12,0.0829,8.5719,0.1280,0.2570,0.0379,0.1239,2.1187
0.75,12,0.0829,8.4163,0.1290,0.2488,0.0389,0.1249,2.1358
0.75,12,0.0819,8.4163,0.1321,0.2540,0.0399,0.1229,2.0898
0.75,12,0.0829,8.4675,0.1300,0.2499,0.0430,0.1249,2.0992
0.75,12,0.0829,8.4070,0.1321,0.2550,0.0389,0.1239,2.0931
0.75,12,0.0819,8.4388,0.1290,0.2519,0.0389,0.1249,1.8698
0.75,12,0.0829,8.7665,0.1300,0.2550,0.0389,0.1249,2.1135
0.75,12,0.0840,8.4767,0.1280,0.2529,0.0389,0.1249,2.1309
0.75,12,0.0819,8.4634,0.1280,0.2509,0.0389,0.1239,2.1156
0.75,12,0.0829,8.4193,0.1311,0.2488,0.0399,0.1239,2.0961
0.75,12,0.0829,8.5064,0.1270,0.2509,0.0379,0.1239,2.0982
0.75,12,0.0819,8.4306,0.1341,0.2519,0.0379,0.1249,2.1074
0.75,12,0.0819,8.4326,0.1311,0.2519,0.0389,0.1239,2.0866
0.75,12,0.0829,8.5228,0.1290,0.2519,0.0379,0.1249,2.0828
0.75,12,0.0829,8.4204,0.1321,0.2488,0.0389,0.1239,2.0858
0.75,12,0.0829,8.4767,0.1280,0.2509,0.0389,0.1249,2.0675
0.75,12,0.0819,8.4214,0.1300,0.2529,0.0389,0.1239,2.0845
0.75,12,0.0819,8.4081,0.1290,0.2560,0.0389,0.1239,2.0738
0.75,12,0.0829,8.4603,0.1280,0.2560,0.0389,0.1229,2.1309
0.75,12,0.0829,8.4634,0.1300,0.2509,0.0389,0.1239,2.1043
0.75,12,0.0819,8.4500,0.1372,0.2519,0.0389,0.1229,2.0898
0.75,12,0.0819,8.4029,0.1311,0.2591,0.0420,0.1249,2.0795
0.75,12,0.0829,8.4849,0.1362,0.2529,0.0410,0.1239,1.8636
0.75,12,0.0829,8.6682,0.1311,0.2468,0.0399,0.1260,2.0961
0.75,12,0.0829,8.4306,0.1280,0.2540,0.0389,0.1239,2.1279
0.75,12,0.0829,8.4337,0.1280,0.2478,0.0389,0.1249,2.1166
0.75,12,0.0819,8.4552,0.1321,0.2580,0.0389,0.1239,2.0838
0.75,12,0.0819,8.4634,0.1260,0.2540,0.0389,0.1249,2.0787
0.75,12,0.0829,8.4163,0.1280,0.2570,0.0389,0.1239,2.1105
0.75,12,0.0829,8.4070,0.1311,0.2509,0.0399,0.1249,2.0888
0.75,12,0.0829,8.4040,0.1280,0.2560,0.0430,0.1239,2.1125
0.75,12,0.0829,8.4122,0.1270,0.2519,0.0389,0.1249,2.0951
0.75,12,0.0829,8.4070,0.1311,0.2519,0.0389,0.1239,2.0664
0.75,12,0.0829,8.3968,0.1290,0.2570,0.0379,0.1239,2.1287
0.75,12,0.0819,8.5996,0.1290,0.2540,0.0389,0.1239,2.0797
0.75,12,0.0829,8.4388,0.1300,0.2632,0.0389,0.1249,2.0838
0.75,12,0.0829,8.4142,0.1300,0.2560,0.0399,0.1239,2.1296
0.75,12,0.0829,8.4265,0.1280,0.2550,0.0399,0.1260,2.0910
0.75,12,0.0829,8.5279,0.1300,0.2478,0.0389,0.1229,2.0931
0.75,12,0.0819,8.5381,0.1321,0.2529,0.0399,0.1249,2.0961
0.75,12,0.0829,8.4214,0.1280,0.2488,0.0389,0.1239,1.8736
0.75,12,0.0819,8.6866,0.1280,0.2540,0.0399,0.1249,2.0910
0.75,12,0.0829,8.4275,0.1311,0.2560,0.0389,0.1239,2.0931
0.75,12,0.0829,8.4306,0.1300,0.2560,0.0389,0.1249,2.0929
0.75,12,0.0829,8.5371,0.1290,0.2570,0.0389,0.1239,2.0826
0.75,12,0.0829,8.4255,0.1270,0.2488,0.0389,0.1239,2.1563
0.75,12,0.0819,8.4275,0.1300,0.2488,0.0389,0.1239,2.0972
0.75,12,0.0819,8.4347,0.1280,0.2499,0.0389,0.1249,2.1144
0.75,12,0.0829,8.4091,0.1311,0.2529,0.0389,0.1239,2.0805
0.75,12,0.0819,8.4818,0.1321,0.2580,0.0410,0.1249,2.0705
0.75,12,0.0829,8.4111,0.1290,0.2570,0.0389,0.1260,2.0828
0.75,12,0.0840,8.4439,0.1290,0.2529,0.0389,0.1239,2.1061
0.75,12,0.0829,8.4152,0.1331,0.2529,0.0389,0.1239,2.0879
0.75,12,0.0819,8.4859,0.1280,0.2601,0.0430,0.1239,2.0879
0.75,12,0.0819,8.4603,0.1300,0.2509,0.0389,0.1229,2.1156
0.75,12,0.0829,8.4879,0.1270,0.2509,0.0389,0.1249,2.1289
0.75,12,0.0819,8.4040,0.1270,0.2499,0.0389,0.1239,2.0806
0.75,12,0.0819,8.4531,0.1290,0.2509,0.0389,0.1239,2.1163
0.75,12,0.0829,8.4726,0.1280,0.2642,0.0389,0.1229,2.1002
0.75,12,0.0829,8.4808,0.1331,0.2499,0.0399,0.1249,2.0931
0.75,12,0.0819,8.3988,0.1290,0.2540,0.0410,0.1249,2.0910
0.75,12,0.0829,8.4204,0.1270,0.2570,0.0389,0.1249,2.0787
0.75,12,0.0840,8.4173,0.1300,0.2478,0.0399,0.1239,2.1371
0.75,12,0.0829,8.4941,0.1311,0.2519,0.0399,0.1239,2.0910
0.75,12,0.0819,8.4132,0.1270,0.2529,0.0389,0.1239,2.1012
0.75,12,0.0829,8.4214,0.1311,0.2591,0.0389,0.1249,2.0855
0.75,12,0.0829,8.5402,0.1300,0.2529,0.0389,0.1239,2.1094
0.75,12,0.0829,8.4224,0.1393,0.2570,0.0389,0.1239,2.1115
0.75,12,0.0819,8.4664,0.1280,0.2580,0.0430,0.1239,2.1176
0.75,12,0.0829,8.4756,0.1321,0.2519,0.0389,0.1249,2.0716
0.75,12,0.0819,8.4347,0.1270,0.2570,0.0389,0.1229,2.1094
0.75,12,0.0829,8.4040,0.1270,0.2499,0.0389,0.1249,2.0787
0.75,12,0.0819,8.4204,0.1300,0.2509,0.0389,0.1229,2.0890
0.75,12,0.0829,8.4449,0.1270,0.2529,0.0389,0.3676,1.8614
0.75,12,0.0819,8.4326,0.1300,0.2499,0.0389,0.1229,2.1268
0.75,12,0.0819,8.5217,0.1300,0.2580,0.0379,0.1249,2.0836
0.75,12,0.0819,8.4439,0.1362,0.2570,0.0389,0.1229,2.0847
0.75,12,0.0829,8.4460,0.1321,0.2488,0.0379,0.1249,2.0910
0.75,12,0.0819,8.4050,0.1331,0.2540,0.0399,0.1239,2.1309
0.75,12,0.0819,8.4285,0.1331,0.2509,0.0410,0.1249,2.0887
0.75,12,0.0819,8.4142,0.1290,0.2519,0.0389,0.1239,2.1043
0.75,12,0.0829,8.4285,0.1321,0.2540,0.0399,0.1249,2.1166
0.75,12,0.0829,8.4367,0.1300,0.2509,0.0389,0.1239,2.0972
0.75,12,0.0829,8.4664,0.1311,0.2529,0.0389,0.1239,2.1166
0.75,12,0.0829,8.4285,0.1341,0.2621,0.0389,0.1239,2.1094
0.75,12,0.0819,8.4070,0.1290,0.2560,0.0399,0.1249,2.1113
0.75,12,0.0819,8.5443,0.1270,0.2509,0.0430,0.1249,2.0910
0.75,12,0.0819,8.4111,0.1280,0.2509,0.0389,0.1239,2.1156
0.75,12,0.0819,8.4316,0.1290,0.2540,0.0389,0.1239,2.1379
0.75,12,0.0829,8.4193,0.1290,0.2509,0.0379,0.1239,2.1000
0.75,12,0.0829,8.5258,0.1300,0.2499,0.0389,0.1229,2.0797
0.75,12,0.0829,8.4214,0.1311,0.2509,0.0379,0.1239,2.1207
0.75,12,0.0829,8.4193,0.1290,0.2499,0.0399,0.1239,2.1062
0.75,12,0.0829,8.6057,0.1280,0.2560,0.0379,0.1249,2.1381
0.75,12,0.0829,8.4490,0.1280,0.2509,0.0389,0.1239,2.1246
0.75,12,0.0829,8.4214,0.1341,0.2499,0.0389,0.1239,2.0920
0.75,12,0.0829,8.4234,0.1321,0.2509,0.0389,0.1229,2.0938
0.75,12,0.0819,8.4091,0.1270,0.2529,0.0389,0.1239,2.1012
0.75,12,0.0829,8.4357,0.1290,0.2570,0.0389,0.1239,2.0879
0.75,12,0.0829,8.4244,0.1331,0.2540,0.0389,0.1239,2.0838
0.75,12,0.0819,8.4326,0.1300,0.2519,0.0399,0.1239,2.0900
0.75,12,0.0840,8.4244,0.1321,0.2560,0.0379,0.1239,2.1320
0.75,12,0.0829,8.4552,0.1341,0.2519,0.0389,0.1239,2.1023
0.75,12,0.0819,8.4275,0.1393,0.2550,0.0399,0.1239,2.1053
0.75,12,0.0829,8.5791,0.1352,0.2519,0.0379,0.1239,2.1146
0.75,12,0.0829,8.6077,0.1300,0.2488,0.0399,0.1249,2.1105
0.75,12,0.0829,8.4941,0.1290,0.2540,0.0389,0.1249,2.1002
0.75,12,0.0829,8.3999,0.1311,0.2488,0.0379,0.1249,2.1074
0.75,12,0.0829,8.7880,0.1260,0.2519,0.0389,0.1239,2.1012
0.75,12,0.0829,8.4480,0.1270,0.2540,0.0389,0.1249,2.0951
0.75,12,0.0829,8.4244,0.1290,0.2488,0.0399,0.1229,2.0920
0.75,12,0.0829,8.4142,0.1270,0.2499,0.0389,0.1249,2.1033
0.75,12,0.0829,8.4552,0.1311,0.2570,0.0389,0.1239,2.1022
0.75,12,0.0829,8.4163,0.1280,0.2519,0.0389,0.1239,2.0961
0.75,12,0.0819,8.6139,0.1362,0.2570,0.0389,0.1239,2.0869
0.75,12,0.0829,8.4091,0.1290,0.2529,0.0399,0.1249,2.1012
0.75,12,0.0819,8.4070,0.1321,0.2519,0.0410,0.1249,2.1381
0.75,12,0.0819,8.4224,0.1280,0.2550,0.0379,0.1249,2.0931
0.75,12,0.0829,8.4726,0.1290,0.2488,0.0389,0.1239,2.0856
0.75,12,0.0819,8.4152,0.1331,0.2550,0.0399,0.1249,2.0767
0.75,12,0.0829,8.4552,0.1321,0.2499,0.0389,0.1239,2.0859
0.75,12,0.0819,8.4173,0.1290,0.2529,0.0399,0.1249,2.1330
0.75,12,0.0829,8.4429,0.1321,0.2509,0.0399,0.1239,2.1104
0.75,12,0.0840,8.4255,0.1362,0.2570,0.0389,0.1239,2.1031
0.75,12,0.0829,8.4040,0.1270,0.2580,0.0399,0.1239,2.1074
0.75,12,0.0829,8.4142,0.1290,0.2499,0.0389,0.3686,1.8371
0.75,12,0.0829,8.6518,0.1352,0.2580,0.0389,0.1239,2.0818
0.75,12,0.0819,8.3937,0.1249,0.2488,0.0399,0.1239,2.0950
0.75,12,0.0829,8.6067,0.1270,0.2509,0.0389,0.1239,2.0766
0.75,12,0.0829,8.4316,0.1321,0.2519,0.0399,0.1239,2.0981
0.75,12,0.0819,8.4183,0.1270,0.2529,0.0389,0.1229,2.1267
0.75,12,0.0829,8.5125,0.1290,0.2509,0.0389,0.1239,2.1349
0.75,12,0.0819,8.4204,0.1290,0.2529,0.0389,0.1239,2.1023
0.75,12,0.0829,8.4756,0.1321,0.2499,0.0389,0.1249,2.0918
0.75,12,0.0829,8.4081,0.1300,0.2621,0.0389,0.1239,2.1012
0.75,12,0.0829,8.4736,0.1321,0.2499,0.0410,0.1249,2.0859
0.75,12,0.0819,8.4029,0.1300,0.2499,0.0410,0.1239,2.0907
0.75,12,0.0829,8.4111,0.1249,0.2519,0.0389,0.1249,2.1503
0.75,12,0.0840,8.4285,0.1290,0.2488,0.0389,0.1239,2.0847
0.75,12,0.0829,8.4541,0.1311,0.2488,0.0389,0.1249,2.1432
0.75,12,0.0829,8.4439,0.1270,0.2540,0.0399,0.1239,2.0877
0.75,12,0.0829,8.4388,0.1300,0.2499,0.0379,0.1249,2.0890
0.75,12,0.0819,8.5309,0.1352,0.2499,0.0399,0.1239,2.0890
0.75,12,0.0819,8.4316,0.1290,0.2529,0.0440,0.1249,2.1002
0.75,12,0.0819,8.4122,0.1321,0.2550,0.0389,0.1239,1.8879
0.75,12,0.0819,8.6477,0.1260,0.2499,0.0389,0.1239,2.1350
0.75,12,0.0819,8.5391,0.1270,0.2499,0.0379,0.1239,2.0838
0.75,12,0.0829,8.4111,0.1300,0.2488,0.0389,0.1249,2.0920
0.75,12,0.0829,8.4388,0.1290,0.2478,0.0379,0.1239,2.1166
0.75,12,0.0829,8.4122,0.1300,0.2591,0.0389,0.1249,2.0970
0.75,12,0.0840,8.4900,0.1311,0.2499,0.0389,0.1239,2.1185
0.75,12,0.0829,8.4081,0.1321,0.2499,0.0389,0.1239,2.1012
0.75,12,0.0829,8.6262,0.1300,0.2560,0.0410,0.1239,2.0961
0.75,12,0.0819,8.4316,0.1280,0.2570,0.0410,0.1249,2.1501
0.75,12,0.0819,8.4111,0.1270,0.2540,0.0389,0.1239,2.1248
0.75,12,0.0829,8.4265,0.1280,0.2529,0.0389,0.1249,2.0991
0.75,12,0.0829,8.4142,0.1311,0.2529,0.0399,0.1239,2.0992
0.75,12,0.0829,8.4244,0.1300,0.2509,0.0399,0.1249,2.1207
0.75,12,0.0819,8.4337,0.1321,0.2478,0.0379,0.1239,2.0675
0.75,12,0.0829,8.4265,0.1300,0.2519,0.0389,0.1239,2.0705
0.75,12,0.0829,8.4367,0.1321,0.2499,0.0389,0.1229,2.0949
0.75,12,0.0829,8.5484,0.1280,0.2509,0.0440,0.1260,1.8637
0.75,12,0.0829,8.6477,0.1270,0.2499,0.0389,0.1229,2.0941
0.75,12,0.0819,8.4060,0.1270,0.2529,0.0389,0.1239,2.0716
0.75,12,0.0829,8.4644,0.1311,0.2519,0.0389,0.1239,2.0849
0.75,12,0.0819,8.4285,0.1300,0.2529,0.0389,0.1249,2.0920
0.75,12,0.0819,8.4460,0.1290,0.2580,0.0379,0.1239,2.1073
0.75,12,0.0829,8.4460,0.1321,0.2509,0.0389,0.1249,2.1217
0.75,12,0.0819,8.4275,0.1311,0.2550,0.0389,0.1239,2.0849
0.75,12,0.0819,8.4849,0.1321,0.2570,0.0389,0.1239,2.1012
0.75,12,0.0819,8.4439,0.1290,0.2519,0.0389,0.1239,2.1094
0.75,12,0.0829,8.4101,0.1290,0.2560,0.0389,0.1249,2.1419
0.75,12,0.0829,8.6149,0.1321,0.2550,0.0399,0.1239,2.0787
0.75,12,0.0819,8.4040,0.1300,0.2519,0.0389,0.1249,2.1330
0.75,12,0.0819,8.4234,0.1280,0.2509,0.0389,0.1229,2.0695
0.75,12,0.0819,8.5309,0.1321,0.2519,0.0399,0.1239,2.0724
0.75,12,0.0819,8.4316,0.1270,0.2580,0.0379,0.1239,2.1277
0.75,12,0.0829,8.4234,0.1331,0.2580,0.0389,0.1239,2.1186
0.75,12,0.0829,8.5330,0.1352,0.2560,0.0399,0.1239,1.8688
0.75,12,0.0829,8.6569,0.1260,0.2488,0.0440,0.1249,2.1115
0.75,12,0.0829,8.4122,0.1270,0.2519,0.0389,0.1229,2.1156
0.75,12,0.0819,8.4060,0.1280,0.2519,0.0389,0.1249,2.0805
0.75,12,0.0829,8.4357,0.1300,0.2519,0.0399,0.1239,2.1105
0.75,12,0.0829,8.4132,0.1300,0.2509,0.0389,0.1249,2.1146
0.75,12,0.0819,8.4316,0.1300,0.2509,0.0389,0.1229,2.0806
0.75,12,0.0829,8.4705,0.1300,0.2519,0.0399,0.1249,2.1399
0.75,12,0.0829,8.4398,0.1300,0.2560,0.0389,0.1229,2.1187
0.75,12,0.0819,8.6180,0.1331,0.2560,0.0389,0.1239,2.1002
0.75,12,0.0829,8.4460,0.1321,0.2580,0.0389,0.1239,2.1228
0.75,12,0.0840,8.4183,0.1270,0.2529,0.0389,0.1260,2.1105
0.75,12,0.0829,8.4460,0.1300,0.2560,0.0399,0.1239,2.1350
0.75,12,0.0829,8.4654,0.1311,0.2509,0.0389,0.1249,2.1074
0.75,12,0.0819,8.4152,0.1311,0.2509,0.0399,0.1239,2.1125
0.75,12,0.0829,8.4613,0.1290,0.2632,0.0410,0.1280,2.1258
0.75,12,0.0840,8.4173,0.1280,0.2540,0.0389,0.1239,2.0972
0.75,12,0.0829,8.4562,0.1321,0.2509,0.0389,0.3738,1.8289
0.75,12,0.0819,8.6671,0.1280,0.2540,0.0389,0.1239,2.1463
0.75,12,0.0829,8.4849,0.1444,0.2529,0.0379,0.1239,2.0797
0.75,12,0.0829,8.5074,0.1280,0.2509,0.0410,0.1249,2.1002
0.75,12,0.0829,8.5524,0.1290,0.2509,0.0389,0.1249,2.0808
0.75,12,0.0819,8.4797,0.1270,0.2499,0.0389,0.1239,2.0972
0.75,12,0.0819,8.4214,0.1280,0.2478,0.0389,0.1249,2.0992
0.75,12,0.0819,8.4111,0.1321,0.2560,0.0389,0.1239,2.1023
0.75,12,0.0829,8.5893,0.1290,0.2509,0.0389,0.1249,2.1094
0.75,12,0.0829,8.5914,0.1331,0.2499,0.0389,0.1229,2.0999
0.75,12,0.0829,8.5023,0.1290,0.2580,0.0389,0.1239,1.8543
0.75,12,0.0829,8.4285,0.1300,0.2499,0.0389,0.1239,2.1125
0.75,12,0.0829,8.4408,0.1300,0.2580,0.0399,0.1239,2.0959
0.75,12,0.0819,8.4244,0.1321,0.2488,0.0389,0.1229,2.0900
0.75,12,0.0819,8.5135,0.1331,0.2540,0.0410,0.1249,2.1084
0.75,12,0.0819,8.4173,0.1280,0.2519,0.0389,0.1239,2.1668
0.75,12,0.0829,8.5699,0.1270,0.2529,0.0379,0.1249,2.1105
0.75,12,0.0819,8.6723,0.1280,0.2509,0.0410,0.1239,1.8473
0.75,12,0.0819,8.7040,0.1311,0.2540,0.0389,0.1239,2.0838
0.75,12,0.0819,8.4132,0.1290,0.2540,0.0410,0.1229,2.0859
0.75,12,0.0829,8.5688,0.1270,0.2519,0.0399,0.1249,2.0951
0.75,12,0.0829,8.4726,0.1300,0.2519,0.0399,0.1239,2.0910
0.75,12,0.0819,8.4224,0.1321,0.2560,0.0389,0.1249,2.0951
0.75,12,0.0819,8.4408,0.1290,0.2529,0.0389,0.1239,2.0920
0.75,12,0.0819,8.4101,0.1300,0.2468,0.0399,0.1260,1.8278
0.75,12,0.0829,8.4470,0.1270,0.2570,0.0389,0.1249,2.0961
0.75,12,0.0829,8.4367,0.1300,0.2529,0.0379,0.1249,2.1388
0.75,12,0.0829,8.4060,0.1290,0.2509,0.0399,0.1229,2.0797
0.75,12,0.0819,8.3999,0.1311,0.2529,0.0399,0.1249,2.0859
0.75,12,0.0829,8.4541,0.1300,0.2468,0.0379,0.1239,2.1103
0.75,13,0.0819,8.4500,0.1290,0.2519,0.0399,0.1249,2.0878
0.75,13,0.0819,8.8330,0.1208,0.2478,0.0399,0.7137,2.0815
0.75,13,0.0819,8.8310,0.1219,0.2447,0.0379,0.7137,2.1083
0.75,13,0.0829,8.8177,0.1208,0.2488,0.0389,0.7137,2.0756
0.75,13,0.0829,8.8197,0.1198,0.2468,0.0399,0.7148,2.0787
0.75,13,0.0819,8.8351,0.1229,0.2499,0.0399,0.7158,1.8872
0.75,13,0.0829,9.1238,0.1229,0.2458,0.0399,0.7137,2.0941
0.75,13,0.0819,8.8361,0.1219,0.2447,0.0399,0.7137,2.0982
0.75,13,0.0829,8.8381,0.1198,0.2468,0.0389,0.7158,2.0951
0.75,13,0.0829,8.8279,0.1208,0.2458,0.0399,0.7158,2.1122
0.75,13,0.0829,8.8340,0.1219,0.2437,0.0389,0.7148,2.1006
0.75,13,0.0829,8.8412,0.1198,0.2499,0.0389,0.1290,2.0910
0.75,13,0.0819,8.8289,0.1208,0.2458,0.0389,0.1290,2.1316
0.75,13,0.0829,8.8340,0.1208,0.2447,0.0389,0.1290,2.0797
0.75,13,0.0819,8.8289,0.1198,0.2468,0.0389,0.1290,2.1594
0.75,13,0.0829,8.8392,0.1188,0.2468,0.0389,0.1290,2.0828
0.75,13,0.0819,8.8320,0.1219,0.2458,0.0399,0.1300,2.1115
0.75,13,0.0829,8.8453,0.1198,0.2478,0.0399,0.1300,2.0961
0.75,13,0.0829,8.8320,0.1188,0.2499,0.0389,0.1300,2.0767
0.75,13,0.0829,8.8433,0.1198,0.2458,0.0389,0.1290,2.0942
0.75,13,0.0819,8.8422,0.1208,0.2468,0.0389,0.1290,2.1187
0.75,13,0.0829,8.8300,0.1188,0.2447,0.0379,0.1290,2.0879
0.75,13,0.0840,8.8310,0.1178,0.2447,0.0389,0.1290,2.0849
0.75,13,0.0829,8.8279,0.1219,0.2509,0.0389,0.1300,2.1052
0.75,13,0.0819,8.8402,0.1198,0.2488,0.0410,0.1290,2.0931
0.75,13,0.0829,8.8259,0.1198,0.2447,0.0389,0.1280,2.1002
0.75,13,0.0829,8.8433,0.1219,0.2468,0.0389,0.1290,2.1030
0.75,13,0.0829,8.8320,0.1208,0.2458,0.0399,0.1280,2.1081
0.75,13,0.0819,8.8402,0.1208,0.2458,0.0399,0.1300,2.0989
0.75,13,0.0819,8.8310,0.1208,0.2458,0.0389,0.1300,2.1174
0.75,13,0.0819,8.8300,0.1219,0.2447,0.0379,0.1290,2.0910
0.75,13,0.0829,8.8402,0.1198,0.2468,0.0389,0.1280,2.1103
0.75,13,0.0829,8.8381,0.1208,0.2468,0.0389,0.1290,2.0849
0.75,13,0.0829,8.8300,0.1198,0.2447,0.0389,0.1280,2.1105
0.75,13,0.0819,8.8320,0.1229,0.2468,0.0389,0.1290,2.0931
0.75,13,0.0829,8.8494,0.1208,0.2458,0.0389,0.1290,2.0869
0.75,13,0.0840,8.8381,0.1198,0.2458,0.0399,0.1300,2.0664
0.75,13,0.0829,8.8320,0.1198,0.2478,0.0399,0.1290,2.0992
0.75,13,0.0829,8.8187,0.1219,0.2478,0.0389,0.1300,2.1105
0.75,13,0.0829,8.8361,0.1208,0.2478,0.0389,0.1290,2.1176
