T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.5,12,0.0829,8.6764,0.1372,0.2488,0.0389,0.1249,2.1350
0.5,12,0.0819,8.3978,0.1239,0.2519,0.0440,0.1260,2.0848
0.5,12,0.0840,8.5770,0.1239,0.2499,0.0389,0.1249,2.0849
0.5,12,0.0819,8.4552,0.1229,0.2478,0.0379,0.1249,2.1115
0.5,12,0.0829,8.4255,0.1239,0.2540,0.0379,0.1249,2.0999
0.5,12,0.0829,8.5996,0.1249,0.2591,0.0399,0.1249,2.0890
0.5,12,0.0819,8.4060,0.1280,0.2540,0.0389,0.1249,2.0886
0.5,12,0.0829,8.4337,0.1239,0.2468,0.0389,0.1249,2.1563
0.5,12,0.0819,8.4623,0.1260,0.2540,0.0379,0.1249,2.0972
0.5,12,0.0829,8.4951,0.1270,0.2478,0.0399,0.1260,2.1503
0.5,12,0.0819,8.5811,0.1280,0.2499,0.0389,0.1260,2.1258
0.5,12,0.0819,8.4050,0.1249,0.2468,0.0389,0.1249,2.1012
0.5,12,0.0840,8.4081,0.1260,0.2519,0.0389,0.1260,2.1245
0.5,12,0.0829,8.4244,0.1239,0.2458,0.0389,0.1249,2.1002
0.5,12,0.0819,8.4654,0.1239,0.2519,0.0389,0.1239,2.0938
0.5,12,0.0829,8.4531,0.1260,0.2478,0.0379,0.1249,2.1030
0.5,12,0.0829,8.6211,0.1270,0.2591,0.0389,0.3717,1.8811
0.5,12,0.0829,8.6651,0.1249,0.2509,0.0389,0.1249,2.0931
0.5,12,0.0829,8.5166,0.1239,0.2509,0.0389,0.1239,2.0808
0.5,12,0.0829,8.4398,0.1280,0.2499,0.0410,0.1249,2.1197
0.5,12,0.0819,8.4398,0.1362,0.2560,0.0379,0.1249,2.1043
0.5,12,0.0819,8.5258,0.1260,0.2601,0.0430,0.1249,2.1463
0.5,12,0.0819,8.5484,0.1249,0.2550,0.0399,0.1249,2.0767
0.5,12,0.0829,8.4050,0.1229,0.2550,0.0389,0.1249,2.0981
0.5,12,0.0829,8.4101,0.1229,0.2478,0.0379,0.1249,2.0941
0.5,12,0.0819,8.4152,0.1260,0.2570,0.0389,0.1239,2.0931
0.5,12,0.0829,8.4695,0.1249,0.2540,0.0389,0.7066,2.1043
0.5,12,0.0819,8.4429,0.1229,0.2458,0.0389,0.1249,2.0878
0.5,12,0.0819,8.4398,0.1249,0.2540,0.0389,0.1249,2.1002
0.5,12,0.0829,8.4244,0.1219,0.2519,0.0389,0.7076,2.1105
0.5,12,0.0819,8.6118,0.1229,0.2529,0.0389,0.1249,2.0887
0.5,12,0.0819,8.4142,0.1249,0.2550,0.0389,0.1239,2.0920
0.5,12,0.0829,8.4244,0.1249,0.2519,0.0389,0.1249,2.0890
0.5,12,0.0829,8.4470,0.1270,0.2540,0.0399,0.3697,1.8688
0.5,12,0.0829,8.6723,0.1331,0.2499,0.0389,0.1249,2.1156
0.5,12,0.0819,8.4736,0.1239,0.2529,0.0420,0.1249,2.1443
0.5,12,0.0819,8.4091,0.1280,0.2529,0.0399,0.1239,2.1125
0.5,12,0.0819,8.4081,0.1249,0.2560,0.0389,0.1249,2.0767
0.5,12,0.0829,8.4326,0.1239,0.2509,0.0399,0.1249,2.1074
0.5,12,0.0840,8.4285,0.1249,0.2550,0.0389,0.1249,2.0931
0.5,12,0.0829,8.5023,0.1249,0.2488,0.0389,0.1249,2.0972
0.5,12,0.0829,8.4439,0.1260,0.2550,0.0389,0.1239,2.0980
0.5,12,0.0829,8.4070,0.1331,0.2529,0.0379,0.1249,2.0939
0.5,12,0.0819,8.4388,0.1239,0.2529,0.0399,0.1260,2.0849
0.5,12,0.0840,8.4060,0.1239,0.2540,0.0389,0.1249,2.0784
0.5,12,0.0840,8.4111,0.1249,0.2519,0.0389,0.1239,2.0931
0.5,12,0.0819,8.4244,0.1270,0.2519,0.0389,0.1239,2.0787
0.5,12,0.0819,8.4101,0.1239,0.2519,0.0389,0.1239,2.0910
0.5,12,0.0819,8.4101,0.1239,0.2519,0.0389,0.1249,2.1175
0.5,12,0.0829,8.4152,0.1311,0.2458,0.0389,0.7066,2.0723
0.5,12,0.0829,8.4634,0.1382,0.2499,0.0410,0.7086,2.0992
0.5,12,0.0840,8.5033,0.1239,0.2529,0.0379,0.1249,2.0909
0.5,12,0.0829,8.4726,0.1260,0.2519,0.0389,0.1239,2.1084
0.5,12,0.0829,8.4347,0.1280,0.2519,0.0399,0.1239,2.1123
0.5,12,0.0819,8.4951,0.1270,0.2519,0.0389,0.7066,2.0879
0.5,12,0.0829,8.4490,0.1321,0.2488,0.0379,0.1249,2.0869
0.5,12,0.0829,8.4265,0.1290,0.2570,0.0410,0.1249,2.0971
0.5,12,0.0819,8.5688,0.1260,0.2560,0.0399,0.1239,2.1023
0.5,12,0.0819,8.4838,0.1260,0.2560,0.0399,0.1239,2.0785
0.5,12,0.0829,8.4541,0.1249,0.2488,0.0389,0.1249,2.1258
0.5,12,0.0819,8.4142,0.1270,0.2540,0.0399,0.7076,2.1084
0.5,12,0.0829,8.4224,0.1260,0.2509,0.0389,0.7086,2.0654
0.5,12,0.0829,8.4296,0.1260,0.2550,0.0389,0.1239,2.0765
0.5,12,0.0819,8.4111,0.1249,0.2529,0.0389,0.1249,2.0877
0.5,12,0.0819,8.4183,0.1290,0.2488,0.0379,0.1249,2.0931
0.5,12,0.0819,8.4081,0.1239,0.2488,0.0389,0.1249,2.0756
0.5,12,0.0829,8.4910,0.1239,0.2509,0.0389,0.1249,2.1002
0.5,12,0.0819,8.4009,0.1239,0.2550,0.0399,0.1249,2.0776
0.5,12,0.0819,8.3988,0.1239,0.2468,0.0389,0.3686,1.8409
0.5,12,0.0819,8.6630,0.1208,0.2529,0.0379,0.1249,2.0900
0.5,12,0.0819,8.4173,0.1239,0.2550,0.0379,0.1249,2.0838
0.5,12,0.0829,8.5504,0.1239,0.2550,0.0399,0.1249,2.0890
0.5,12,0.0829,8.4122,0.1229,0.2540,0.0389,0.1239,2.1238
0.5,12,0.0819,8.4244,0.1260,0.2509,0.0389,0.1239,2.0982
0.5,12,0.0819,8.4449,0.1249,0.2499,0.0389,0.7076,2.1064
0.5,12,0.0829,8.4255,0.1239,0.2488,0.0399,0.1249,2.1012
0.5,12,0.0829,8.4900,0.1249,0.2529,0.0399,0.1239,2.0849
0.5,12,0.0829,8.5340,0.1270,0.2570,0.0389,0.1239,2.1176
0.5,12,0.0829,8.6241,0.1280,0.2550,0.0389,0.1249,2.1422
0.5,12,0.0829,8.4132,0.1229,0.2560,0.0410,0.1260,2.0941
0.5,12,0.0829,8.4480,0.1300,0.2468,0.0379,0.1249,2.1236
0.5,12,0.0829,8.4736,0.1300,0.2519,0.0399,0.1249,2.0982
0.5,12,0.0840,8.4705,0.1270,0.2540,0.0389,0.1249,2.1093
0.5,12,0.0829,8.4163,0.1249,0.2499,0.0389,0.1249,2.0838
0.5,12,0.0829,8.4152,0.1260,0.2509,0.0399,0.1249,2.1060
0.5,12,0.0819,8.4101,0.1260,0.2519,0.0389,0.1249,2.1173
0.5,12,0.0819,8.4081,0.1260,0.2529,0.0379,0.1249,1.8565
0.5,12,0.0819,8.6508,0.1290,0.2601,0.0399,0.1249,2.1012
0.5,12,0.0829,8.4890,0.1239,0.2519,0.0440,0.1249,2.1318
0.5,12,0.0829,8.4029,0.1249,0.2499,0.0389,0.1249,2.1513
0.5,12,0.0829,8.4500,0.1249,0.2499,0.0389,0.1239,2.0951
0.5,12,0.0819,8.4111,0.1239,0.2529,0.0399,0.1239,2.1051
0.5,12,0.0819,8.4480,0.1249,0.2499,0.0389,0.1249,2.1330
0.5,12,0.0840,8.4593,0.1229,0.2519,0.0389,0.1249,2.0869
0.5,12,0.0829,8.4552,0.1239,0.2509,0.0389,0.1249,2.0900
0.5,12,0.0829,8.4173,0.1311,0.2499,0.0389,0.1249,2.0777
0.5,12,0.0829,8.5647,0.1239,0.2509,0.0399,0.1239,2.0756
0.5,12,0.0819,8.4142,0.1270,0.2540,0.0389,0.1249,2.1064
0.5,12,0.0840,8.4070,0.1260,0.2550,0.0389,0.1249,2.0797
0.5,12,0.0829,8.4429,0.1239,0.2570,0.0379,0.1239,2.0951
0.5,12,0.0829,8.5862,0.1260,0.2519,0.0399,0.1249,2.1268
0.5,12,0.0829,8.4285,0.1229,0.2550,0.0389,0.1249,2.0838
0.5,12,0.0829,8.5463,0.1239,0.2499,0.0389,0.1249,2.1412
0.5,12,0.0819,8.4675,0.1280,0.2468,0.0379,0.1249,1.8595
0.5,12,0.0829,8.6774,0.1270,0.2529,0.0399,0.1249,2.0989
0.5,12,0.0819,8.5780,0.1352,0.2488,0.0379,0.1249,2.1002
0.5,12,0.0819,8.4408,0.1239,0.2509,0.0430,0.1249,2.0972
0.5,12,0.0819,8.4347,0.1270,0.2499,0.0389,0.1249,2.1002
0.5,12,0.0829,8.4111,0.1239,0.2540,0.0389,0.1239,2.0685
0.5,12,0.0829,8.4224,0.1249,0.2519,0.0389,0.1239,2.0981
0.5,12,0.0829,8.4111,0.1300,0.2570,0.0389,0.1249,2.1083
0.5,12,0.0829,8.4367,0.1239,0.2509,0.0389,0.1249,2.1473
0.5,12,0.0819,8.5217,0.1239,0.2488,0.0399,0.1249,2.1125
0.5,12,0.0819,8.5371,0.1260,0.2478,0.0389,0.1249,2.0859
0.5,12,0.0829,8.4869,0.1362,0.2529,0.0389,0.1249,2.1010
0.5,12,0.0840,8.4142,0.1239,0.2509,0.0430,0.1249,2.1183
0.5,12,0.0819,8.5709,0.1280,0.2529,0.0399,0.1249,2.1115
0.5,12,0.0819,8.4623,0.1260,0.2488,0.0389,0.1249,2.1115
0.5,12,0.0829,8.4101,0.1249,0.2570,0.0389,0.1249,1.8524
0.5,12,0.0819,8.4357,0.1249,0.2478,0.0379,0.1249,2.1432
0.5,12,0.0829,8.5115,0.1249,0.2499,0.0389,0.3697,1.8442
0.5,12,0.0819,8.6610,0.1270,0.2529,0.0399,0.1249,2.0756
0.5,12,0.0819,8.6641,0.1219,0.2560,0.0389,0.7066,2.1053
0.5,12,0.0819,8.4603,0.1260,0.2519,0.0399,0.1239,2.0937
0.5,12,0.0819,8.4490,0.1260,0.2478,0.0399,0.1249,2.1092
0.5,12,0.0840,8.4152,0.1280,0.2560,0.0389,0.1249,2.0900
0.5,12,0.0819,8.4152,0.1249,0.2560,0.0389,0.1249,2.0972
0.5,12,0.0829,8.4255,0.1249,0.2499,0.0399,0.1249,2.1337
0.5,12,0.0829,8.4265,0.1249,0.2519,0.0399,0.1249,2.1000
0.5,12,0.0829,8.4654,0.1239,0.2478,0.0389,0.1249,2.0805
0.5,12,0.0819,8.3937,0.1239,0.2488,0.0389,0.1249,2.0828
0.5,12,0.0819,8.4378,0.1260,0.2519,0.0389,0.7066,2.1000
0.5,12,0.0829,8.3988,0.1260,0.2499,0.0379,0.7076,2.1002
0.5,12,0.0829,8.4019,0.1249,0.2529,0.0389,0.1249,2.0900
0.5,12,0.0819,8.4142,0.1270,0.2529,0.0389,0.1239,2.1471
0.5,12,0.0829,8.4193,0.1341,0.2488,0.0389,0.1239,2.1033
0.5,12,0.0819,8.4613,0.1249,0.2529,0.0389,0.1239,2.1002
0.5,12,0.0819,8.4685,0.1260,0.2458,0.0389,0.7076,2.1043
0.5,12,0.0829,8.4849,0.1239,0.2468,0.0389,0.1239,2.1238
0.5,12,0.0829,8.4173,0.1239,0.2488,0.0379,0.1249,2.1340
0.5,12,0.0819,8.4316,0.1249,0.2509,0.0379,0.1249,2.0623
0.5,12,0.0829,8.4152,0.1280,0.2519,0.0410,0.7076,2.1391
0.5,12,0.0819,8.4777,0.1331,0.2540,0.0389,0.1249,2.0787
0.5,12,0.0819,8.4060,0.1249,0.2488,0.0399,0.1260,2.1236
0.5,12,0.0819,8.4746,0.1260,0.2468,0.0379,0.1249,2.1043
0.5,12,0.0829,8.4204,0.1280,0.2529,0.0389,0.1249,2.1576
0.5,12,0.0829,8.4582,0.1239,0.2488,0.0389,0.7076,2.1226
0.5,12,0.0840,8.5381,0.1229,0.2499,0.0389,0.1249,2.0920
0.5,12,0.0819,8.4204,0.1249,0.2519,0.0389,0.1239,2.1135
0.5,12,0.0819,8.4244,0.1290,0.2488,0.0399,0.1249,2.0890
0.5,12,0.0819,8.5832,0.1239,0.2529,0.0399,0.1249,2.0896
0.5,12,0.0819,8.5996,0.1249,0.2529,0.0389,0.1249,2.0869
0.5,12,0.0829,8.5422,0.1260,0.2509,0.0399,0.1260,2.0664
0.5,12,0.0829,8.4132,0.1372,0.2519,0.0389,0.1249,2.1135
0.5,12,0.0819,8.4521,0.1249,0.2519,0.0430,0.3686,1.8276
0.5,12,0.0829,8.7009,0.1239,0.2519,0.0410,0.1249,2.0900
0.5,12,0.0829,8.4613,0.1239,0.2550,0.0430,0.1239,2.1245
0.5,12,0.0829,8.4408,0.1249,0.2601,0.0379,0.1249,2.0797
0.5,12,0.0829,8.4183,0.1260,0.2488,0.0389,0.7076,2.0859
0.5,12,0.0829,8.4070,0.1290,0.2488,0.0389,0.7066,2.0857
0.5,12,0.0829,8.4060,0.1249,0.2529,0.0389,0.1249,2.1217
0.5,12,0.0829,8.4163,0.1239,0.2550,0.0379,0.1249,2.1327
0.5,12,0.0829,8.4193,0.1260,0.2509,0.0389,0.1249,2.1545
0.5,12,0.0819,8.4326,0.1249,0.2499,0.0379,0.1239,2.0960
0.5,12,0.0829,8.4070,0.1219,0.2488,0.0389,0.7076,2.1033
0.5,12,0.0819,8.4326,0.1270,0.2478,0.0389,0.7066,2.1248
0.5,12,0.0819,8.4122,0.1229,0.2509,0.0389,0.1249,2.1195
0.5,12,0.0829,8.4132,0.1219,0.2550,0.0389,0.1249,2.1391
0.5,12,0.0829,8.4265,0.1249,0.2509,0.0389,0.1249,2.1074
0.5,12,0.0829,8.4193,0.1270,0.2509,0.0389,0.1249,2.1473
0.5,12,0.0829,8.4941,0.1249,0.2478,0.0399,0.1239,2.1348
0.5,12,0.0829,8.4040,0.1260,0.2499,0.0379,0.1249,2.1350
0.5,12,0.0829,8.4193,0.1260,0.2478,0.0389,0.7086,1.8719
0.5,12,0.0819,8.6743,0.1270,0.2499,0.0389,0.1249,2.1002
0.5,12,0.0829,8.5678,0.1239,0.2509,0.0389,0.1249,2.1053
0.5,12,0.0829,8.4122,0.1249,0.2611,0.0389,0.1249,2.0705
0.5,12,0.0819,8.4562,0.1260,0.2488,0.0389,0.1249,2.0808
0.5,12,0.0840,8.4306,0.1229,0.2458,0.0410,0.1260,2.0869
0.5,12,0.0840,8.4296,0.1249,0.2499,0.0389,0.1239,2.1196
0.5,12,0.0829,8.5504,0.1270,0.2570,0.0389,0.1239,2.0971
0.5,12,0.0829,8.5658,0.1280,0.2540,0.0399,0.1249,2.0818
0.5,12,0.0819,8.4265,0.1229,0.2519,0.0420,0.1260,2.1063
0.5,12,0.0829,8.4470,0.1249,0.2478,0.0389,0.1249,2.1062
0.5,12,0.0829,8.4716,0.1280,0.2488,0.0389,0.1249,2.0981
0.5,12,0.0829,8.4132,0.1239,0.2499,0.0389,0.1249,2.0836
0.5,12,0.0819,8.4787,0.1249,0.2529,0.0389,0.1260,2.1105
0.5,12,0.0829,8.4224,0.1260,0.2580,0.0399,0.1249,2.0869
0.5,12,0.0829,8.4388,0.1270,0.2550,0.0389,0.1249,2.0961
0.5,12,0.0819,8.4644,0.1331,0.2540,0.0379,0.9503,1.8572
0.5,12,0.0840,8.4541,0.1249,0.2570,0.0379,0.1239,2.0838
0.5,12,0.0829,8.6354,0.1260,0.2519,0.0389,0.1249,2.0970
0.5,12,0.0829,8.4122,0.1280,0.2529,0.0399,0.7076,2.0866
0.5,12,0.0819,8.4685,0.1260,0.2509,0.0389,0.1249,2.1216
0.5,12,0.0819,8.4081,0.1249,0.2529,0.0389,0.1249,2.1053
0.5,12,0.0829,8.4265,0.1290,0.2519,0.0399,0.1249,2.0890
0.5,12,0.0819,8.4019,0.1229,0.2488,0.0389,0.7066,2.0961
0.5,12,0.0829,8.4285,0.1260,0.2519,0.0389,0.1249,2.0869
0.5,12,0.0819,8.4234,0.1280,0.2509,0.0389,0.1249,2.1132
0.5,12,0.0819,8.4234,0.1260,0.2499,0.0399,0.1260,2.0917
0.5,12,0.0829,8.4408,0.1208,0.2509,0.0399,0.1239,2.1473
0.5,12,0.0829,8.4132,0.1270,0.2488,0.0399,0.1249,2.0674
0.5,12,0.0819,8.4992,0.1229,0.2509,0.0399,0.1249,2.1012
0.5,12,0.0829,8.4255,0.1362,0.2458,0.0389,0.1239,2.0970
0.5,12,0.0829,8.4398,0.1280,0.2529,0.0410,0.1249,2.1371
0.5,12,0.0829,8.4521,0.1249,0.2550,0.0389,0.1249,2.1327
0.5,12,0.0840,8.4388,0.1219,0.2570,0.0389,0.1249,2.1176
0.5,12,0.0829,8.4193,0.1239,0.2488,0.0389,0.1249,2.0879
0.5,12,0.0829,8.4460,0.1270,0.2478,0.0399,0.1249,2.0827
0.5,12,0.0829,8.4910,0.1311,0.2488,0.0389,0.1239,2.1391
0.5,12,0.0829,8.4347,0.1239,0.2519,0.0389,0.1249,2.1002
0.5,12,0.0829,8.4234,0.1270,0.2529,0.0399,0.7086,2.1135
0.5,12,0.0829,8.4705,0.1260,0.2540,0.0389,0.1249,2.1105
0.5,12,0.0819,8.4163,0.1208,0.2488,0.0379,0.1249,2.1166
0.5,12,0.0829,8.4183,0.1239,0.2509,0.0399,0.1239,2.1317
0.5,12,0.0819,8.4081,0.1249,0.2468,0.0399,0.1249,2.1186
0.5,12,0.0819,8.4255,0.1249,0.2550,0.0399,0.1249,2.1473
0.5,12,0.0840,8.5033,0.1239,0.2550,0.0379,0.1239,2.0777
0.5,12,0.0829,8.4521,0.1290,0.2601,0.0389,0.1249,2.1236
0.5,12,0.0829,8.4224,0.1239,0.2488,0.0389,0.1249,2.0876
0.5,12,0.0829,8.4234,0.1260,0.2509,0.0389,0.1249,2.0877
0.5,12,0.0829,8.4367,0.1270,0.2488,0.0389,0.1249,2.1124
0.5,12,0.0840,8.4122,0.1229,0.2509,0.0399,0.7076,2.0601
0.5,12,0.0819,8.4111,0.1219,0.2550,0.0389,0.3676,1.8719
0.5,12,0.0819,8.6630,0.1249,0.2529,0.0389,0.1249,2.0941
0.5,12,0.0819,8.5494,0.1290,0.2529,0.0389,0.1249,2.0931
0.5,12,0.0829,8.5361,0.1352,0.2519,0.0399,0.1249,2.1050
0.5,12,0.0829,8.3978,0.1260,0.2540,0.0430,0.1239,2.1658
0.5,12,0.0819,8.4337,0.1270,0.2509,0.0379,0.1260,2.1041
0.5,12,0.0829,8.4122,0.1362,0.2529,0.0389,0.1249,2.1002
0.5,12,0.0819,8.4429,0.1239,0.2529,0.0389,0.1239,2.0961
0.5,12,0.0819,8.4306,0.1239,0.2499,0.0389,0.1249,2.1094
0.5,12,0.0829,8.4214,0.1249,0.2509,0.0379,0.7086,2.1399
0.5,12,0.0829,8.5463,0.1249,0.2509,0.0389,0.1239,2.1371
0.5,12,0.0829,8.4593,0.1290,0.2488,0.0389,0.1229,2.0972
0.5,12,0.0829,8.4173,0.1280,0.2529,0.0389,0.1229,2.1074
0.5,12,0.0819,8.4234,0.1270,0.2488,0.0389,0.1239,2.1207
0.5,12,0.0829,8.4173,0.1239,0.2519,0.0399,0.1239,2.0961
0.5,12,0.0829,8.4787,0.1239,0.2529,0.0389,0.1239,2.1248
0.5,12,0.0829,8.4101,0.1280,0.2560,0.0389,0.1239,2.1258
0.5,12,0.0819,8.4173,0.1260,0.2499,0.0389,0.1229,2.1053
0.5,12,0.0829,8.4849,0.1280,0.2499,0.0389,0.1239,1.8606
0.5,12,0.0819,8.6569,0.1260,0.2488,0.0389,0.1229,2.0726
0.5,12,0.0819,8.5391,0.1239,0.2591,0.0389,0.1239,2.0827
0.5,12,0.0829,8.4265,0.1239,0.2529,0.0379,0.1239,2.1432
0.5,12,0.0819,8.4285,0.1280,0.2447,0.0399,0.1239,2.0980
0.5,12,0.0819,8.4357,0.1229,0.2519,0.0440,0.1239,2.0849
0.5,12,0.0829,8.4429,0.1280,0.2519,0.0379,0.1239,2.0879
0.5,12,0.0819,8.4111,0.1290,0.2529,0.0389,0.1239,2.0767
0.5,12,0.0840,8.5361,0.1260,0.2540,0.0389,0.1239,2.0859
0.5,12,0.0829,8.5350,0.1249,0.2468,0.0389,0.1239,2.1228
0.5,12,0.0829,8.4357,0.1229,0.2529,0.0399,0.1239,2.0948
0.5,12,0.0819,8.4244,0.1229,0.2550,0.0399,0.1239,2.1053
0.5,12,0.0829,8.4214,0.1239,0.2519,0.0389,0.1239,2.1032
0.5,12,0.0829,8.4173,0.1260,0.2570,0.0420,0.1229,1.8852
0.5,12,0.0829,8.4152,0.1239,0.2519,0.0399,0.1239,2.0675
0.5,12,0.0829,8.4122,0.1239,0.2509,0.0389,0.1239,2.0972
0.5,12,0.0829,8.4316,0.1239,0.2540,0.0389,0.1229,2.0838
0.5,12,0.0829,8.4572,0.1290,0.2478,0.0389,0.3676,1.8483
0.5,12,0.0840,8.7398,0.1249,0.2540,0.0389,0.1239,2.0982
0.5,12,0.0829,8.4326,0.1249,0.2540,0.0389,0.1239,2.0910
0.5,12,0.0829,8.4562,0.1249,0.2468,0.0389,0.1239,2.1052
0.5,12,0.0819,8.4449,0.1249,0.2499,0.0389,0.1239,2.1053
0.5,12,0.0819,8.4060,0.1341,0.2478,0.0399,0.1239,2.0886
0.5,12,0.0829,8.4490,0.1260,0.2550,0.0430,0.1249,2.1277
0.5,12,0.0819,8.5811,0.1280,0.2478,0.0389,0.1249,2.1184
0.5,12,0.0840,8.4091,0.1229,0.2540,0.0389,0.1239,2.1146
0.5,12,0.0829,8.4019,0.1270,0.2560,0.0389,0.1229,2.0818
0.5,12,0.0819,8.4132,0.1290,0.2529,0.0399,0.1239,2.1187
0.5,12,0.0819,8.5402,0.1229,0.2478,0.0389,0.1229,2.0982
0.5,12,0.0829,8.4040,0.1229,0.2580,0.0389,0.1229,2.0859
0.5,12,0.0829,8.4132,0.1270,0.2519,0.0389,0.1239,2.1023
0.5,12,0.0829,8.4787,0.1249,0.2509,0.0420,0.1229,2.1371
0.5,12,0.0819,8.4122,0.1280,0.2488,0.0389,0.1239,2.0961
0.5,12,0.0819,8.4265,0.1260,0.2509,0.0399,0.1249,2.0920
0.5,12,0.0829,8.4163,0.1270,0.2519,0.0399,0.3697,1.8985
0.5,12,0.0829,8.7255,0.1239,0.2540,0.0389,0.1239,2.0920
0.5,12,0.0840,8.4214,0.1249,0.2519,0.0389,0.1229,2.1207
0.5,12,0.0829,8.4879,0.1229,0.2519,0.0389,0.1239,2.1207
0.5,12,0.0829,8.4408,0.1219,0.2509,0.0389,0.1239,2.1187
0.5,12,0.0819,8.4193,0.1260,0.2529,0.0389,0.1239,2.1389
0.5,12,0.0829,8.4183,0.1290,0.2499,0.0399,0.1239,2.1197
0.5,12,0.0829,8.4070,0.1249,0.2540,0.0399,0.1249,2.0940
0.5,12,0.0829,8.4152,0.1260,0.2529,0.0389,0.1229,2.1071
0.5,12,0.0829,8.4972,0.1229,0.2458,0.0389,0.1239,2.0644
0.5,12,0.0819,8.5279,0.1229,0.2499,0.0389,0.1239,2.0879
0.5,12,0.0829,8.4070,0.1249,0.2468,0.0379,0.1239,2.0899
0.5,12,0.0829,8.4214,0.1219,0.2488,0.0379,0.1239,2.1146
0.5,12,0.0829,8.5043,0.1311,0.2519,0.0389,0.1239,2.1380
0.5,12,0.0819,8.5944,0.1341,0.2519,0.0389,0.1239,2.0992
0.5,12,0.0829,8.4460,0.1270,0.2519,0.0410,0.1239,2.1484
0.5,12,0.0829,8.4255,0.1260,0.2509,0.0389,0.1239,2.0920
0.5,12,0.0819,8.4644,0.1229,0.2529,0.0379,0.3676,1.8606
0.5,12,0.0829,8.8494,0.1260,0.2519,0.0389,0.1239,2.1043
0.5,12,0.0819,8.6016,0.1280,0.2519,0.0379,0.1239,2.1001
0.5,12,0.0819,8.4173,0.1280,0.2499,0.0389,0.1239,2.1306
0.5,12,0.0829,8.4132,0.1280,0.2499,0.0389,0.1239,2.1012
0.5,12,0.0829,8.4070,0.1260,0.2519,0.0399,0.1229,2.1146
0.5,12,0.0829,8.4193,0.1270,0.2488,0.0399,0.1239,2.0877
0.5,12,0.0829,8.4163,0.1239,0.2611,0.0389,0.1239,2.1359
0.5,12,0.0829,8.4183,0.1341,0.2540,0.0389,0.1239,2.1471
0.5,12,0.0829,8.5699,0.1249,0.2580,0.0399,0.1229,2.1042
0.5,12,0.0819,8.4480,0.1321,0.2529,0.0389,0.1239,2.0900
0.5,12,0.0829,8.4531,0.1239,0.2509,0.0389,0.1239,2.1187
0.5,12,0.0829,8.4152,0.1239,0.2509,0.0389,0.1239,2.1012
0.5,12,0.0829,8.4603,0.1270,0.2509,0.0389,0.1239,2.1074
0.5,12,0.0829,8.4664,0.1270,0.2509,0.0379,0.1239,2.1002
0.5,12,0.0819,8.4244,0.1270,0.2519,0.0389,0.1229,2.1194
0.5,12,0.0819,8.4654,0.1290,0.2519,0.0399,0.1239,2.0980
0.5,12,0.0829,8.6395,0.1249,0.2580,0.0379,0.3697,1.8371
0.5,12,0.0829,8.8556,0.1260,0.2540,0.0389,0.1239,2.0838
0.5,12,0.0829,8.4398,0.1280,0.2458,0.0399,0.1239,2.0941
0.5,12,0.0819,8.4306,0.1290,0.2499,0.0399,0.1239,2.0992
0.5,12,0.0829,8.4173,0.1239,0.2499,0.0389,0.1229,2.0859
0.5,12,0.0829,8.4050,0.1280,0.2529,0.0389,0.1249,2.0878
0.5,12,0.0829,8.4337,0.1229,0.2519,0.0399,0.1239,2.1613
0.5,12,0.0829,8.4429,0.1229,0.2560,0.0389,0.1239,2.1033
0.5,12,0.0829,8.4644,0.1229,0.2550,0.0389,0.1229,2.1596
0.5,12,0.0819,8.4132,0.1280,0.2519,0.0389,0.1239,2.0848
0.5,12,0.0819,8.4019,0.1352,0.2621,0.0399,0.1249,2.0828
0.5,12,0.0829,8.4101,0.1280,0.2488,0.0430,0.1249,2.1330
0.5,12,0.0829,8.5074,0.1249,0.2560,0.0389,0.1249,2.1105
0.5,12,0.0829,8.4613,0.1280,0.2509,0.0399,0.1229,2.1145
0.5,12,0.0829,8.4572,0.1260,0.2478,0.0389,0.1239,2.0910
0.5,12,0.0819,8.4255,0.1280,0.2540,0.0389,0.1239,2.1217
0.5,12,0.0829,8.4255,0.1249,0.2499,0.0399,0.1239,2.1215
0.5,12,0.0829,8.4654,0.1208,0.2611,0.0379,0.1239,2.1081
0.5,12,0.0840,8.6211,0.1219,0.2529,0.0379,0.1239,2.1104
0.5,12,0.0819,8.4255,0.1260,0.2529,0.0389,0.1239,2.0992
0.5,12,0.0829,8.3948,0.1280,0.2499,0.0389,0.1229,2.0931
0.5,12,0.0819,8.4306,0.1270,0.2519,0.0389,0.1239,2.0972
0.5,12,0.0829,8.4173,0.1260,0.2509,0.0399,0.1239,2.0879
0.5,12,0.0829,8.4040,0.1249,0.2570,0.0399,0.1239,2.0879
0.5,12,0.0819,8.4214,0.1249,0.2488,0.0379,0.1239,2.0920
0.5,12,0.0829,8.6252,0.1260,0.2529,0.0389,0.1229,2.1115
0.5,12,0.0829,8.4132,0.1270,0.2560,0.0399,0.1239,2.1408
0.5,12,0.0829,8.4398,0.1239,0.2499,0.0389,0.1239,2.1258
0.5,12,0.0829,8.3968,0.1290,0.2509,0.0399,0.1239,2.1207
0.5,12,0.0819,8.4890,0.1300,0.2529,0.0399,0.1239,2.0868
0.5,12,0.0829,8.4787,0.1229,0.2509,0.0379,0.4813,2.0828
