T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
1.0,12,0.0809,8.4081,0.1300,0.2540,0.0410,0.1249,2.0572
1.0,12,0.0819,8.4255,0.1300,0.2509,0.0410,0.1260,2.1092
1.0,12,0.0819,8.5627,0.1260,0.2580,0.0410,0.1249,2.0849
1.0,12,0.0809,8.5146,0.1321,0.2488,0.0410,0.1249,2.0716
1.0,12,0.0819,8.4173,0.1290,0.2604,0.0410,0.1249,2.0890
1.0,12,0.0819,8.4132,0.1423,0.2509,0.0410,0.1260,2.0787
1.0,12,0.0819,8.4224,0.1300,0.2529,0.0410,0.1260,2.1391
1.0,12,0.0819,8.5862,0.1321,0.2488,0.0430,0.1260,2.0941
1.0,12,0.0809,8.4306,0.1290,0.2601,0.0420,0.1249,2.0644
1.0,12,0.0809,8.4572,0.1311,0.2499,0.0399,0.1249,2.0631
1.0,12,0.0819,8.4193,0.1280,0.2540,0.0410,0.1249,2.0606
1.0,12,0.0809,8.4060,0.1260,0.2478,0.0410,0.1249,2.0582
1.0,12,0.0809,8.4081,0.1290,0.2501,0.0399,0.1249,2.0593
1.0,12,0.5745,8.5780,0.1434,0.2519,0.0389,0.7107,2.0777
1.0,12,0.5745,8.4029,0.1444,0.2519,0.0389,0.7117,2.0982
1.0,12,0.5745,8.4316,0.1434,0.2560,0.0379,0.7117,2.0849
1.0,12,0.5745,8.3999,0.1444,0.2499,0.0430,0.7117,2.0836
1.0,12,0.5745,8.4204,0.1444,0.2550,0.0389,0.7107,2.0887
1.0,12,0.5745,8.4879,0.1434,0.2519,0.0389,0.7117,2.0982
1.0,12,0.5745,8.4050,0.1444,0.2499,0.0389,0.7107,2.0488
1.0,12,0.5745,8.6159,0.1444,0.2560,0.0410,0.7117,2.1214
1.0,12,0.5745,8.4695,0.1516,0.2499,0.0389,0.7076,2.1207
1.0,12,0.5745,8.4306,0.1434,0.2519,0.0389,0.6973,2.0519
1.0,12,0.5745,8.4204,0.1444,0.2529,0.0379,0.6973,2.0961
1.0,12,0.5745,8.4132,0.1423,0.2519,0.0410,0.6963,2.0768
1.0,12,0.5745,8.3958,0.1444,0.2529,0.0399,0.6973,2.0634
1.0,12,0.5745,8.4275,0.1444,0.2519,0.0389,0.7014,2.1074
1.0,12,0.5796,8.5350,0.1444,0.2488,0.0389,0.7014,1.8227
1.0,12,0.5745,8.6927,0.1434,0.2509,0.0389,0.6963,2.0828
1.0,12,0.5734,8.4142,0.1454,0.2509,0.0389,0.6963,2.0480
1.0,12,0.5745,8.4132,0.1434,0.2478,0.0379,0.6963,2.0674
1.0,12,0.5745,8.6016,0.1423,0.2519,0.0389,0.6963,2.0664
1.0,12,0.5745,8.4070,0.1423,0.2478,0.0379,0.6973,2.0849
1.0,12,0.5745,8.3999,0.1423,0.2499,0.0389,0.6963,2.0982
1.0,12,0.5745,8.3958,0.1526,0.2478,0.0389,0.6973,2.0879
1.0,12,0.5745,8.3988,0.1434,0.2478,0.0389,0.6973,2.0726
1.0,12,0.5745,8.5166,0.1434,0.2560,0.0389,0.6973,2.0777
1.0,12,0.5745,8.4029,0.1444,0.2550,0.0379,0.7025,2.0787
1.0,12,0.5796,8.5084,0.1444,0.2509,0.0399,0.6984,2.1125
1.0,12,0.5745,8.4316,0.1434,0.2488,0.0399,0.6973,2.0716
1.0,12,0.5734,8.3896,0.1444,0.2488,0.0389,0.6963,2.0931
1.0,12,0.5734,8.4408,0.1434,0.2550,0.0379,0.6963,2.0663
1.0,12,0.5745,8.6282,0.1403,0.2499,0.0379,0.6973,1.8422
1.0,12,0.5745,8.6385,0.1536,0.2478,0.0379,0.6973,2.0808
1.0,12,0.5745,8.5268,0.1423,0.2478,0.0389,0.6973,2.0777
1.0,12,0.5745,8.4183,0.1434,0.2478,0.0399,0.6973,2.0825
1.0,12,0.5745,8.5514,0.1423,0.2468,0.0389,0.6973,2.0654
1.0,12,0.5745,8.4152,0.1454,0.2570,0.0389,0.6973,2.0644
1.0,12,0.5745,8.5627,0.1444,0.2509,0.0379,0.6963,2.0961
1.0,12,0.5745,8.4132,0.1434,0.2458,0.0389,0.6963,2.0767
1.0,12,0.5734,8.4316,0.1434,0.2540,0.0389,0.6963,2.0869
1.0,12,0.5745,8.3978,0.1444,0.2611,0.0399,0.7025,2.1074
1.0,12,0.5796,8.5709,0.1444,0.2529,0.0389,0.7004,2.0879
1.0,12,0.0819,8.4040,0.1270,0.2458,0.0389,0.1249,2.0821
1.0,12,0.0819,8.3968,0.1290,0.2570,0.0379,0.1239,2.1000
1.0,12,0.0809,8.3937,0.1270,0.2611,0.0399,0.1249,2.0890
1.0,12,0.0819,8.3896,0.1300,0.2478,0.0389,0.1249,2.1043
1.0,12,0.0819,8.4019,0.1290,0.2560,0.0389,0.1239,2.0580
1.0,12,0.0819,8.4347,0.1270,0.2478,0.0389,0.3666,1.8442
1.0,12,0.0819,8.6907,0.1249,0.2488,0.0399,0.1249,1.8002
1.0,12,0.0809,8.4081,0.1280,0.2550,0.0389,0.1239,2.0797
1.0,12,0.0809,8.4869,0.1290,0.2529,0.0389,0.7025,2.1327
1.0,12,0.0819,8.4285,0.1249,0.2509,0.0379,0.1239,2.0767
1.0,12,0.0819,8.4449,0.1372,0.2540,0.0389,0.1249,2.0695
1.0,12,0.0819,8.4081,0.1280,0.2499,0.0389,0.1239,2.0838
1.0,12,0.0819,8.5258,0.1290,0.2488,0.0379,0.1260,2.0685
1.0,12,0.0819,8.4101,0.1362,0.2519,0.0399,0.1239,2.0992
1.0,12,0.0829,8.4040,0.1280,0.2540,0.0410,0.1260,2.0992
1.0,12,0.0819,8.4388,0.1290,0.2519,0.0399,0.3686,2.1002
1.0,12,0.0819,8.4122,0.1300,0.2529,0.0389,0.1260,2.0992
1.0,12,0.0819,8.4224,0.1321,0.2550,0.0399,0.1239,2.0736
1.0,12,0.0819,8.4070,0.1270,0.2499,0.0389,0.1249,2.0849
1.0,12,0.0819,8.4378,0.1300,0.2550,0.0389,0.1249,2.0787
1.0,12,0.0819,8.5023,0.1290,0.2540,0.0399,0.1260,2.1197
1.0,12,0.0819,8.4204,0.1382,0.2519,0.0379,0.1239,2.0910
1.0,12,0.0819,8.4797,0.1290,0.2478,0.0430,0.3676,1.9046
1.0,12,0.0819,8.7245,0.1300,0.2580,0.0389,0.1249,2.1268
1.0,12,0.0819,8.4920,0.1270,0.2519,0.0440,0.1260,2.0959
1.0,12,0.0819,8.4828,0.1270,0.2458,0.0430,0.1260,2.0951
1.0,12,0.0819,8.4429,0.1311,0.2519,0.0389,0.1260,2.0642
1.0,12,0.0819,8.4572,0.1372,0.2509,0.0389,0.1239,2.1297
1.0,12,0.0819,8.4019,0.1270,0.2499,0.0389,0.1249,2.0869
1.0,12,0.0819,8.3999,0.1280,0.2540,0.0389,0.1239,1.8441
1.0,12,0.0819,8.4183,0.1270,0.2529,0.0389,0.1249,2.0910
1.0,12,0.0819,8.4060,0.1290,0.2580,0.0399,0.7014,2.0601
1.0,12,0.0819,8.4132,0.1290,0.2509,0.0389,0.1249,2.1033
1.0,12,0.0819,8.4675,0.1270,0.2468,0.0389,0.1239,2.0777
1.0,12,0.0819,8.5320,0.1311,0.2499,0.0389,0.1249,2.0797
1.0,12,0.0819,8.3988,0.1331,0.2499,0.0410,0.1239,2.1166
1.0,12,0.0819,8.4367,0.1290,0.2519,0.0399,0.1260,2.0910
1.0,12,0.0819,8.4572,0.1311,0.2478,0.0399,0.1249,2.0849
1.0,12,0.0819,8.4111,0.1290,0.2468,0.0389,0.1260,2.0685
1.0,12,0.0819,8.4244,0.1321,0.2488,0.0389,0.1239,2.0828
1.0,12,0.0829,8.4521,0.1311,0.2488,0.0399,0.7025,1.8371
1.0,12,0.0819,8.6446,0.1290,0.2509,0.0389,0.1249,2.0724
1.0,12,0.0809,8.4480,0.1290,0.2519,0.0389,0.1239,2.0808
1.0,12,0.0819,8.4081,0.1352,0.2499,0.0399,0.1249,2.0826
1.0,12,0.0819,8.3988,0.1300,0.2560,0.0389,0.1249,2.0828
1.0,12,0.0819,8.5094,0.1290,0.2478,0.0389,0.1260,2.0613
1.0,12,0.0819,8.4081,0.1331,0.2550,0.0379,0.1249,2.1187
1.0,12,0.0819,8.5043,0.1331,0.2529,0.0389,0.1239,2.0775
1.0,12,0.0819,8.3978,0.1280,0.2519,0.0379,0.7014,2.0828
1.0,12,0.0819,8.4122,0.1300,0.2529,0.0399,0.1239,2.0940
1.0,12,0.0819,8.4654,0.1290,0.2519,0.0399,0.1249,2.0654
1.0,12,0.0809,8.4029,0.1280,0.2529,0.0389,0.1239,2.1391
1.0,12,0.0819,8.4828,0.1260,0.2519,0.0379,0.1249,2.0838
1.0,12,0.0819,8.4132,0.1321,0.2529,0.0399,0.1239,2.0797
1.0,12,0.0819,8.3886,0.1341,0.2499,0.0389,0.1260,2.0756
1.0,12,0.0819,8.4756,0.1300,0.2540,0.0410,0.1249,2.0941
1.0,12,0.0819,8.4285,0.1311,0.2519,0.0399,0.1260,2.0859
1.0,12,0.0819,8.4879,0.1321,0.2509,0.0399,0.1239,1.8360
1.0,12,0.5786,8.7142,0.1444,0.2490,0.0410,0.6996,2.0828
1.0,12,0.5734,8.4204,0.1454,0.2540,0.0410,0.6976,2.0838
1.0,12,0.5724,8.4142,0.1434,0.2490,0.0410,0.6986,2.0746
1.0,12,0.5724,8.4122,0.1444,0.2509,0.0410,0.6984,2.0939
1.0,12,0.5734,8.5053,0.1444,0.2540,0.0410,0.6987,2.1042
1.0,12,0.5724,8.4122,0.1464,0.2509,0.0420,0.6984,2.0622
1.0,12,0.5734,8.3999,0.1444,0.2499,0.0410,0.6994,2.1084
1.0,12,0.5724,8.4070,0.1454,0.2488,0.0410,0.6984,2.1012
1.0,12,0.5726,8.4326,0.1423,0.2488,0.0410,0.6943,2.0652
1.0,12,0.5734,8.4111,0.1434,0.2488,0.0399,0.6944,2.0484
1.0,12,0.5727,8.4787,0.1444,0.2509,0.0410,0.7004,2.0572
1.0,12,0.5775,8.4808,0.1454,0.2501,0.0410,0.6943,2.1421
1.0,12,0.5724,8.5084,0.1423,0.2521,0.0399,0.6943,2.0695
1.0,12,0.5734,8.4122,0.1434,0.2529,0.0420,0.6953,2.0849
1.0,12,0.5734,8.4316,0.1403,0.2499,0.0410,0.6953,2.0585
1.0,12,0.5734,8.4040,0.1526,0.2437,0.0410,0.6943,1.8606
1.0,12,0.5734,8.6723,0.1434,0.2488,0.0399,0.6944,2.1146
1.0,12,0.5734,8.4214,0.1434,0.2519,0.0410,0.6943,2.0790
1.0,12,0.5724,8.3917,0.1434,0.2470,0.0430,0.6946,2.0494
1.0,12,0.5724,8.4122,0.1434,0.2478,0.0430,0.6953,2.0511
1.0,12,0.5734,8.4244,0.1423,0.2509,0.0399,0.6943,2.1268
1.0,12,0.5734,8.5125,0.1423,0.2479,0.0410,0.6943,2.0756
1.0,12,0.5727,8.4050,0.1434,0.2488,0.0410,0.6943,2.0818
1.0,12,0.5725,8.4285,0.1434,0.2540,0.0420,0.6945,2.1012
1.0,12,0.5734,8.4244,0.1444,0.2488,0.0420,0.7006,2.0603
1.0,12,0.5786,8.4378,0.1444,0.2488,0.0410,0.6994,2.0717
1.0,12,0.5726,8.4070,0.1423,0.2550,0.0410,0.6945,2.0602
1.0,12,0.5734,8.3978,0.1434,0.2470,0.0410,0.6946,2.0695
1.0,12,0.5734,8.6026,0.1434,0.2478,0.0420,0.6953,2.0630
1.0,12,0.5724,8.5279,0.1423,0.2478,0.0420,0.6943,2.0708
1.0,12,0.5734,8.4408,0.1444,0.2470,0.0420,0.6953,2.0678
1.0,12,0.5734,8.3978,0.1423,0.2447,0.0410,0.6943,2.0685
1.0,12,0.5724,8.4111,0.1434,0.2509,0.0399,0.6946,2.0366
1.0,12,0.5734,8.4204,0.1444,0.2488,0.0410,0.6943,2.0848
1.0,12,0.5734,8.4050,0.1423,0.2540,0.0410,0.6945,2.0582
1.0,12,0.5724,8.4142,0.1434,0.2519,0.0420,0.7004,2.1135
1.0,12,0.5786,8.5217,0.1423,0.2529,0.0420,0.6943,2.0531
1.0,12,0.5734,8.3937,0.1434,0.2529,0.0410,0.6943,2.0572
1.0,12,0.5725,8.4244,0.1434,0.2447,0.0399,0.6943,2.0531
1.0,12,0.5734,8.4204,0.1434,0.2458,0.0410,0.6953,2.0797
1.0,12,0.5734,8.4111,0.1434,0.2489,0.0399,0.6943,2.0917
1.0,12,0.5724,8.4029,0.1434,0.2478,0.0399,0.6945,2.1060
1.0,12,0.5734,8.4101,0.1423,0.2580,0.0420,0.6953,2.0644
1.0,12,0.5726,8.3948,0.1434,0.2488,0.0410,0.6943,2.0593
1.0,12,0.5734,8.4664,0.1434,0.2499,0.0420,0.6943,2.0634
1.0,12,0.5724,8.4060,0.1434,0.2601,0.0410,0.6943,2.0692
1.0,12,0.5724,8.6364,0.1403,0.2488,0.0451,0.6943,1.8002
1.0,12,0.5734,8.7091,0.1434,0.2489,0.0399,0.6944,2.0709
1.0,12,0.5725,8.4419,0.1423,0.2509,0.0410,0.6943,2.0610
1.0,12,0.5726,8.4234,0.1444,0.2519,0.0410,0.6943,2.0653
1.0,12,0.5726,8.5402,0.1434,0.2478,0.0430,0.6943,2.0787
1.0,12,0.5734,8.3999,0.1516,0.2478,0.0420,0.6953,2.0685
1.0,12,0.5725,8.3978,0.1444,0.2447,0.0410,0.6953,2.0678
1.0,12,0.5734,8.4398,0.1434,0.2478,0.0410,0.6953,2.0693
1.0,12,0.5734,8.4173,0.1434,0.2468,0.0410,0.6943,2.0480
1.0,12,0.5724,8.6897,0.1444,0.2489,0.0410,0.6943,2.0644
1.0,12,0.5726,8.5473,0.1434,0.2468,0.0410,0.6943,2.0719
1.0,12,0.5734,8.3855,0.1434,0.2499,0.0410,0.6953,2.1009
1.0,12,0.5727,8.3835,0.1434,0.2509,0.0410,0.6943,2.0900
1.0,12,0.5724,8.3958,0.1434,0.2478,0.0410,0.6946,2.0795
1.0,12,0.5734,8.4828,0.1434,0.2519,0.0410,0.6995,2.0735
1.0,12,0.5786,8.4224,0.1444,0.2480,0.0410,0.6943,2.0746
1.0,12,0.5734,8.4152,0.1423,0.2458,0.0410,0.6946,2.1108
1.0,12,0.5734,8.4296,0.1444,0.2552,0.0420,0.6994,1.8422
1.0,12,0.5777,8.6753,0.1444,0.2509,0.0410,0.6984,2.0685
1.0,12,0.5734,8.4244,0.1423,0.2560,0.0410,0.6953,2.0675
1.0,12,0.5727,8.5555,0.1444,0.2458,0.0410,0.6943,2.0582
1.0,12,0.5724,8.4367,0.1434,0.2541,0.0410,0.6943,2.0767
1.0,12,0.5725,8.3927,0.1423,0.2458,0.0410,0.6953,2.0879
1.0,12,0.5734,8.4060,0.1546,0.2519,0.0420,0.6953,2.0992
1.0,12,0.5734,8.4029,0.1434,0.2561,0.0410,0.6953,2.0828
1.0,12,0.5724,8.4009,0.1434,0.2488,0.0410,0.6953,2.0603
1.0,12,0.5725,8.4009,0.1454,0.2499,0.0410,0.6954,2.0716
1.0,12,0.5724,8.5381,0.1434,0.2458,0.0410,0.6943,2.0611
1.0,12,0.5726,8.4818,0.1434,0.2480,0.0410,0.6996,2.0775
1.0,12,0.5776,8.4593,0.1444,0.2519,0.0410,0.6945,2.1289
1.0,12,0.5734,8.4695,0.1423,0.2478,0.0420,0.6943,2.0746
1.0,12,0.5726,8.4531,0.1444,0.2488,0.0430,0.6953,2.0816
1.0,12,0.0829,8.6344,0.1341,0.2509,0.0399,0.1249,1.8340
1.0,12,0.5734,8.7849,0.1475,0.2499,0.0410,0.6943,2.0613
1.0,12,0.5727,8.4756,0.1423,0.2509,0.0420,0.6953,2.0572
1.0,12,0.5726,8.4664,0.1434,0.2478,0.0420,0.6953,2.0480
1.0,12,0.5724,8.3814,0.1434,0.2468,0.0399,0.6953,2.0607
1.0,12,0.5734,8.4562,0.1464,0.2488,0.0399,0.6943,2.0736
1.0,12,0.5734,8.4132,0.1423,0.2480,0.0420,0.6946,2.0685
1.0,12,0.5734,8.4029,0.1434,0.2519,0.0410,0.6994,2.1043
1.0,12,0.5778,8.4224,0.1423,0.2509,0.0410,0.6943,2.0521
1.0,12,0.5724,8.5064,0.1434,0.2509,0.0420,0.6943,2.0712
1.0,12,0.5727,8.3835,0.1434,0.2488,0.0410,0.6943,2.0761
1.0,12,0.5734,8.4685,0.1434,0.2468,0.0399,0.6953,2.0630
1.0,12,0.5734,8.4173,0.1434,0.2509,0.0420,0.6943,2.0972
1.0,12,0.5734,8.4040,0.1434,0.2460,0.0410,0.6943,2.1105
1.0,12,0.5734,8.5606,0.1444,0.2468,0.0430,0.6943,2.0843
1.0,12,0.5734,8.4613,0.1434,0.2512,0.0410,0.6943,2.0791
1.0,12,0.5724,8.3978,0.1434,0.2458,0.0420,0.6943,2.0716
1.0,12,0.5734,8.3927,0.1423,0.2450,0.0399,0.6945,2.0429
1.0,12,0.5734,8.4132,0.1434,0.2512,0.0410,0.6933,2.0613
1.0,12,0.5724,8.4920,0.1434,0.2489,0.0410,0.6943,2.0729
1.0,12,0.5734,8.4869,0.1434,0.2499,0.0420,0.6953,2.0623
1.0,12,0.5734,8.4736,0.1444,0.2482,0.0410,0.6996,2.0931
1.0,12,0.5786,8.4163,0.1454,0.2488,0.0430,0.6943,2.0644
1.0,12,0.5734,8.4808,0.1444,0.2468,0.0420,0.6943,2.0797
1.0,12,0.5724,8.4214,0.1423,0.2447,0.0420,0.6943,2.0797
1.0,12,0.5724,8.3948,0.1434,0.2519,0.0410,0.6953,2.0675
1.0,12,0.5726,8.4070,0.1434,0.2492,0.0410,0.6943,2.0750
1.0,12,0.5724,8.5002,0.1434,0.2458,0.0410,0.6944,2.0941
1.0,12,0.5724,8.4623,0.1423,0.2458,0.0420,0.6953,2.0859
1.0,12,0.5734,8.4480,0.1434,0.2519,0.0420,0.6943,2.0736
1.0,12,0.5734,8.4664,0.1434,0.2509,0.0420,0.6953,2.0992
1.0,12,0.5734,8.4347,0.1434,0.2523,0.0420,0.6943,2.0716
1.0,12,0.5734,8.5094,0.1434,0.2499,0.0410,0.6944,1.8258
1.0,12,0.5734,8.7101,0.1434,0.2550,0.0410,0.6943,2.0787
1.0,12,0.5724,8.5371,0.1434,0.2499,0.0410,0.6953,2.0521
1.0,12,0.5724,8.4613,0.1434,0.2560,0.0399,0.6943,2.0920
1.0,12,0.5734,8.5350,0.1434,0.2478,0.0451,0.6944,2.1248
1.0,12,0.5734,8.4398,0.1434,0.2469,0.0410,0.6945,2.0869
1.0,12,0.5734,8.4838,0.1434,0.2429,0.0410,0.6943,2.0859
1.0,12,0.5734,8.4449,0.1444,0.2560,0.0420,0.6943,2.0806
1.0,12,0.5724,8.4296,0.1434,0.2478,0.0430,0.6943,2.0787
1.0,12,0.5734,8.4111,0.1434,0.2499,0.0420,0.6943,2.0675
1.0,12,0.5734,8.5463,0.1423,0.2478,0.0410,0.6943,2.0572
1.0,12,0.0809,8.4675,0.1280,0.2478,0.0410,0.1239,2.0945
1.0,12,0.0819,8.4029,0.1290,0.2499,0.0420,0.1249,2.0576
1.0,12,0.0809,8.4009,0.1280,0.2469,0.0420,0.1249,2.0767
1.0,12,0.0809,8.4081,0.1341,0.2509,0.0399,0.1260,2.0775
1.0,12,0.0819,8.4132,0.1270,0.2529,0.0430,0.1249,2.1156
1.0,12,0.0819,8.4060,0.1290,0.2499,0.0420,0.1260,2.1063
1.0,12,0.0809,8.4163,0.1280,0.2533,0.0410,0.1249,1.8432
1.0,12,0.0819,8.6589,0.1280,0.2488,0.0399,0.1260,2.0724
1.0,12,0.0819,8.4572,0.1300,0.2479,0.0410,0.1249,2.0839
1.0,12,0.0809,8.5084,0.1290,0.2499,0.0420,0.1249,2.1064
1.0,12,0.0819,8.4101,0.1270,0.2499,0.0399,0.1260,2.0890
1.0,12,0.0809,8.4347,0.1352,0.2488,0.0420,0.1260,2.0814
1.0,12,0.0809,8.4111,0.1341,0.2519,0.0420,0.1249,2.0756
1.0,12,0.0809,8.4244,0.1290,0.2509,0.0410,0.1249,2.0900
1.0,12,0.0819,8.3999,0.1300,0.2499,0.0410,0.1249,2.0756
1.0,12,0.0809,8.4091,0.1290,0.2532,0.0410,0.1249,2.0818
1.0,12,0.0819,8.4285,0.1280,0.2499,0.0410,0.1260,2.0961
1.0,12,0.0819,8.4183,0.1280,0.2529,0.0399,0.1260,2.0766
1.0,12,0.0819,8.4173,0.1270,0.2529,0.0420,0.1260,2.1074
1.0,12,0.0819,8.4337,0.1280,0.2519,0.0410,0.1249,2.0961
1.0,12,0.0819,8.4838,0.1341,0.2541,0.0410,0.1239,2.0972
1.0,12,0.0809,8.4285,0.1300,0.2458,0.0420,0.1249,2.0795
1.0,12,0.0809,8.4060,0.1300,0.2488,0.0410,0.1260,2.0818
1.0,12,0.0819,8.4009,0.1280,0.2499,0.0410,0.1260,1.8278
1.0,12,0.0819,8.8596,0.1311,0.2468,0.0410,0.1249,2.0808
1.0,12,0.0809,8.4142,0.1300,0.2512,0.0410,0.1249,2.1023
1.0,12,0.0809,8.3948,0.1270,0.2529,0.0410,0.1249,2.0828
1.0,12,0.0809,8.4787,0.1311,0.2601,0.0399,0.1260,2.0562
1.0,12,0.0819,8.4204,0.1300,0.2540,0.0420,0.1260,2.1101
1.0,12,0.0809,8.4828,0.1290,0.2488,0.0420,0.1270,2.0767
1.0,12,0.0809,8.4060,0.1270,0.2468,0.0410,0.1260,2.0622
1.0,12,0.0819,8.4234,0.1280,0.2529,0.0410,0.1260,2.0736
1.0,12,0.0809,8.3958,0.1270,0.2447,0.0399,0.1249,2.0795
1.0,12,0.0819,8.5330,0.1260,0.2499,0.0410,0.1249,2.1123
1.0,12,0.0809,8.4347,0.1311,0.2499,0.0410,0.1249,2.0756
1.0,12,0.0809,8.5903,0.1280,0.2540,0.0399,0.1260,2.0623
1.0,12,0.0819,8.4070,0.1280,0.2529,0.0410,0.1239,2.0541
1.0,12,0.0819,8.4357,0.1311,0.2492,0.0430,0.1249,2.1053
1.0,12,0.0819,8.4193,0.1300,0.2519,0.0420,0.1260,2.0920
1.0,12,0.0819,8.3917,0.1311,0.2471,0.0410,0.1260,2.0560
1.0,12,0.0819,8.4378,0.1300,0.2509,0.0410,0.1249,1.8644
1.0,12,0.0819,8.6620,0.1331,0.2529,0.0420,0.1260,2.0797
1.0,12,0.0809,8.4285,0.1290,0.2529,0.0399,0.1249,2.1074
1.0,12,0.5745,8.4777,0.1434,0.2509,0.0389,0.1260,2.0941
1.0,12,0.5745,8.4142,0.1444,0.2488,0.0389,0.7014,2.0859
1.0,12,0.5745,8.5637,0.1434,0.2550,0.0399,0.1260,2.0684
1.0,12,0.5745,8.3999,0.1423,0.2529,0.0389,0.1249,2.1211
1.0,12,0.5745,8.4582,0.1454,0.2550,0.0410,0.1270,2.0961
1.0,12,0.5796,8.4081,0.1444,0.2509,0.0410,0.1260,2.1115
1.0,12,0.5745,8.4470,0.1444,0.2478,0.0399,0.1249,2.0653
1.0,12,0.5745,8.4992,0.1434,0.2529,0.0389,0.1249,2.0726
1.0,12,0.5745,8.3958,0.1464,0.2478,0.0389,0.1249,2.0601
1.0,12,0.5734,8.4101,0.1444,0.2540,0.0389,0.1239,2.0786
1.0,12,0.5796,8.4142,0.1444,0.2499,0.0389,0.1260,2.0685
1.0,12,0.5745,8.4142,0.1444,0.2499,0.0399,0.1239,2.0970
1.0,12,0.5745,8.4060,0.1444,0.2499,0.0389,0.1249,2.0726
1.0,12,0.5745,8.4767,0.1444,0.2478,0.0389,0.7014,2.0992
1.0,12,0.5755,8.5248,0.1444,0.2478,0.0389,0.1249,2.0965
1.0,12,0.5745,8.4060,0.1434,0.2540,0.0389,0.1239,2.0634
1.0,12,0.5745,8.4664,0.1423,0.2570,0.0389,0.1249,2.0572
1.0,12,0.5745,8.4050,0.1454,0.2560,0.0389,0.1249,2.0856
1.0,12,0.5796,8.4664,0.1434,0.2570,0.0379,0.1249,2.0818
1.0,12,0.5745,8.4244,0.1454,0.2519,0.0399,0.7014,2.0715
1.0,12,0.5745,8.4163,0.1423,0.2550,0.0389,0.7014,2.0908
1.0,12,0.5745,8.4582,0.1444,0.2519,0.0399,0.1249,2.0654
1.0,12,0.5745,8.5053,0.1556,0.2519,0.0389,0.7014,2.1002
1.0,12,0.5734,8.4449,0.1434,0.2458,0.0379,0.1239,2.0797
1.0,12,0.5745,8.4101,0.1423,0.2468,0.0379,0.1249,2.0593
1.0,12,0.5745,8.4132,0.1434,0.2488,0.0389,0.1249,2.0899
1.0,12,0.5745,8.3958,0.1434,0.2488,0.0389,0.1239,2.0695
1.0,12,0.5745,8.4398,0.1434,0.2519,0.0389,0.1239,2.1484
1.0,12,0.5745,8.4111,0.1434,0.2601,0.0389,0.1249,2.0561
1.0,12,0.5745,8.4593,0.1423,0.2478,0.0399,0.3666,1.8483
1.0,12,0.5745,8.6415,0.1444,0.2519,0.0389,0.1249,2.0787
1.0,12,0.5806,8.4193,0.1444,0.2570,0.0389,0.7025,2.0756
1.0,12,0.5745,8.3958,0.1434,0.2488,0.0389,0.1260,2.0684
1.0,12,0.5745,8.4019,0.1423,0.2488,0.0389,0.1249,2.1012
1.0,12,0.5745,8.4019,0.1423,0.2499,0.0420,0.1249,2.0838
1.0,12,0.5755,8.4009,0.1434,0.2519,0.0420,0.1239,2.1125
1.0,12,0.5745,8.3999,0.1434,0.2509,0.0430,0.1249,2.0845
1.0,12,0.5745,8.4183,0.1434,0.2519,0.0410,0.6973,2.0582
1.0,12,0.5745,8.4398,0.1434,0.2509,0.0389,0.6973,2.0675
1.0,12,0.5745,8.4009,0.1434,0.2509,0.0389,0.1239,2.0808
1.0,12,0.5745,8.5791,0.1434,0.2529,0.0399,0.6984,2.0887
1.0,12,0.0819,8.4040,0.1260,0.2478,0.0379,0.1239,2.0913
1.0,12,0.0809,8.3937,0.1290,0.2488,0.0399,0.1249,2.0920
1.0,12,0.0819,8.4890,0.1290,0.2550,0.0399,0.1239,2.0734
1.0,12,0.0819,8.4142,0.1290,0.2499,0.0389,0.1249,2.0931
1.0,12,0.0819,8.4070,0.1331,0.2570,0.0389,0.1239,2.0566
1.0,12,0.0829,8.4050,0.1290,0.2519,0.0430,0.3686,1.8359
1.0,12,0.0819,8.6497,0.1280,0.2540,0.0389,0.1249,2.0590
1.0,12,0.0819,8.4060,0.1280,0.2488,0.0399,0.1249,2.0920
1.0,12,0.0829,8.4234,0.1321,0.2509,0.0389,0.1249,2.0838
1.0,12,0.0829,8.5443,0.1311,0.2509,0.0389,0.1249,2.1002
1.0,12,0.0819,8.5852,0.1311,0.2550,0.0379,0.1239,2.0806
1.0,12,0.0819,8.5094,0.1280,0.2499,0.0399,0.1249,2.0890
1.0,12,0.0819,8.4070,0.1413,0.2519,0.0389,0.1239,2.0797
1.0,12,0.0829,8.3907,0.1290,0.2540,0.0430,0.1260,2.1033
1.0,12,0.0829,8.6129,0.1311,0.2529,0.0399,0.1239,2.0777
1.0,12,0.0809,8.5268,0.1290,0.2611,0.0389,0.7014,2.0633
1.0,12,0.0819,8.4654,0.1260,0.2580,0.0389,0.1239,2.0919
1.0,12,0.0819,8.3886,0.1311,0.2488,0.0389,0.1260,2.0787
1.0,12,0.0819,8.4060,0.1280,0.2591,0.0389,0.1239,2.0777
1.0,12,0.0819,8.4142,0.1260,0.2499,0.0379,0.1249,2.0685
1.0,12,0.0819,8.4070,0.1270,0.2519,0.0399,0.1239,2.0859
1.0,12,0.0809,8.4623,0.1311,0.2499,0.0389,0.1249,2.0941
1.0,12,0.0809,8.4111,0.1249,0.2509,0.0389,0.3676,1.8184
