T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.5,13,0.5674, 2.0258,0.7045,1.8515
0.5,13,0.5674, 2.0183,0.7035,1.8727
0.5,13,0.5683, 2.0401,0.7045,1.8926
0.5,13,0.5673, 2.0298,0.7035,1.8144
0.5,13,0.5674, 1.7521,0.7038,1.8258
0.5,13,0.5673, 1.7408,0.7045,2.0644
0.5,13,0.5683, 1.7572,0.7045,2.0991
0.5,13,0.5674, 1.7490,0.7045,2.0736
0.5,13,0.5683, 1.7584,0.7045,1.8075
0.5,13,0.5677, 1.7510,0.7035,1.8749
0.5,13,0.5673, 2.0367,0.7045,1.8270
0.5,13,0.5683, 2.0235,0.7035,1.8080
0.5,13,0.5683, 1.9958,0.7028,1.8330
0.5,13,0.5673, 2.0326,0.7035,1.8227
0.5,13,0.5674, 1.7592,0.7035,1.8209
0.5,13,0.5673, 1.7410,0.7045,1.8337
0.5,13,0.5725, 1.7440,0.7045,2.0726
0.5,13,0.5734, 1.7460,0.7047,2.0716
0.5,13,0.5724, 1.7501,0.7055,1.8276
0.5,13,0.5726, 1.7623,0.7055,1.8319
0.5,13,0.5734, 2.0327,0.7045,1.8371
0.5,13,0.5726, 2.0152,0.7055,1.8297
0.5,13,0.5727, 2.0009,0.7045,1.8432
0.5,13,0.5734, 2.0183,0.7035,1.8410
0.5,13,0.5673, 1.7613,0.7035,1.8401
0.5,13,0.5683, 1.7418,0.7045,1.8104
0.5,13,0.5674, 1.7336,0.7036,2.1082
0.5,13,0.5673, 1.7480,0.7036,2.0849
0.5,13,0.5683, 1.7541,0.7045,1.8340
0.5,13,0.5674, 1.7696,0.7035,1.8678
0.5,13,0.5683, 1.7501,0.7036,1.8053
0.5,13,0.5673, 2.0082,0.7045,1.8533
0.5,13,0.5676, 2.0094,0.7036,1.8391
0.5,13,0.5683, 2.0277,0.7035,1.8268
0.5,13,0.5673, 2.0317,0.7035,1.8463
0.5,13,0.5683, 1.7562,0.7035,1.8278
0.5,13,0.5675, 1.7254,0.7045,2.0746
0.5,13,0.5683, 1.7318,0.7036,2.0601
0.5,13,0.5673, 1.7531,0.7045,1.8317
0.5,13,0.5683, 1.7572,0.7045,1.8227
0.5,13,0.5673, 1.7398,0.7045,1.8123
0.5,13,0.5676, 2.0152,0.7045,1.8717
0.5,13,0.5673, 2.0214,0.7045,1.8204
0.5,13,0.5683, 2.0326,0.7035,1.8258
0.5,13,0.5673, 2.0439,0.7035,1.8516
0.5,13,0.5673, 1.7531,0.7036,1.8188
0.5,13,0.5675, 1.7285,0.7036,2.0601
0.5,13,0.5683, 1.7398,0.7036,2.0683
0.5,13,0.5673, 1.7572,0.7045,2.0478
0.5,13,0.5683, 1.7613,0.7037,1.8667
0.5,13,0.5673, 1.7521,0.7045,1.8309
0.5,13,0.5674, 2.0111,0.7036,1.8186
0.5,13,0.5673, 2.0236,0.7036,1.8402
0.5,13,0.5676, 2.0205,0.7035,1.8248
0.5,13,0.5675, 2.0287,0.7036,1.8369
0.5,13,0.5673, 1.7633,0.7045,1.8547
0.5,13,0.5683, 1.7502,0.7035,1.8657
0.5,13,0.5674, 1.7449,0.7035,2.0664
0.5,13,0.5676, 1.7684,0.7035,2.1011
0.5,13,0.5674, 1.7565,0.7045,1.8330
0.5,13,0.5675, 1.7521,0.7038,1.8085
0.5,13,0.5674, 2.0285,0.7045,1.8330
0.5,13,0.5676, 2.0400,0.7045,1.8226
0.5,13,0.5683, 2.0132,0.7035,1.8217
0.5,13,0.5683, 2.0319,0.7035,1.8522
0.5,13,0.5674, 1.7541,0.7045,1.8635
0.5,13,0.5673, 1.7613,0.7038,1.8322
0.5,13,0.5675, 1.7502,0.7045,2.0621
0.5,13,0.5673, 1.7613,0.7035,2.0480
0.5,13,0.5673, 1.7473,0.7035,1.8593
0.5,13,0.5673, 1.7592,0.7045,1.8698
0.5,13,0.5683, 2.0275,0.7035,1.8463
0.5,13,0.5676, 2.0244,0.7035,1.8135
0.5,13,0.5683, 2.0114,0.7045,1.8513
0.5,13,0.5683, 2.0348,0.7035,1.8125
0.5,13,0.5676, 2.0275,0.7028,1.8586
0.5,13,0.5674, 1.7603,0.7045,1.8452
0.5,13,0.5673, 1.7449,0.7036,2.0644
0.5,13,0.5675, 1.7408,0.7055,2.0774
0.5,13,0.5673, 1.7510,0.7045,1.8265
0.5,13,0.5683, 1.7592,0.7045,1.8543
0.5,13,0.5673, 1.7637,0.7038,1.8463
0.5,13,0.5676, 2.0244,0.7035,1.8577
0.5,13,0.5673, 2.0174,0.7045,1.8258
0.5,13,0.5676, 2.0081,0.7037,1.8443
0.5,13,0.5683, 2.0306,0.7037,1.8207
0.5,13,0.5674, 2.0285,0.7035,1.8115
0.5,13,0.5683, 1.7592,0.7045,1.8432
0.5,13,0.5676, 1.7265,0.7045,2.0480
0.5,13,0.5683, 1.7500,0.7037,2.0675
0.5,13,0.5674, 1.7603,0.7045,1.8309
0.5,13,0.5674, 1.7674,0.7045,1.8123
0.5,13,0.5683, 1.7421,0.7045,1.8512
0.5,13,0.5673, 2.0132,0.7035,1.8626
0.5,13,0.5683, 2.0101,0.7025,1.8258
0.5,13,0.5683, 2.0398,0.7036,1.8093
0.5,13,0.5683, 2.0460,0.7027,1.8492
0.5,13,0.5673, 1.7584,0.7038,1.8248
0.5,13,0.5674, 1.7254,0.7038,2.0500
0.5,13,0.5683, 1.7419,0.7036,2.0931
0.5,13,0.5683, 1.7592,0.7036,1.8045
0.5,13,0.5675, 1.7633,0.7035,1.8186
0.5,13,0.5676, 2.0234,0.7045,1.8258
0.5,13,0.5683, 2.0070,0.7035,1.8185
0.5,13,0.5683, 2.0152,0.7035,1.8552
0.5,13,0.5675, 2.0296,0.7035,1.8196
0.5,13,0.5673, 2.0388,0.7035,1.8186
0.5,13,0.5674, 1.7531,0.7035,1.8360
0.5,13,0.5683, 1.7510,0.7045,1.8666
0.5,13,0.5683, 1.7428,0.7045,2.0511
0.5,13,0.5683, 1.7582,0.7045,2.0646
0.5,13,0.5676, 1.7634,0.7036,1.8512
0.5,13,0.5674, 1.7573,0.7045,1.8627
0.5,13,0.5675, 1.7388,0.7045,1.8258
0.5,13,0.5676, 2.0349,0.7045,1.8657
0.5,13,0.5673, 2.0267,0.7045,1.8381
0.5,13,0.5674, 2.0083,0.7037,1.8381
0.5,13,0.5683, 2.0306,0.7035,1.8186
0.5,13,0.5673, 1.7592,0.7045,1.8524
0.5,13,0.5683, 1.7490,0.7045,1.8556
0.5,13,0.5683, 1.7418,0.7038,2.0890
0.5,13,0.5673, 1.7449,0.7035,2.0899
0.5,13,0.5683, 1.7541,0.7045,1.8575
0.5,13,0.5673, 1.7633,0.7035,1.8338
0.5,13,0.5683, 2.0408,0.7035,1.8196
0.5,13,0.5676, 2.0224,0.7035,1.8227
0.5,13,0.5683, 2.0123,0.7035,1.8309
0.5,13,0.5673, 2.0224,0.7035,1.8380
0.5,13,0.5673, 1.7510,0.7045,1.8185
0.5,13,0.5674, 1.7582,0.7045,1.8596
0.5,13,0.5674, 1.7265,0.7036,2.0624
0.5,13,0.5683, 1.7449,0.7035,2.0941
0.5,13,0.5683, 1.7521,0.7038,1.8595
0.5,13,0.5673, 1.7766,0.7035,1.8208
0.5,13,0.5673, 1.7531,0.7045,1.8677
0.5,13,0.5673, 2.0132,0.7045,1.8278
0.5,13,0.5674, 2.0070,0.7045,1.8185
0.5,13,0.5683, 2.0234,0.7038,1.8606
0.5,13,0.5673, 2.0278,0.7035,1.8114
0.5,13,0.5683, 1.7551,0.7045,1.8454
0.5,13,0.5675, 1.7265,0.7045,1.8125
0.5,13,0.5683, 1.7350,0.7045,2.0767
0.5,13,0.5675, 1.7469,0.7045,1.8289
0.5,13,0.5683, 1.7696,0.7035,1.8493
0.5,13,0.5683, 1.7408,0.7038,1.8432
0.5,13,0.5683, 2.0152,0.7036,1.8328
0.5,13,0.5673, 2.0224,0.7045,1.8965
0.5,13,0.5675, 2.0319,0.7035,1.8277
0.5,13,0.5674, 2.0368,0.7028,1.8196
0.5,13,0.5683, 1.7562,0.7045,1.8166
0.5,13,0.5676, 1.7431,0.7045,1.8339
0.5,13,0.5676, 1.7327,0.7038,2.0758
0.5,13,0.5675, 1.7551,0.7045,2.1092
0.5,13,0.5674, 1.7646,0.7035,1.8248
0.5,13,0.5676, 1.7562,0.7035,1.8350
0.5,13,0.5673, 2.0123,0.7045,1.8864
0.5,13,0.5673, 2.0193,0.7048,1.8401
0.5,13,0.5674, 2.0265,0.7036,1.8505
0.5,13,0.5673, 2.0142,0.7035,1.8317
0.5,13,0.5673, 2.0401,0.7035,1.8318
0.5,13,0.5675, 1.7510,0.7035,1.8207
0.5,13,0.5683, 1.7329,0.7037,1.8259
0.5,13,0.5674, 1.7469,0.7035,2.0518
0.5,13,0.5674, 1.7551,0.7035,2.0744
0.5,13,0.5683, 1.7562,0.7035,1.8473
0.5,13,0.5673, 1.7510,0.7035,1.8760
0.5,13,0.5683, 2.0306,0.7045,1.8289
0.5,13,0.5675, 2.0329,0.7037,1.8060
0.5,13,0.5673, 2.0053,0.7035,1.8195
0.5,13,0.5683, 2.0337,0.7025,1.8155
0.5,13,0.5674, 1.7594,0.7038,1.8309
0.5,13,0.5676, 1.7470,0.7036,1.7992
0.5,13,0.5673, 1.7500,0.7045,2.1094
0.5,13,0.5683, 1.7501,0.7036,1.8606
0.5,13,0.5673, 1.7551,0.7045,1.8174
0.5,13,0.5673, 1.7522,0.7037,1.8001
0.5,13,0.5673, 2.0318,0.7045,1.8401
0.5,13,0.5673, 2.0173,0.7046,1.8359
0.5,13,0.5683, 2.0234,0.7028,1.8421
0.5,13,0.5683, 2.0347,0.7045,1.8893
0.5,13,0.5673, 1.7531,0.7035,1.8084
0.5,13,0.5676, 1.7439,0.7037,1.8357
0.5,13,0.5673, 1.7295,0.7045,2.0982
0.5,13,0.5673, 1.7470,0.7036,2.0656
0.5,13,0.5676, 1.7582,0.7046,1.8401
0.5,13,0.5674, 1.7615,0.7037,1.8330
0.5,13,0.5683, 2.0244,0.7045,1.8757
0.5,13,0.5683, 2.0132,0.7045,1.8719
0.5,13,0.5673, 2.0092,0.7027,1.8186
0.5,13,0.5673, 2.0183,0.7037,1.8319
0.5,13,0.5673, 1.7684,0.7045,1.8237
0.5,13,0.5683, 1.7492,0.7045,1.8278
0.5,13,0.5683, 1.7254,0.7045,2.0593
0.5,13,0.5674, 1.7490,0.7045,2.0623
0.5,13,0.5674, 1.7503,0.7045,1.8380
0.5,13,0.5683, 1.7746,0.7035,1.8493
0.5,13,0.5683, 1.7408,0.7045,1.8627
0.5,13,0.5673, 2.0142,0.7035,1.8176
0.5,13,0.5673, 2.0132,0.7037,1.8647
0.5,13,0.5683, 2.0326,0.7035,1.8360
0.5,13,0.5676, 2.0348,0.7035,1.8510
0.5,13,0.5673, 1.7510,0.7045,1.8207
0.5,13,0.5673, 1.7244,0.7045,1.8729
0.5,13,0.5673, 1.7267,0.7045,2.0654
0.5,13,0.5683, 1.7565,0.7045,2.1064
0.5,13,0.5675, 1.7668,0.7045,1.8463
0.5,13,0.5674, 1.7541,0.7045,1.8237
0.5,13,0.5683, 2.0122,0.7045,1.8162
0.5,13,0.5675, 2.0163,0.7035,1.8125
0.5,13,0.5673, 2.0285,0.7028,1.8196
0.5,13,0.5683, 2.0296,0.7035,1.8413
0.5,13,0.5673, 1.7565,0.7045,1.8012
0.5,13,0.5673, 1.7277,0.7037,2.0470
0.5,13,0.5673, 1.7369,0.7045,2.0693
0.5,13,0.5673, 1.7756,0.7035,2.0983
0.5,13,0.5673, 1.7603,0.7048,1.8043
0.5,13,0.5673, 1.7666,0.7035,1.8350
0.5,13,0.5673, 1.7377,0.7035,1.8053
0.5,13,0.5673, 2.0248,0.7045,1.8316
0.5,13,0.5683, 2.0142,0.7035,1.8350
0.5,13,0.5683, 2.0287,0.7035,1.8174
0.5,13,0.5673, 1.7582,0.7048,1.8678
0.5,13,0.5683, 1.7459,0.7045,1.8414
0.5,13,0.5673, 1.7408,0.7035,2.0941
0.5,13,0.5683, 1.7565,0.7045,2.0788
0.5,13,0.5683, 1.7523,0.7045,1.8227
0.5,13,0.5673, 1.7572,0.7045,1.8401
0.5,13,0.5674, 2.0224,0.7036,1.8526
0.5,13,0.5683, 2.0326,0.7045,1.8052
0.5,13,0.5683, 2.0071,0.7035,1.8255
0.5,13,0.5676, 2.0326,0.7035,1.8278
0.5,13,0.5673, 2.0326,0.7035,1.8235
0.5,13,0.5673, 1.7551,0.7035,1.8493
0.5,13,0.5683, 1.7551,0.7035,1.8195
0.5,13,0.5673, 1.7254,0.7046,2.0858
0.5,13,0.5675, 1.7492,0.7036,1.8228
0.5,13,0.5673, 1.7563,0.7035,1.8565
0.5,13,0.5673, 1.7592,0.7038,1.8379
0.5,13,0.5673, 2.0152,0.7036,1.8235
0.5,13,0.5683, 2.0060,0.7045,1.8480
0.5,13,0.5683, 2.0256,0.7035,1.8522
0.5,13,0.5676, 2.0226,0.7035,1.8339
0.5,13,0.5676, 1.7644,0.7035,1.8330
0.5,13,0.5683, 1.7469,0.7045,2.0695
0.5,13,0.5675, 1.7236,0.7037,2.0961
0.5,13,0.5674, 1.7493,0.7038,2.0490
0.5,13,0.5675, 1.7449,0.7045,1.8444
0.5,13,0.5674, 1.7715,0.7036,1.8342
0.5,13,0.5683, 2.0183,0.7035,1.8524
0.5,13,0.5683, 2.0123,0.7035,1.8289
0.5,13,0.5683, 2.0186,0.7035,1.8063
0.5,13,0.5673, 2.0299,0.7035,1.8268
0.5,13,0.5674, 1.7684,0.7038,1.8104
0.5,13,0.5674, 1.7543,0.7038,1.8350
0.5,13,0.5675, 1.7267,0.7037,2.1062
0.5,13,0.5683, 1.7449,0.7035,2.0879
0.5,13,0.5683, 1.7633,0.7045,1.8186
0.5,13,0.5673, 1.7623,0.7035,1.8349
0.5,13,0.5683, 2.0101,0.7045,1.8145
0.5,13,0.5675, 2.0163,0.7037,1.8648
0.5,13,0.5673, 2.0173,0.7037,1.8370
0.5,13,0.5683, 2.0348,0.7035,1.8292
0.5,13,0.5683, 2.0326,0.7035,1.8614
0.5,13,0.5683, 1.7592,0.7048,1.8452
0.5,13,0.5676, 1.7254,0.7045,2.0603
0.5,13,0.5674, 1.7500,0.7035,2.0582
0.5,13,0.5673, 1.7725,0.7045,1.8408
0.5,13,0.5673, 1.7644,0.7037,1.8532
0.5,13,0.5683, 1.7388,0.7045,1.8514
0.5,13,0.5674, 2.0081,0.7045,1.8237
0.5,13,0.5673, 2.0183,0.7036,1.8094
0.5,13,0.5676, 2.0206,0.7035,1.8359
0.5,13,0.5683, 2.0296,0.7035,1.8269
0.5,13,0.5675, 2.0255,0.7028,1.8187
0.5,13,0.5683, 1.7575,0.7036,1.8236
0.5,13,0.5673, 1.7472,0.7036,2.0644
0.5,13,0.5683, 1.7625,0.7045,2.0777
0.5,13,0.5673, 1.7491,0.7045,1.8738
0.5,13,0.5683, 1.7521,0.7036,1.8770
0.5,13,0.5673, 1.7459,0.7048,1.8384
0.5,13,0.5673, 2.0287,0.7037,1.8239
0.5,13,0.5676, 2.0114,0.7035,1.8381
0.5,13,0.5675, 2.0329,0.7035,1.8533
0.5,13,0.5675, 1.7551,0.7045,1.8227
0.5,13,0.5683, 1.7480,0.7048,1.8204
0.5,13,0.5673, 1.7491,0.7035,2.1023
0.5,13,0.5684, 1.7439,0.7045,1.8074
0.5,13,0.5673, 1.7500,0.7045,1.8227
0.5,13,0.5673, 1.7521,0.7046,1.8258
0.5,13,0.5673, 2.0419,0.7038,1.8504
0.5,13,0.5673, 1.7572,0.7037,1.8340
0.5,13,0.5674, 2.0112,0.7036,1.8289
0.5,13,0.5673, 2.0030,0.7035,1.8347
0.5,13,0.5675, 2.0234,0.7035,1.8337
0.5,13,0.5675, 2.0337,0.7028,1.8216
0.5,13,0.5674, 1.7664,0.7035,1.8248
0.5,13,0.5675, 1.7295,0.7036,1.8258
0.5,13,0.5683, 1.7275,0.7045,2.0756
0.5,13,0.5674, 1.7410,0.7045,2.0890
0.5,13,0.5683, 1.7633,0.7035,1.8442
0.5,13,0.5673, 1.7480,0.7035,1.8156
0.5,13,0.5683, 2.0073,0.7035,1.8258
0.5,13,0.5676, 2.0040,0.7035,1.8480
0.5,14,0.5683, 1.7553,0.7045,2.0890
0.5,14,0.5673, 1.5227,0.7045,2.0675
0.5,14,0.5727, 1.5207,0.7028,2.0859
0.5,14,0.5734, 1.4858,0.7035,2.0644
0.5,14,0.5724, 1.4961,0.7035,1.8330
0.5,14,0.5734, 1.5309,0.7045,1.8371
0.5,14,0.5724, 1.7767,0.7036,1.8412
0.5,14,0.5734, 1.7687,0.7037,1.8176
0.5,14,0.5725, 1.7418,0.7014,1.8207
0.5,14,0.5676, 1.7666,0.7025,1.8575
0.5,14,0.5674, 1.5022,0.7025,1.8821
0.5,14,0.5683, 1.4879,0.7025,2.0684
0.5,14,0.5673, 1.5114,0.7025,1.8504
0.5,14,0.5683, 1.5268,0.7026,1.8387
0.5,14,0.5673, 1.7766,0.7035,1.8217
0.5,14,0.5683, 1.7623,0.7025,1.8483
0.5,14,0.5683, 1.7592,0.7025,1.8104
0.5,14,0.5683, 1.5063,0.7035,1.8678
0.5,14,0.5683, 1.5012,0.7025,2.0726
0.5,14,0.5683, 1.5002,0.7027,2.0787
0.5,14,0.5674, 1.5073,0.7017,1.8227
0.5,14,0.5673, 1.5074,0.7025,1.8491
0.5,14,0.5674, 1.7818,0.7025,1.8299
0.5,14,0.5673, 1.7531,0.7025,1.8145
0.5,14,0.5676, 1.5247,0.7035,1.8268
0.5,14,0.5683, 1.4952,0.7025,2.0726
0.5,14,0.5676, 1.5155,0.7026,2.0562
0.5,14,0.5683, 1.5097,0.7028,1.8227
0.5,14,0.5673, 1.5035,0.7025,1.8582
0.5,14,0.5673, 1.7746,0.7016,1.8052
0.5,14,0.5683, 1.7551,0.7014,1.8504
0.5,14,0.5683, 1.7646,0.7025,1.8207
0.5,14,0.5683, 1.4850,0.7035,1.8473
0.5,14,0.5683, 1.5012,0.7016,2.0634
0.5,14,0.5673, 1.5217,0.7025,1.8258
0.5,14,0.5673, 1.5032,0.7017,1.8452
0.5,14,0.5683, 1.7634,0.7025,1.8248
0.5,14,0.5683, 1.7777,0.7018,1.8072
0.5,14,0.5675, 1.7664,0.7015,1.8596
0.5,14,0.5683, 1.5206,0.7017,1.8340
0.5,14,0.5673, 1.4899,0.7035,2.0634
0.5,14,0.5673, 1.5094,0.7016,1.8176
0.5,14,0.5674, 1.5155,0.7025,1.8565
0.5,14,0.5674, 1.7624,0.7027,1.8125
0.5,14,0.5675, 1.7613,0.7025,1.8563
0.5,14,0.5683, 1.7551,0.7017,1.8145
0.5,14,0.5683, 1.5258,0.7025,1.8452
0.5,14,0.5673, 1.4858,0.7025,2.0808
0.5,14,0.5683, 1.5107,0.7025,1.8330
0.5,14,0.5673, 1.5237,0.7018,1.8166
0.5,14,0.5673, 1.5176,0.7035,1.8289
0.5,14,0.5673, 1.7554,0.7025,1.8053
0.5,14,0.5675, 1.7676,0.7025,1.8103
0.5,14,0.5673, 1.5247,0.7027,1.8142
0.5,14,0.5683, 1.5045,0.7026,2.0541
0.5,14,0.5673, 1.5107,0.7025,1.8237
0.5,14,0.5683, 1.5114,0.7025,1.8248
0.5,14,0.5674, 1.7820,0.7025,1.8207
0.5,14,0.5676, 1.7633,0.7025,1.8278
0.5,14,0.5675, 1.7603,0.7016,1.8493
0.5,14,0.5683, 1.5196,0.7014,1.8224
0.5,14,0.5674, 1.5012,0.7026,2.0705
0.5,14,0.5674, 1.5220,0.7027,1.8043
0.5,14,0.5673, 1.5104,0.7025,1.8053
0.5,14,0.5676, 1.7716,0.7025,1.8504
0.5,14,0.5673, 1.7766,0.7035,1.8613
0.5,14,0.5673, 1.7766,0.7025,1.8083
0.5,14,0.5676, 1.5206,0.7026,1.8391
0.5,14,0.5673, 1.4891,0.7025,2.0818
0.5,14,0.5674, 1.5176,0.7025,1.8084
0.5,14,0.5673, 1.5219,0.7025,1.8175
0.5,14,0.5675, 1.7674,0.7025,1.8125
0.5,14,0.5673, 1.7595,0.7027,1.8196
0.5,14,0.5683, 1.7655,0.7025,1.8514
0.5,14,0.5673, 1.5197,0.7025,1.8166
0.5,14,0.5683, 1.4807,0.7035,2.0511
0.5,14,0.5673, 1.5036,0.7025,2.0580
0.5,14,0.5683, 1.5188,0.7025,1.8504
0.5,14,0.5674, 1.5063,0.7026,1.8115
0.5,14,0.5676, 1.7623,0.7028,1.8513
0.5,14,0.5683, 1.7654,0.7025,1.8757
0.5,14,0.5673, 1.5147,0.7017,1.8094
0.5,14,0.5683, 1.5003,0.7025,2.0746
0.5,14,0.5673, 1.4981,0.7025,2.1217
0.5,14,0.5676, 1.5095,0.7028,1.8391
0.5,14,0.5676, 1.5053,0.7025,1.8552
0.5,14,0.5673, 1.7756,0.7025,1.8360
0.5,14,0.5673, 1.7318,0.7025,1.8512
0.5,14,0.5673, 1.7676,0.7025,1.8207
0.5,14,0.5673, 1.4981,0.7025,1.8217
0.5,14,0.5673, 1.5043,0.7026,2.0693
0.5,14,0.5673, 1.5114,0.7025,1.8432
0.5,14,0.5673, 1.5014,0.7025,1.8289
0.5,14,0.5676, 1.7766,0.7035,1.8237
0.5,14,0.5675, 1.7480,0.7025,1.8264
0.5,14,0.5674, 1.5227,0.7025,1.8172
0.5,14,0.5683, 1.4838,0.7025,1.8449
0.5,14,0.5673, 1.5073,0.7014,2.0644
0.5,14,0.5676, 1.5176,0.7025,1.8492
0.5,14,0.5673, 1.4930,0.7026,1.8186
0.5,14,0.5674, 1.7606,0.7025,1.8350
0.5,14,0.5673, 1.7592,0.7018,1.8685
0.5,14,0.5683, 1.5124,0.7025,1.8166
0.5,14,0.5683, 1.4817,0.7025,2.0818
0.5,14,0.5674, 1.5043,0.7035,1.8401
0.5,14,0.5674, 1.5258,0.7025,1.8135
0.5,14,0.5676, 1.5104,0.7017,1.8094
0.5,14,0.5673, 1.7654,0.7025,1.8451
0.5,14,0.5683, 1.7623,0.7018,1.8381
0.5,14,0.5673, 1.5135,0.7025,1.8412
0.5,14,0.5674, 1.5012,0.7025,2.0787
0.5,14,0.5676, 1.5022,0.7025,2.0705
0.5,14,0.5674, 1.5135,0.7025,1.8483
0.5,14,0.5683, 1.5126,0.7025,1.8145
0.5,14,0.5683, 1.7715,0.7035,1.8266
0.5,14,0.5675, 1.7603,0.7015,1.8330
0.5,14,0.5683, 1.5186,0.7025,1.8347
0.5,14,0.5683, 1.5074,0.7025,2.0808
0.5,14,0.5673, 1.5177,0.7025,2.1002
0.5,14,0.5683, 1.5086,0.7025,1.8207
0.5,14,0.5673, 1.4964,0.7027,1.8248
0.5,14,0.5673, 1.7756,0.7025,1.8575
0.5,14,0.5674, 1.7399,0.7017,1.8422
0.5,14,0.5683, 1.7664,0.7025,1.8749
0.5,14,0.5673, 1.4899,0.7025,1.8463
0.5,14,0.5673, 1.5084,0.7025,2.0859
0.5,14,0.5683, 1.5281,0.7025,1.8156
0.5,14,0.5674, 1.5094,0.7015,1.8061
0.5,14,0.5676, 1.7644,0.7025,1.8176
0.5,14,0.5675, 1.7767,0.7025,1.8285
0.5,14,0.5673, 1.7746,0.7016,1.8071
0.5,14,0.5676, 1.5228,0.7025,1.8637
0.5,14,0.5683, 1.4828,0.7025,2.1134
0.5,14,0.5675, 1.5206,0.7025,1.8462
0.5,14,0.5683, 1.5247,0.7025,1.8391
0.5,14,0.5683, 1.4984,0.7025,1.8719
0.5,14,0.5683, 1.7644,0.7035,1.8503
0.5,14,0.5673, 1.7616,0.7025,1.8378
0.5,14,0.5673, 1.5176,0.7026,1.8319
0.5,14,0.5683, 1.4838,0.7016,2.0907
0.5,14,0.5673, 1.5022,0.7025,2.0982
0.5,14,0.5675, 1.5125,0.7025,1.8207
0.5,14,0.5676, 1.5074,0.7025,1.8381
0.5,14,0.5674, 1.7582,0.7016,1.8309
0.5,14,0.5673, 1.7531,0.7025,1.8565
0.5,14,0.5673, 1.5206,0.7016,1.8278
0.5,14,0.5683, 1.5097,0.7027,2.0599
0.5,14,0.5673, 1.4981,0.7025,2.0603
0.5,14,0.5683, 1.5147,0.7025,1.8360
0.5,14,0.5673, 1.5087,0.7025,1.8060
0.5,14,0.5676, 1.7684,0.7025,1.8084
0.5,14,0.5675, 1.7684,0.7025,1.8319
0.5,14,0.5675, 1.5157,0.7025,1.8072
0.5,14,0.5673, 1.5073,0.7025,2.0806
0.5,14,0.5683, 1.5289,0.7025,2.0662
0.5,14,0.5673, 1.5136,0.7025,1.8371
0.5,14,0.5673, 1.4991,0.7025,1.8227
0.5,14,0.5673, 1.7797,0.7025,1.8309
0.5,14,0.5683, 1.7472,0.7025,1.8593
0.5,14,0.5673, 1.7688,0.7025,1.8207
0.5,14,0.5683, 1.4868,0.7025,1.8166
0.5,14,0.5683, 1.5063,0.7035,2.0651
0.5,14,0.5675, 1.5176,0.7026,1.8555
0.5,14,0.5683, 1.4972,0.7035,1.8647
0.5,14,0.5683, 1.7644,0.7025,1.8319
0.5,14,0.5673, 1.7523,0.7017,1.8460
0.5,14,0.5673, 1.7656,0.7025,1.8615
0.5,14,0.5683, 1.5076,0.7025,1.8473
0.5,14,0.5673, 1.4838,0.7035,2.0715
0.5,14,0.5683, 1.5104,0.7025,1.7971
0.5,14,0.5673, 1.5218,0.7025,1.8207
0.5,14,0.5673, 1.7582,0.7026,1.8125
0.5,14,0.5673, 1.7295,0.7026,1.8401
0.5,14,0.5673, 1.7594,0.7025,1.8217
0.5,14,0.5673, 1.5084,0.7035,2.0552
0.5,14,0.5673, 1.4838,0.7035,2.0827
0.5,14,0.5673, 1.5043,0.7018,1.8309
0.5,14,0.5675, 1.5186,0.7017,1.8668
0.5,14,0.5675, 1.5217,0.7025,1.8422
0.5,14,0.5683, 1.7695,0.7025,1.8524
0.5,14,0.5683, 1.7449,0.7025,1.8483
0.5,14,0.5676, 1.7592,0.7014,1.8514
0.5,14,0.5683, 1.5053,0.7025,1.8115
0.5,14,0.5673, 1.4913,0.7035,2.0735
0.5,14,0.5674, 1.5114,0.7035,1.8297
0.5,14,0.5683, 1.5165,0.7025,1.8278
0.5,14,0.5673, 1.7828,0.7035,1.8286
0.5,14,0.5675, 1.7418,0.7016,1.8101
0.5,14,0.5683, 1.7654,0.7025,1.8237
0.5,14,0.5683, 1.4950,0.7028,1.8442
0.5,14,0.5683, 1.5217,0.7026,2.0579
0.5,14,0.5674, 1.5117,0.7025,1.8002
0.5,14,0.5673, 1.4981,0.7025,1.8555
0.5,14,0.5683, 1.7715,0.7025,1.8309
0.5,14,0.5673, 1.7716,0.7016,1.8248
0.5,14,0.5673, 1.7664,0.7027,1.8176
0.5,14,0.5683, 1.4922,0.7025,2.0808
0.5,14,0.5673, 1.4982,0.7017,2.0869
0.5,14,0.5673, 1.5176,0.7025,1.8430
0.5,14,0.5683, 1.5227,0.7035,1.8289
0.5,14,0.5676, 1.7614,0.7027,1.8371
0.5,14,0.5683, 1.7647,0.7025,1.8135
0.5,14,0.5675, 1.7644,0.7026,1.8348
0.5,14,0.5683, 1.5288,0.7025,1.8371
0.5,14,0.5675, 1.4879,0.7027,2.0838
0.5,14,0.5674, 1.4930,0.7035,2.0716
0.5,14,0.5676, 1.5217,0.7025,1.8411
0.5,14,0.5676, 1.5094,0.7027,1.8483
0.5,14,0.5676, 1.7603,0.7025,1.8371
0.5,14,0.5673, 1.7295,0.7025,1.8276
0.5,14,0.5673, 1.7668,0.7025,1.8409
0.5,14,0.5675, 1.5217,0.7025,1.8327
0.5,14,0.5683, 1.4879,0.7035,2.1124
