T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.25,13,0.5673, 1.7695,0.7035,1.8572
0.25,13,0.5675, 1.7613,0.7045,1.8350
0.25,13,0.5675, 2.0439,0.7035,1.8555
0.25,13,0.5683, 2.0285,0.7045,1.8401
0.25,13,0.5673, 2.0288,0.7036,1.8473
0.25,13,0.5676, 2.0275,0.7045,1.8404
0.25,13,0.5673, 1.7480,0.7045,1.8402
0.25,13,0.5676, 1.7521,0.7035,1.8393
0.25,13,0.5676, 1.7500,0.7045,2.0644
0.25,13,0.5683, 1.7234,0.7049,1.8217
0.25,13,0.5673, 1.7388,0.7035,1.8278
0.25,13,0.5673, 1.7565,0.7045,1.8073
0.25,13,0.5676, 2.0480,0.7045,1.8381
0.25,13,0.5673, 2.0255,0.7036,1.8132
0.25,13,0.5683, 2.0081,0.7035,1.8358
0.25,13,0.5683, 2.0285,0.7028,1.8186
0.25,13,0.5683, 1.7459,0.7047,1.8380
0.25,13,0.5673, 1.7461,0.7045,2.0292
0.25,13,0.5674, 1.7377,0.7035,2.1004
0.25,13,0.5676, 1.7275,0.7037,2.0804
0.25,13,0.5676, 1.7275,0.7035,1.8812
0.25,13,0.5673, 1.7534,0.7045,1.8092
0.25,13,0.5683, 1.7727,0.7038,1.8401
0.25,13,0.5673, 2.0552,0.7035,1.8474
0.25,13,0.5673, 2.0204,0.7045,1.8339
0.25,13,0.5683, 2.0142,0.7026,1.8269
0.25,13,0.5675, 1.7623,0.7046,1.8514
0.25,13,0.5683, 1.7521,0.7045,1.8309
0.25,13,0.5724, 1.7254,0.7055,2.0971
0.25,13,0.5734, 1.7214,0.7046,2.0776
0.25,13,0.5728, 1.7358,0.7047,1.8647
0.25,13,0.5727, 1.7736,0.7055,1.8442
0.25,13,0.5724, 1.7756,0.7048,1.8924
0.25,13,0.5734, 2.0439,0.7045,1.8379
0.25,13,0.5724, 2.0306,0.7055,1.8256
0.25,13,0.5724, 2.0348,0.7035,1.8268
0.25,13,0.5673, 2.0326,0.7028,1.8138
0.25,13,0.5683, 1.7582,0.7035,1.8504
0.25,13,0.5673, 1.7337,0.7045,1.8124
0.25,13,0.5673, 1.7298,0.7035,2.0717
0.25,13,0.5674, 1.7399,0.7045,1.8360
0.25,13,0.5673, 1.7685,0.7036,1.8237
0.25,13,0.5683, 1.7603,0.7047,1.8267
0.25,13,0.5683, 2.0347,0.7035,1.8258
0.25,13,0.5674, 2.0326,0.7045,1.8165
0.25,13,0.5683, 2.0367,0.7045,1.8452
0.25,13,0.5683, 1.7613,0.7035,1.8155
0.25,13,0.5673, 1.7408,0.7045,1.8316
0.25,13,0.5683, 1.7254,0.7045,1.8511
0.25,13,0.5674, 1.7389,0.7045,2.0756
0.25,13,0.5683, 1.7490,0.7045,2.0717
0.25,13,0.5674, 1.7524,0.7037,1.8534
0.25,13,0.5673, 1.7674,0.7045,1.8358
0.25,13,0.5673, 2.0399,0.7035,1.8144
0.25,13,0.5676, 2.0398,0.7038,1.8555
0.25,13,0.5673, 2.0429,0.7036,1.8009
0.25,13,0.5673, 2.0204,0.7035,1.8688
0.25,13,0.5674, 1.7510,0.7036,1.8452
0.25,13,0.5683, 1.7328,0.7045,1.8350
0.25,13,0.5683, 1.7500,0.7036,2.0652
0.25,13,0.5683, 1.7459,0.7045,1.8790
0.25,13,0.5664, 1.7265,0.7045,1.8371
0.25,13,0.5673, 1.7582,0.7035,1.8166
0.25,13,0.5675, 2.0306,0.7035,1.8408
0.25,13,0.5673, 2.0511,0.7037,1.8340
0.25,13,0.5683, 2.0328,0.7045,1.8143
0.25,13,0.5683, 2.0111,0.7035,1.8196
0.25,13,0.5673, 2.0214,0.7035,1.8209
0.25,13,0.5673, 1.7514,0.7038,1.8116
0.25,13,0.5673, 1.7531,0.7035,2.0900
0.25,13,0.5683, 1.7418,0.7045,2.0439
0.25,13,0.5676, 1.7278,0.7045,2.0593
0.25,13,0.5673, 1.7432,0.7045,1.8543
0.25,13,0.5673, 1.7684,0.7045,1.8156
0.25,13,0.5683, 2.0326,0.7035,1.8326
0.25,13,0.5675, 2.0224,0.7035,1.8399
0.25,13,0.5675, 2.0081,0.7025,1.8577
0.25,13,0.5673, 1.7562,0.7037,1.8033
0.25,13,0.5675, 1.7613,0.7045,2.0743
0.25,13,0.5673, 1.7369,0.7036,2.0685
0.25,13,0.5683, 1.7275,0.7045,2.0767
0.25,13,0.5673, 1.7360,0.7045,2.0797
0.25,13,0.5683, 1.7398,0.7045,1.8123
0.25,13,0.5673, 1.7688,0.7036,1.8340
0.25,13,0.5673, 2.0541,0.7035,1.8207
0.25,13,0.5683, 2.0348,0.7036,1.8514
0.25,13,0.5673, 2.0224,0.7036,1.8359
0.25,13,0.5683, 2.0337,0.7035,1.7992
0.25,13,0.5673, 2.0337,0.7035,1.8260
0.25,13,0.5683, 2.0555,0.7035,1.8493
0.25,13,0.5673, 2.0173,0.7038,1.8196
0.25,13,0.5683, 1.7428,0.7036,1.8207
0.25,13,0.5673, 1.7244,0.7036,2.0754
0.25,13,0.5683, 1.7469,0.7045,2.0500
0.25,13,0.5683, 1.7459,0.7035,2.0717
0.25,13,0.5675, 1.7459,0.7045,1.8317
0.25,13,0.5673, 1.7623,0.7045,1.8618
0.25,13,0.5674, 2.0501,0.7036,1.8106
0.25,13,0.5683, 2.0378,0.7036,1.8512
0.25,13,0.5675, 2.0326,0.7045,1.8404
0.25,13,0.5674, 2.0340,0.7035,1.8890
0.25,13,0.5674, 2.0183,0.7036,1.8412
0.25,13,0.5676, 1.7480,0.7045,1.8166
0.25,13,0.5675, 1.7428,0.7045,2.0489
0.25,13,0.5683, 1.7380,0.7045,2.0867
0.25,13,0.5673, 1.7234,0.7045,1.8156
0.25,13,0.5676, 1.7521,0.7035,1.8278
0.25,13,0.5673, 1.7582,0.7045,1.8391
0.25,13,0.5724, 2.0398,0.7055,1.8728
0.25,13,0.5724, 2.0224,0.7055,1.8350
0.25,13,0.5734, 2.0285,0.7037,1.8319
0.25,13,0.5727, 2.0275,0.7055,1.8463
0.25,13,0.5724, 1.7572,0.7066,1.8493
0.25,13,0.5737, 1.7439,0.7055,1.8338
0.25,13,0.5734, 1.7244,0.7055,2.0582
0.25,13,0.5724, 1.7326,0.7037,1.8391
0.25,13,0.5674, 1.7469,0.7047,1.8483
0.25,13,0.5673, 1.7808,0.7035,1.8483
0.25,13,0.5673, 2.0481,0.7037,1.8534
0.25,13,0.5727, 2.0265,0.7045,1.8187
0.25,13,0.5734, 2.0265,0.7048,1.8729
0.25,14,0.5734, 2.0215,0.7045,1.8248
0.25,14,0.5727, 1.5176,0.7038,1.8196
0.25,14,0.5734, 1.4933,0.7037,2.0572
0.25,14,0.5724, 1.4930,0.7036,2.0890
0.25,14,0.5726, 1.5073,0.7035,1.8237
0.25,14,0.5734, 1.5394,0.7025,1.8166
0.25,14,0.5673, 1.7862,0.7025,1.8309
0.25,14,0.5683, 1.7563,0.7016,1.8268
0.25,14,0.5673, 1.5145,0.7025,1.8196
0.25,14,0.5673, 1.5073,0.7025,2.0828
0.25,14,0.5675, 1.4981,0.7035,2.0961
0.25,14,0.5683, 1.4889,0.7035,1.8401
0.25,14,0.5683, 1.5247,0.7027,1.8317
0.25,14,0.5673, 1.7975,0.7025,1.8225
0.25,14,0.5673, 1.7398,0.7025,1.8236
0.25,14,0.5674, 1.7574,0.7016,1.8347
0.25,14,0.5683, 1.5012,0.7025,1.8145
0.25,14,0.5683, 1.5084,0.7025,2.0756
0.25,14,0.5673, 1.4971,0.7028,1.8278
0.25,14,0.5673, 1.5291,0.7025,1.8227
0.25,14,0.5673, 1.8053,0.7017,1.8074
0.25,14,0.5673, 1.7889,0.7025,1.8245
0.25,14,0.5674, 1.7633,0.7014,1.8185
0.25,14,0.5683, 1.5115,0.7026,1.8258
0.25,14,0.5673, 1.4991,0.7028,2.0337
0.25,14,0.5675, 1.5114,0.7028,1.8133
0.25,14,0.5683, 1.5064,0.7025,1.8534
0.25,14,0.5676, 1.5309,0.7025,1.8596
0.25,14,0.5683, 1.7838,0.7025,1.8760
0.25,14,0.5683, 1.7603,0.7016,1.8371
0.25,14,0.5675, 1.7644,0.7025,1.8022
0.25,14,0.5683, 1.4930,0.7025,1.8227
0.25,14,0.5675, 1.4971,0.7025,2.0808
0.25,14,0.5673, 1.5053,0.7035,1.8565
0.25,14,0.5673, 1.5435,0.7028,1.8565
0.25,14,0.5683, 1.8005,0.7025,1.8749
0.25,14,0.5683, 1.7675,0.7025,1.8053
0.25,14,0.5675, 1.7633,0.7025,1.8115
0.25,14,0.5683, 1.5278,0.7025,1.8381
0.25,14,0.5683, 1.4940,0.7025,2.0695
0.25,14,0.5675, 1.4971,0.7025,2.0726
0.25,14,0.5676, 1.5124,0.7025,1.8534
0.25,14,0.5683, 1.5401,0.7025,1.8217
0.25,14,0.5683, 1.7777,0.7026,1.8330
0.25,14,0.5683, 1.7613,0.7025,1.8125
0.25,14,0.5675, 1.5114,0.7028,1.8504
0.25,14,0.5673, 1.5114,0.7025,2.0621
0.25,14,0.5683, 1.4933,0.7025,2.0592
0.25,14,0.5676, 1.4984,0.7028,1.8350
0.25,14,0.5673, 1.5217,0.7027,1.8319
0.25,14,0.5673, 1.7922,0.7025,1.8585
0.25,14,0.5673, 1.7408,0.7016,1.8115
0.25,14,0.5683, 1.7623,0.7025,1.8289
0.25,14,0.5673, 1.5032,0.7025,1.8033
0.25,14,0.5683, 1.5124,0.7025,2.0634
0.25,14,0.5683, 1.4899,0.7025,1.8227
0.25,14,0.5674, 1.5353,0.7025,1.8411
0.25,14,0.5675, 1.8002,0.7027,1.8299
0.25,14,0.5683, 1.7554,0.7025,1.8790
0.25,14,0.5676, 1.7574,0.7025,1.8176
0.25,14,0.5676, 1.5135,0.7018,1.8340
0.25,14,0.5683, 1.5022,0.7035,2.0919
0.25,14,0.5683, 1.5106,0.7025,1.8707
0.25,14,0.5675, 1.5299,0.7017,1.8422
0.25,14,0.5676, 1.8074,0.7015,1.8063
0.25,14,0.5673, 1.7746,0.7027,1.8125
0.25,14,0.5674, 1.7696,0.7025,1.8409
0.25,14,0.5683, 1.5114,0.7025,1.8246
0.25,14,0.5675, 1.4971,0.7025,2.0723
0.25,14,0.5683, 1.5012,0.7025,1.8524
0.25,14,0.5675, 1.5421,0.7025,1.8391
0.25,14,0.5673, 1.7995,0.7025,1.8278
0.25,14,0.5683, 1.7807,0.7025,1.8463
0.25,14,0.5683, 1.7593,0.7025,1.8115
0.25,14,0.5674, 1.5186,0.7025,1.8821
0.25,14,0.5683, 1.4880,0.7025,2.1012
0.25,14,0.5674, 1.4940,0.7035,1.8319
0.25,14,0.5674, 1.5053,0.7025,1.8615
0.25,14,0.5683, 1.5391,0.7025,1.8289
0.25,14,0.5683, 1.7889,0.7025,1.8637
0.25,14,0.5683, 1.7418,0.7028,1.8247
0.25,14,0.5676, 1.7584,0.7025,1.8432
0.25,14,0.5683, 1.5053,0.7025,1.8493
0.25,14,0.5673, 1.4930,0.7027,2.0644
0.25,14,0.5683, 1.4940,0.7025,1.8493
0.25,14,0.5674, 1.5237,0.7035,1.8514
0.25,14,0.5683, 1.8046,0.7025,1.8371
0.25,14,0.5673, 1.7388,0.7025,1.8307
0.25,14,0.5673, 1.7491,0.7016,1.8317
0.25,14,0.5674, 1.5118,0.7025,1.8156
0.25,14,0.5676, 1.5043,0.7025,2.0756
0.25,14,0.5673, 1.5004,0.7025,1.8340
0.25,14,0.5673, 1.5360,0.7025,1.8504
0.25,14,0.5673, 1.8045,0.7025,1.8299
0.25,14,0.5683, 1.7861,0.7025,1.8227
0.25,14,0.5673, 1.7656,0.7025,1.8381
0.25,14,0.5683, 1.5138,0.7025,1.8749
0.25,14,0.5673, 1.4899,0.7035,2.0917
0.25,14,0.5673, 1.5084,0.7014,1.8719
0.25,14,0.5673, 1.5206,0.7025,1.8125
0.25,14,0.5673, 1.5329,0.7018,1.8473
0.25,14,0.5675, 1.7756,0.7017,1.8186
0.25,14,0.5683, 1.7715,0.7035,1.8081
0.25,14,0.5673, 1.5165,0.7025,1.8071
0.25,14,0.5676, 1.4909,0.7025,2.1115
0.25,14,0.5675, 1.4930,0.7025,2.0828
0.25,14,0.5673, 1.5206,0.7026,1.9217
0.25,14,0.5676, 1.5421,0.7017,1.8842
0.25,14,0.5673, 1.7910,0.7026,1.8053
0.25,14,0.5673, 1.7409,0.7025,1.8186
0.25,14,0.5673, 1.5319,0.7026,1.8084
0.25,14,0.5676, 1.5025,0.7025,2.0521
0.25,14,0.5673, 1.4920,0.7025,2.0500
0.25,14,0.5673, 1.4991,0.7035,1.8145
0.25,14,0.5673, 1.5354,0.7035,1.8276
0.25,14,0.5673, 1.7954,0.7025,1.8924
0.25,14,0.5673, 1.7378,0.7017,1.8258
0.25,14,0.5673, 1.7531,0.7025,1.8217
0.25,14,0.5683, 1.5097,0.7035,2.0354
0.25,14,0.5683, 1.5032,0.7025,2.0685
0.25,14,0.5675, 1.4871,0.7026,1.8432
0.25,14,0.5676, 1.5227,0.7025,1.8350
0.25,14,0.5683, 1.8012,0.7025,1.8647
0.25,14,0.5683, 1.7469,0.7026,1.8207
0.25,14,0.5683, 1.7531,0.7025,1.8428
0.25,14,0.5676, 1.5127,0.7025,1.8545
0.25,14,0.5683, 1.5114,0.7035,2.0552
0.25,14,0.5673, 1.5002,0.7028,1.8350
0.25,14,0.5673, 1.5240,0.7025,1.8156
0.25,14,0.5673, 1.7961,0.7035,1.8244
0.25,14,0.5683, 1.7820,0.7025,1.8360
0.25,14,0.5673, 1.7695,0.7035,1.8473
0.25,14,0.5674, 1.5085,0.7025,1.8227
0.25,14,0.5683, 1.4930,0.7025,2.0603
0.25,14,0.5676, 1.5155,0.7028,1.8084
0.25,14,0.5683, 1.5391,0.7025,1.8124
0.25,14,0.5675, 1.5258,0.7016,1.8268
0.25,14,0.5683, 1.7675,0.7028,1.9269
0.25,14,0.5673, 1.7636,0.7025,1.8389
0.25,14,0.5683, 1.5155,0.7025,1.8338
0.25,14,0.5683, 1.4901,0.7025,2.0531
0.25,14,0.5673, 1.4930,0.7027,2.0580
0.25,14,0.5683, 1.5135,0.7025,1.8256
0.25,14,0.5674, 1.5411,0.7026,1.8350
0.25,14,0.5676, 1.7705,0.7025,1.8452
0.25,14,0.5673, 1.7586,0.7025,1.8441
0.25,14,0.5675, 1.5247,0.7025,1.8156
0.25,14,0.5683, 1.5044,0.7025,2.0510
0.25,14,0.5675, 1.4889,0.7025,2.1101
0.25,14,0.5673, 1.4991,0.7028,1.8401
0.25,14,0.5683, 1.5288,0.7014,1.8340
0.25,14,0.5676, 1.7879,0.7025,1.8196
0.25,14,0.5675, 1.7388,0.7025,1.8595
0.25,14,0.5683, 1.5309,0.7027,1.8432
0.25,14,0.5676, 1.5117,0.7026,1.8144
0.25,14,0.5683, 1.5104,0.7025,2.0552
0.25,14,0.5673, 1.4931,0.7025,1.8473
0.25,14,0.5683, 1.5268,0.7017,1.8156
0.25,14,0.5673, 1.7879,0.7025,1.8318
0.25,14,0.5673, 1.7881,0.7025,1.8307
0.25,14,0.5683, 1.7582,0.7016,1.8125
0.25,14,0.5683, 1.5114,0.7035,1.8469
0.25,14,0.5673, 1.4991,0.7026,2.0868
0.25,14,0.5673, 1.5138,0.7025,2.0549
0.25,14,0.5673, 1.5044,0.7025,1.8626
0.25,14,0.5673, 1.5310,0.7026,1.8483
0.25,14,0.5683, 1.7848,0.7026,1.8288
0.25,14,0.5673, 1.7717,0.7025,1.8307
0.25,14,0.5675, 1.5145,0.7025,1.8196
0.25,14,0.5674, 1.4860,0.7025,2.0682
0.25,14,0.5673, 1.4971,0.7025,2.1309
0.25,14,0.5673, 1.5145,0.7025,1.8452
0.25,14,0.5683, 1.5278,0.7025,1.8350
0.25,14,0.5673, 1.7879,0.7025,1.8266
0.25,14,0.5673, 1.7582,0.7016,1.8156
0.25,14,0.5683, 1.7684,0.7015,1.8350
0.25,14,0.5676, 1.4909,0.7035,1.8371
0.25,14,0.5674, 1.4889,0.7035,2.0756
0.25,14,0.5673, 1.4984,0.7028,1.8319
0.25,14,0.5676, 1.5444,0.7025,1.8330
0.25,14,0.5683, 1.7839,0.7025,1.8655
0.25,14,0.5673, 1.7367,0.7025,1.8145
0.25,14,0.5683, 1.7500,0.7027,1.8248
0.25,14,0.5676, 1.5135,0.7025,1.8217
0.25,14,0.5676, 1.4940,0.7025,2.0634
0.25,14,0.5673, 1.4961,0.7035,1.8401
0.25,14,0.5673, 1.5124,0.7017,1.8328
0.25,14,0.5674, 1.7971,0.7025,1.8360
0.25,14,0.5673, 1.7664,0.7025,1.8586
0.25,14,0.5673, 1.7572,0.7025,1.8391
0.25,14,0.5676, 1.5247,0.7025,1.8442
0.25,14,0.5673, 1.5104,0.7026,2.0470
0.25,14,0.5673, 1.4920,0.7025,1.8575
0.25,14,0.5673, 1.5228,0.7025,1.8391
0.25,14,0.5673, 1.8125,0.7025,1.8033
0.25,14,0.5674, 1.8022,0.7025,1.8278
0.25,14,0.5683, 1.7584,0.7025,1.8430
0.25,14,0.5673, 1.5104,0.7018,1.8637
0.25,14,0.5683, 1.4932,0.7025,2.0767
0.25,14,0.5673, 1.5073,0.7035,1.8063
0.25,14,0.5673, 1.5075,0.7025,1.8655
0.25,14,0.5683, 1.5309,0.7018,1.8073
0.25,14,0.5674, 1.7818,0.7035,1.8205
0.25,14,0.5676, 1.7664,0.7016,1.7961
0.25,14,0.5683, 1.5165,0.7025,1.8258
0.25,14,0.5676, 1.4899,0.7025,2.0654
0.25,14,0.5673, 1.4930,0.7025,1.8121
0.25,14,0.5673, 1.5147,0.7026,1.8330
0.25,14,0.5683, 1.5383,0.7025,1.8418
0.25,14,0.5683, 1.7726,0.7018,1.8422
0.25,14,0.5673, 1.7531,0.7014,1.8308
0.25,14,0.5674, 1.5206,0.7028,1.8657
0.25,14,0.5673, 1.5043,0.7025,1.8367
0.25,14,0.5673, 1.4882,0.7025,2.0500
0.25,14,0.5673, 1.5002,0.7027,1.8872
0.25,14,0.5673, 1.5312,0.7025,1.7992
0.25,14,0.5675, 1.7828,0.7017,1.8207
0.25,14,0.5683, 1.7347,0.7025,1.8298
0.25,14,0.5673, 1.5124,0.7025,1.8449
0.25,14,0.5673, 1.5073,0.7028,1.8350
0.25,14,0.5676, 1.5005,0.7025,2.0511
0.25,14,0.5676, 1.4899,0.7028,1.8552
0.25,14,0.5676, 1.5196,0.7025,1.8452
0.25,14,0.5673, 1.7972,0.7035,1.8258
0.25,14,0.5676, 1.7388,0.7016,1.8135
0.25,14,0.5673, 1.7565,0.7025,1.8248
0.25,14,0.5683, 1.5125,0.7025,1.8308
0.25,14,0.5683, 1.5135,0.7025,2.0541
0.25,14,0.5673, 1.5003,0.7017,1.8330
0.25,14,0.5675, 1.5299,0.7035,1.8299
0.25,14,0.5683, 1.7971,0.7015,1.8473
0.25,14,0.5683, 1.7889,0.7017,1.8398
0.25,14,0.5673, 1.7613,0.7025,1.8227
0.25,14,0.5673, 1.5094,0.7025,1.8463
0.25,14,0.5676, 1.4868,0.7028,2.0654
0.25,14,0.5683, 1.5063,0.7027,2.0623
0.25,14,0.5683, 1.5220,0.7025,1.8452
0.25,14,0.5673, 1.5351,0.7025,1.8316
0.25,14,0.5674, 1.7736,0.7035,1.8041
0.25,14,0.5683, 1.7654,0.7025,1.8707
0.25,14,0.5674, 1.5135,0.7035,1.8084
0.25,14,0.5673, 1.4920,0.7025,2.0746
0.25,14,0.5673, 1.4899,0.7025,1.8883
0.25,14,0.5673, 1.5198,0.7025,1.8176
0.25,14,0.5674, 1.5452,0.7026,1.8624
0.25,14,0.5674, 1.7715,0.7035,1.8442
0.25,14,0.5673, 1.7490,0.7014,1.8408
0.25,14,0.5683, 1.5220,0.7025,1.8063
0.25,14,0.5674, 1.4981,0.7027,2.0540
0.25,14,0.5683, 1.4902,0.7026,2.0582
0.25,14,0.5674, 1.5032,0.7028,1.8504
0.25,14,0.5673, 1.5380,0.7025,1.8573
0.25,14,0.5673, 1.7862,0.7026,1.8340
0.25,14,0.5673, 1.7613,0.7025,1.8418
0.25,14,0.5673, 1.5135,0.7028,1.8248
0.25,14,0.5683, 1.5063,0.7025,1.8287
0.25,14,0.5676, 1.5025,0.7025,2.0992
0.25,14,0.5676, 1.4879,0.7035,1.8422
0.25,14,0.5676, 1.5319,0.7025,1.8186
0.25,14,0.5673, 1.7981,0.7025,1.8248
0.25,14,0.5683, 1.7459,0.7025,1.8657
0.25,14,0.5683, 1.7563,0.7025,1.8084
0.25,14,0.5673, 1.4920,0.7025,1.8381
0.25,14,0.5683, 1.5128,0.7028,2.0419
0.25,14,0.5673, 1.5022,0.7027,1.8524
0.25,14,0.5673, 1.5259,0.7025,1.8235
0.25,14,0.5683, 1.7910,0.7014,1.8686
0.25,14,0.5675, 1.7623,0.7025,1.8135
0.25,14,0.5674, 1.7592,0.7018,1.8217
0.25,14,0.5675, 1.5124,0.7025,1.8432
0.25,14,0.5673, 1.4920,0.7026,2.0593
0.25,14,0.5676, 1.5104,0.7025,1.8196
0.25,14,0.5674, 1.5391,0.7035,1.8391
0.25,14,0.5683, 1.7971,0.7028,1.8821
0.25,14,0.5683, 1.7736,0.7025,1.8359
0.25,14,0.5675, 1.7717,0.7014,1.8258
0.25,14,0.5673, 1.5073,0.7025,1.8319
0.25,14,0.5675, 1.4879,0.7025,2.0726
0.25,14,0.5673, 1.4932,0.7025,1.8094
0.25,14,0.5673, 1.5309,0.7025,1.8596
0.25,14,0.5675, 1.8063,0.7025,1.8217
0.25,14,0.5673, 1.7715,0.7035,1.8340
0.25,14,0.5673, 1.7592,0.7025,1.8237
0.25,14,0.5683, 1.5288,0.7025,1.8319
0.25,14,0.5674, 1.5046,0.7028,2.0517
0.25,14,0.5673, 1.4912,0.7027,1.8450
0.25,14,0.5674, 1.5165,0.7026,1.8309
0.25,14,0.5674, 1.8074,0.7025,1.8309
0.25,14,0.5683, 1.7838,0.7025,1.8196
0.25,14,0.5673, 1.7531,0.7025,1.8268
0.25,14,0.5676, 1.5136,0.7025,1.8156
0.25,14,0.5676, 1.5084,0.7025,2.1043
0.25,14,0.5683, 1.5084,0.7027,2.0705
0.25,14,0.5673, 1.4871,0.7025,1.8514
0.25,14,0.5674, 1.5260,0.7025,1.8207
0.25,14,0.5674, 1.7921,0.7025,1.8125
0.25,14,0.5683, 1.7562,0.7014,1.8442
0.25,14,0.5675, 1.5114,0.7035,1.8442
0.25,14,0.5673, 1.4901,0.7025,1.8463
0.25,14,0.5683, 1.5104,0.7025,2.0797
0.25,14,0.5673, 1.5043,0.7035,1.8155
0.25,14,0.5675, 1.5288,0.7025,1.8196
0.25,14,0.5673, 1.7807,0.7025,1.8412
0.25,14,0.5675, 1.7654,0.7025,1.8637
0.25,14,0.5673, 1.7674,0.7025,1.8207
0.25,14,0.5673, 1.4889,0.7035,2.0552
0.25,14,0.5676, 1.4868,0.7027,2.0439
0.25,14,0.5673, 1.5053,0.7025,1.8278
0.25,14,0.5673, 1.5442,0.7027,1.8329
0.25,14,0.5673, 1.8012,0.7014,1.8461
0.25,14,0.5683, 1.7644,0.7025,1.8267
0.25,14,0.5673, 1.7573,0.7017,1.8473
0.25,14,0.5676, 1.5186,0.7025,1.8359
0.25,14,0.5683, 1.4913,0.7026,2.0849
0.25,14,0.5673, 1.4909,0.7028,1.8094
0.25,14,0.5683, 1.5124,0.7025,1.8483
0.25,14,0.5673, 1.5329,0.7035,1.8022
0.25,14,0.5673, 1.7736,0.7026,1.8268
0.25,14,0.5683, 1.7623,0.7025,1.8657
0.25,14,0.5676, 1.5086,0.7025,1.8156
0.25,14,0.5683, 1.5063,0.7017,2.0808
0.25,14,0.5674, 1.4900,0.7025,1.8340
0.25,14,0.5683, 1.5289,0.7025,1.8319
0.25,14,0.5683, 1.7920,0.7025,1.8575
0.25,14,0.5673, 1.7838,0.7026,1.8668
0.25,14,0.5674, 1.7562,0.7016,1.8412
0.25,14,0.5683, 1.5114,0.7015,1.8227
0.25,14,0.5673, 1.5002,0.7025,2.0879
0.25,14,0.5673, 1.5177,0.7025,2.0706
0.25,14,0.5673, 1.5032,0.7025,1.8340
0.25,14,0.5673, 1.5268,0.7025,1.8656
0.25,14,0.5683, 1.7931,0.7025,1.8248
0.25,14,0.5683, 1.7705,0.7014,1.8473
0.25,14,0.5673, 1.5155,0.7016,1.8186
0.25,14,0.5673, 1.4889,0.7035,2.0521
0.25,14,0.5683, 1.5002,0.7025,2.0652
0.25,14,0.5673, 1.5104,0.7035,1.8043
0.25,14,0.5674, 1.5278,0.7025,1.8306
0.25,14,0.5674, 1.7869,0.7035,1.8052
0.25,14,0.5683, 1.7603,0.7015,1.8278
0.25,14,0.5683, 1.5155,0.7016,1.8463
0.25,14,0.5674, 1.4879,0.7025,2.0695
0.25,14,0.5674, 1.4881,0.7026,1.8002
0.25,14,0.5673, 1.5159,0.7028,1.8298
0.25,14,0.5675, 1.7654,0.7035,1.8350
0.25,14,0.5683, 1.7920,0.7015,1.8186
0.25,14,0.5673, 1.7420,0.7016,1.8237
0.25,14,0.5673, 1.7510,0.7025,1.8156
0.25,14,0.5673, 1.5197,0.7025,1.8258
0.25,14,0.5683, 1.4930,0.7025,2.0712
0.25,14,0.5676, 1.4899,0.7026,1.8357
0.25,14,0.5676, 1.5268,0.7025,1.8401
0.25,14,0.5683, 1.8012,0.7017,1.8102
0.25,14,0.5673, 1.7727,0.7025,1.8053
0.25,14,0.5683, 1.7582,0.7025,1.9055
0.25,14,0.5683, 1.5177,0.7025,1.8204
0.25,14,0.5673, 1.5066,0.7035,2.0972
0.25,14,0.5683, 1.4899,0.7025,2.0941
0.25,14,0.5673, 1.4950,0.7025,1.8206
0.25,14,0.5673, 1.5206,0.7025,1.8442
0.25,14,0.5683, 1.7942,0.7025,1.8111
0.25,14,0.5675, 1.7449,0.7025,1.8340
0.25,14,0.5674, 1.5114,0.7025,1.8163
0.25,14,0.5673, 1.5002,0.7027,1.8142
0.25,14,0.5683, 1.5025,0.7025,2.1380
0.25,14,0.5674, 1.4899,0.7028,1.8644
0.25,14,0.5666, 1.5329,0.7025,1.8237
0.25,14,0.5675, 1.7992,0.7025,1.8258
0.25,14,0.5676, 1.5196,0.7025,1.8401
0.25,14,0.5674, 1.7551,0.7014,1.8473
0.25,14,0.5673, 1.5104,0.7025,1.8565
0.25,14,0.5675, 1.4920,0.7025,2.0716
0.25,14,0.5683, 1.5084,0.7018,1.8371
0.25,14,0.5673, 1.5329,0.7025,1.8285
0.25,14,0.5683, 1.7971,0.7025,1.8267
0.25,14,0.5683, 1.7900,0.7025,1.8012
0.25,14,0.5673, 1.7674,0.7015,1.8351
0.25,14,0.5673, 1.5146,0.7025,1.8452
0.25,14,0.5676, 1.4911,0.7025,2.0654
0.25,14,0.5674, 1.4954,0.7025,2.0623
0.25,14,0.5673, 1.5258,0.7025,1.8186
0.25,14,0.5676, 1.5401,0.7025,1.8217
0.25,14,0.5683, 1.7820,0.7025,1.8278
0.25,14,0.5674, 1.7471,0.7025,1.8381
0.25,14,0.5683, 1.7613,0.7016,1.8267
0.25,14,0.5676, 1.5002,0.7025,1.8176
0.25,14,0.5673, 1.7268,0.7025,2.0736
0.25,14,0.5683, 1.4889,0.7027,1.8469
0.25,14,0.5683, 1.5196,0.7025,1.8166
0.25,14,0.5675, 1.7981,0.7016,1.8627
0.25,14,0.5673, 1.7645,0.7035,1.8227
0.25,14,0.5675, 1.7592,0.7025,1.8698
0.25,14,0.5675, 1.5104,0.7027,1.8125
0.25,14,0.5683, 1.5045,0.7025,2.0520
0.25,14,0.5674, 1.4870,0.7025,1.8207
