T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.75,13,0.5674, 1.7715,0.7035,2.0866
0.75,13,0.5673, 1.7664,0.7036,1.8196
0.75,13,0.5675, 1.7572,0.7035,1.8249
0.75,13,0.5683, 1.7428,0.7045,1.8627
0.75,13,0.5683, 2.0286,0.7035,1.8265
0.75,13,0.5673, 2.0316,0.7045,1.8360
0.75,13,0.5673, 2.0296,0.7025,1.8310
0.75,13,0.5673, 2.0236,0.7025,1.8340
0.75,13,0.5674, 1.7562,0.7035,1.8545
0.75,13,0.5673, 1.7418,0.7045,2.0541
0.75,13,0.5673, 1.7412,0.7045,2.0367
0.75,13,0.5676, 1.7432,0.7045,2.0582
0.75,13,0.5683, 1.7522,0.7036,1.8452
0.75,13,0.5683, 1.7654,0.7037,1.8142
0.75,13,0.5683, 2.0439,0.7035,1.8567
0.75,13,0.5683, 2.0193,0.7045,1.8564
0.75,13,0.5683, 2.0029,0.7035,1.8442
0.75,13,0.5674, 2.0265,0.7035,1.8298
0.75,13,0.5673, 1.7542,0.7036,1.8135
0.75,13,0.5683, 1.7500,0.7045,1.8186
0.75,13,0.5676, 1.7275,0.7045,2.0654
0.75,13,0.5673, 1.7541,0.7045,2.0562
0.75,13,0.5675, 1.7644,0.7045,1.8463
0.75,13,0.5673, 1.7675,0.7036,1.8337
0.75,13,0.5683, 2.0255,0.7045,1.8289
0.75,13,0.5673, 2.0091,0.7037,1.8278
0.75,13,0.5683, 2.0043,0.7035,1.8308
0.75,13,0.5673, 2.0173,0.7038,1.8555
0.75,13,0.5673, 1.7614,0.7035,1.8493
0.75,13,0.5675, 1.7461,0.7035,1.8410
0.75,13,0.5675, 1.7257,0.7046,2.0612
0.75,13,0.5673, 1.7480,0.7045,2.0646
0.75,13,0.5674, 1.7500,0.7035,1.8176
0.75,13,0.5683, 1.7665,0.7035,1.8248
0.75,13,0.5683, 2.0224,0.7045,1.8196
0.75,13,0.5683, 2.0081,0.7035,1.8647
0.75,13,0.5683, 2.0154,0.7038,1.8218
0.75,13,0.5683, 2.0266,0.7035,1.8647
0.75,13,0.5683, 1.7695,0.7045,1.8268
0.75,13,0.5683, 1.7490,0.7035,1.8306
0.75,13,0.5673, 1.7234,0.7035,2.0703
0.75,13,0.5683, 1.7306,0.7045,2.0470
0.75,13,0.5676, 1.7585,0.7037,1.8381
0.75,13,0.5674, 1.7636,0.7037,1.8371
0.75,13,0.5673, 1.7460,0.7035,1.8585
0.75,13,0.5683, 2.0142,0.7035,1.8116
0.75,13,0.5683, 2.0122,0.7027,1.8229
0.75,13,0.5683, 2.0326,0.7035,1.8316
0.75,13,0.5683, 2.0408,0.7035,1.8688
0.75,13,0.5674, 1.7511,0.7045,1.8193
0.75,13,0.5683, 1.7224,0.7046,1.8820
0.75,13,0.5674, 1.7430,0.7045,2.0632
0.75,13,0.5683, 1.7705,0.7036,1.8196
0.75,13,0.5673, 1.7705,0.7037,1.8319
0.75,13,0.5673, 1.7512,0.7037,1.8627
0.75,13,0.5673, 2.0123,0.7045,1.8351
0.75,13,0.5673, 2.0255,0.7035,1.8340
0.75,13,0.5674, 2.0267,0.7035,1.9199
0.75,13,0.5673, 2.0398,0.7025,1.8438
0.75,13,0.5674, 2.0265,0.7035,1.8206
0.75,13,0.5683, 1.7522,0.7035,1.8245
0.75,13,0.5673, 1.7452,0.7035,2.0696
0.75,13,0.5673, 1.7562,0.7035,2.0521
0.75,13,0.5675, 1.7480,0.7035,1.8381
0.75,13,0.5673, 1.7562,0.7045,1.8176
0.75,13,0.5683, 1.7510,0.7046,1.8255
0.75,13,0.5676, 2.0347,0.7045,1.8145
0.75,13,0.5683, 2.0152,0.7045,1.8483
0.75,13,0.5675, 2.0316,0.7035,1.8464
0.75,13,0.5674, 2.0338,0.7035,1.8770
0.75,13,0.5683, 1.7592,0.7035,1.8629
0.75,13,0.5676, 1.7418,0.7045,1.8316
0.75,13,0.5676, 1.7357,0.7035,2.0621
0.75,13,0.5683, 1.7510,0.7035,2.0951
0.75,13,0.5674, 1.7504,0.7036,1.8278
0.75,13,0.5675, 1.7678,0.7038,1.8050
0.75,13,0.5683, 2.0316,0.7045,1.8309
0.75,13,0.5676, 2.0101,0.7038,1.8237
0.75,13,0.5675, 2.0142,0.7035,1.8534
0.75,13,0.5673, 2.0234,0.7025,1.8207
0.75,13,0.5683, 1.7592,0.7035,1.8227
0.75,13,0.5673, 1.7500,0.7045,1.8289
0.75,13,0.5676, 1.7275,0.7045,2.0623
0.75,13,0.5673, 1.7521,0.7045,2.0891
0.75,13,0.5673, 1.7493,0.7045,1.8524
0.75,13,0.5683, 1.7654,0.7045,1.8280
0.75,13,0.5674, 1.7469,0.7045,1.8463
0.75,13,0.5675, 2.0050,0.7046,1.8583
0.75,13,0.5675, 2.0285,0.7045,1.8382
0.75,13,0.5673, 2.0328,0.7035,1.8278
0.75,13,0.5683, 2.0328,0.7035,1.8320
0.75,13,0.5675, 1.7623,0.7045,1.8391
0.75,13,0.5683, 1.7285,0.7035,2.1125
0.75,13,0.5673, 1.7389,0.7035,2.0480
0.75,13,0.5676, 1.7582,0.7045,1.8657
0.75,13,0.5675, 1.7655,0.7035,1.8422
0.75,13,0.5683, 1.7439,0.7045,1.8289
0.75,13,0.5673, 2.0104,0.7045,1.8318
0.75,13,0.5673, 2.0132,0.7035,1.8308
0.75,13,0.5675, 2.0306,0.7035,1.8412
0.75,13,0.5676, 2.0349,0.7035,1.8687
0.75,13,0.5673, 1.7521,0.7035,1.8515
0.75,13,0.5683, 1.7265,0.7035,1.8371
0.75,13,0.5673, 1.7377,0.7037,2.0661
0.75,13,0.5673, 1.7656,0.7038,1.8145
0.75,13,0.5673, 1.7685,0.7035,1.8339
0.75,14,0.5673, 1.7428,0.7045,1.8450
0.75,14,0.5676, 1.7572,0.7025,1.8135
0.75,14,0.5683, 1.7613,0.7025,1.8289
0.75,14,0.5673, 1.5124,0.7025,1.8204
0.75,14,0.5675, 1.4817,0.7026,1.8268
0.75,14,0.5675, 1.4940,0.7028,2.0541
0.75,14,0.5673, 1.5176,0.7025,1.8391
0.75,14,0.5676, 1.4940,0.7025,1.8463
0.75,14,0.5676, 1.7542,0.7025,1.8144
0.75,14,0.5673, 1.7428,0.7025,1.8124
0.75,14,0.5674, 1.5116,0.7025,1.8309
0.75,14,0.5673, 1.4766,0.7025,2.0644
0.75,14,0.5683, 1.5002,0.7035,2.0869
0.75,14,0.5673, 1.5145,0.7025,1.8862
0.75,14,0.5683, 1.5106,0.7025,1.8299
0.75,14,0.5683, 1.7633,0.7015,1.8237
0.75,14,0.5673, 1.7389,0.7017,1.8350
0.75,14,0.5674, 1.7521,0.7016,1.8371
0.75,14,0.5683, 1.4921,0.7026,1.8114
0.75,14,0.5683, 1.4940,0.7027,2.0979
0.75,14,0.5683, 1.5114,0.7025,1.8432
0.75,14,0.5683, 1.4971,0.7025,1.8391
0.75,14,0.5683, 1.7777,0.7017,1.8206
0.75,14,0.5673, 1.7442,0.7025,1.8340
0.75,14,0.5683, 1.7551,0.7025,1.8605
0.75,14,0.5673, 1.4809,0.7025,1.8104
0.75,14,0.5683, 1.4991,0.7025,2.0470
0.75,14,0.5676, 1.5107,0.7025,1.8299
0.75,14,0.5683, 1.4981,0.7035,1.8350
0.75,14,0.5683, 1.7582,0.7025,1.8186
0.75,14,0.5673, 1.7490,0.7025,1.8227
0.75,14,0.5675, 1.7636,0.7025,1.8288
0.75,14,0.5673, 1.4838,0.7025,1.8299
0.75,14,0.5673, 1.4889,0.7028,2.0449
0.75,14,0.5673, 1.5186,0.7025,1.8309
0.75,14,0.5683, 1.4950,0.7025,1.8156
0.75,14,0.5673, 1.7592,0.7025,1.8644
0.75,14,0.5674, 1.7428,0.7025,1.8309
0.75,14,0.5683, 1.5186,0.7025,1.8237
0.75,14,0.5674, 1.4848,0.7025,1.8401
0.75,14,0.5683, 1.4790,0.7025,2.0631
0.75,14,0.5683, 1.5012,0.7025,1.8360
0.75,14,0.5683, 1.5155,0.7035,1.8504
0.75,14,0.5674, 1.7551,0.7025,1.8408
0.75,14,0.5673, 1.7244,0.7017,1.8235
0.75,14,0.5673, 1.7573,0.7025,1.8225
0.75,14,0.5673, 1.5032,0.7025,1.8319
0.75,14,0.5683, 1.4817,0.7017,2.0480
0.75,14,0.5683, 1.5084,0.7025,1.8267
0.75,14,0.5674, 1.5124,0.7016,1.8207
0.75,14,0.5673, 1.7797,0.7017,1.8237
0.75,14,0.5683, 1.7562,0.7035,1.8205
0.75,14,0.5675, 1.7623,0.7016,1.8534
0.75,14,0.5683, 1.5176,0.7017,1.8440
0.75,14,0.5683, 1.4971,0.7035,2.0654
0.75,14,0.5683, 1.5108,0.7025,1.8186
0.75,14,0.5683, 1.7766,0.7014,1.8330
0.75,14,0.5675, 1.4909,0.7035,1.8237
0.75,14,0.5675, 1.7715,0.7016,1.8135
0.75,14,0.5673, 1.7603,0.7025,1.8371
0.75,14,0.5683, 1.5095,0.7025,1.8278
0.75,14,0.5673, 1.4848,0.7025,2.0818
0.75,14,0.5674, 1.5138,0.7025,2.0664
0.75,14,0.5673, 1.5247,0.7025,1.8554
0.75,14,0.5673, 1.4981,0.7025,1.8030
0.75,14,0.5673, 1.7503,0.7025,1.8381
0.75,14,0.5673, 1.7582,0.7025,1.8360
0.75,14,0.5673, 1.5166,0.7025,1.8156
0.75,14,0.5673, 1.4860,0.7017,2.0449
0.75,14,0.5673, 1.4879,0.7016,1.8063
0.75,14,0.5674, 1.5268,0.7025,1.8166
0.75,14,0.5676, 1.7582,0.7014,1.8442
0.75,14,0.5675, 1.7572,0.7025,1.8217
0.75,14,0.5676, 1.7431,0.7017,1.8368
0.75,14,0.5683, 1.5176,0.7025,1.8452
0.75,14,0.5676, 1.4944,0.7028,2.0511
0.75,14,0.5683, 1.4807,0.7028,2.1082
0.75,14,0.5683, 1.5104,0.7025,1.8051
0.75,14,0.5673, 1.5135,0.7025,1.8183
0.75,14,0.5683, 1.7646,0.7025,1.8554
0.75,14,0.5673, 1.7295,0.7017,1.8196
0.75,14,0.5676, 1.7521,0.7028,1.8125
0.75,14,0.5683, 1.5053,0.7017,1.8441
0.75,14,0.5675, 1.4909,0.7025,2.0613
0.75,14,0.5675, 1.5063,0.7035,1.8422
0.75,14,0.5677, 1.5073,0.7025,1.8422
0.75,14,0.5683, 1.7828,0.7015,1.8401
0.75,14,0.5683, 1.7623,0.7025,1.8381
0.75,14,0.5683, 1.7501,0.7016,1.8043
0.75,14,0.5683, 1.5137,0.7017,1.8350
0.75,14,0.5683, 1.4981,0.7025,2.0671
0.75,14,0.5683, 1.5145,0.7017,1.8154
0.75,14,0.5683, 1.5124,0.7026,1.8381
0.75,14,0.5683, 1.7633,0.7026,1.8319
0.75,14,0.5673, 1.7756,0.7025,1.8063
0.75,14,0.5683, 1.7634,0.7017,1.8483
0.75,14,0.5683, 1.5053,0.7025,1.8586
0.75,14,0.5673, 1.4817,0.7027,2.0961
0.75,14,0.5683, 1.4991,0.7035,2.0818
0.75,14,0.5683, 1.5247,0.7025,1.8555
0.75,14,0.5675, 1.4961,0.7036,1.8084
0.75,14,0.5683, 1.7551,0.7017,1.8217
0.75,14,0.5683, 1.7582,0.7014,1.8104
0.75,14,0.5673, 1.5073,0.7027,1.8349
0.75,14,0.5674, 1.4817,0.7025,2.0490
0.75,14,0.5673, 1.4940,0.7026,2.0929
0.75,14,0.5673, 1.5247,0.7025,1.8542
0.75,14,0.5673, 1.5063,0.7027,1.7981
0.75,14,0.5683, 1.7562,0.7025,1.8368
0.75,14,0.5673, 1.7500,0.7025,1.8153
0.75,14,0.5683, 1.5155,0.7025,1.8166
0.75,14,0.5676, 1.4930,0.7025,2.0931
0.75,14,0.5673, 1.4838,0.7018,2.0620
0.75,14,0.5676, 1.5073,0.7025,1.8009
0.75,14,0.5676, 1.5114,0.7025,1.8217
0.75,14,0.5673, 1.7633,0.7025,1.8419
0.75,14,0.5675, 1.7493,0.7025,1.8196
0.75,14,0.5676, 1.5124,0.7017,1.8767
0.75,14,0.5675, 1.4931,0.7025,1.8367
0.75,14,0.5676, 1.4961,0.7025,2.0705
0.75,14,0.5683, 1.5043,0.7025,1.8248
0.75,14,0.5674, 1.4933,0.7026,1.8166
0.75,14,0.5683, 1.7749,0.7025,1.8278
0.75,14,0.5673, 1.7562,0.7025,1.8237
0.75,14,0.5676, 1.5105,0.7018,1.8248
0.75,14,0.5673, 1.4798,0.7025,2.0634
0.75,14,0.5673, 1.5114,0.7025,2.0622
0.75,14,0.5683, 1.5206,0.7025,1.8227
0.75,14,0.5683, 1.4920,0.7027,1.8227
0.75,14,0.5683, 1.7594,0.7026,1.8248
0.75,14,0.5683, 1.7555,0.7025,1.7991
0.75,14,0.5674, 1.5155,0.7025,1.8135
0.75,14,0.5675, 1.4756,0.7035,2.0449
0.75,14,0.5673, 1.4899,0.7025,2.0818
0.75,14,0.5676, 1.5227,0.7016,1.8770
0.75,14,0.5673, 1.4981,0.7025,1.8216
0.75,14,0.5675, 1.7592,0.7025,1.8358
0.75,14,0.5683, 1.7367,0.7025,1.8338
0.75,14,0.5683, 1.7613,0.7025,1.8309
0.75,14,0.5683, 1.4899,0.7035,1.8309
0.75,14,0.5683, 1.4807,0.7025,2.0835
0.75,14,0.5673, 1.5032,0.7025,1.8248
0.75,14,0.5676, 1.5165,0.7014,1.8289
0.75,14,0.5683, 1.7656,0.7025,1.8440
0.75,14,0.5683, 1.7235,0.7015,1.8186
0.75,14,0.5683, 1.7531,0.7017,1.8545
0.75,14,0.5675, 1.5022,0.7025,1.8390
0.75,14,0.5673, 1.4930,0.7027,2.0634
0.75,14,0.5683, 1.5043,0.7016,1.8135
0.75,14,0.5673, 1.4940,0.7025,1.8257
0.75,14,0.5673, 1.7697,0.7025,1.8053
0.75,14,0.5683, 1.7398,0.7028,1.8432
0.75,14,0.5683, 1.5117,0.7027,1.8308
0.75,14,0.5673, 1.4848,0.7025,2.0992
0.75,14,0.5673, 1.5012,0.7025,2.1012
0.75,14,0.5683, 1.5206,0.7025,1.8337
0.75,14,0.5676, 1.5065,0.7025,1.8213
0.75,14,0.5683, 1.7613,0.7025,1.8583
0.75,14,0.5675, 1.7480,0.7025,1.8308
0.75,14,0.5683, 1.7623,0.7025,1.8585
0.75,14,0.5674, 1.5043,0.7017,1.8285
0.75,14,0.5676, 1.4787,0.7025,2.0559
0.75,14,0.5676, 1.5157,0.7025,1.8299
0.75,14,0.5675, 1.5208,0.7014,1.8153
0.75,14,0.5673, 1.7625,0.7025,1.8340
0.75,14,0.5683, 1.7613,0.7026,1.8217
0.75,14,0.5683, 1.7654,0.7025,1.8176
0.75,14,0.5673, 1.7481,0.7014,1.8237
0.75,14,0.5683, 1.4797,0.7016,1.8432
0.75,14,0.5683, 1.4800,0.7035,2.1002
0.75,14,0.5676, 1.5155,0.7025,1.8350
0.75,14,0.5676, 1.5057,0.7035,1.8469
0.75,14,0.5673, 1.7551,0.7025,1.8389
0.75,14,0.5683, 1.7265,0.7016,1.8381
0.75,14,0.5674, 1.7500,0.7015,1.8204
0.75,14,0.5674, 1.4964,0.7025,1.8237
0.75,14,0.5673, 1.4817,0.7025,2.0603
0.75,14,0.5673, 1.5084,0.7025,1.8545
0.75,14,0.5673, 1.5145,0.7026,1.8094
0.75,14,0.5683, 1.7797,0.7025,1.8278
0.75,14,0.5683, 1.7633,0.7025,1.8698
0.75,14,0.5673, 1.7500,0.7025,1.8398
0.75,14,0.5675, 1.4974,0.7028,1.8258
0.75,14,0.5673, 1.5032,0.7025,2.1002
0.75,14,0.5683, 1.5063,0.7025,1.8739
0.75,14,0.5683, 1.5176,0.7018,1.8196
0.75,14,0.5676, 1.7779,0.7025,1.8278
0.75,14,0.5673, 1.7644,0.7025,1.8391
0.75,14,0.5673, 1.7553,0.7025,1.8227
0.75,14,0.5673, 1.5118,0.7025,1.8668
0.75,14,0.5683, 1.4951,0.7025,2.0378
0.75,14,0.5683, 1.5104,0.7017,2.0500
0.75,14,0.5683, 1.5114,0.7027,1.8473
0.75,14,0.5676, 1.4961,0.7017,1.8606
0.75,14,0.5673, 1.7677,0.7025,1.8125
0.75,14,0.5673, 1.7674,0.7025,1.8074
0.75,14,0.5683, 1.5138,0.7025,1.8143
0.75,14,0.5674, 1.4797,0.7026,2.1573
0.75,14,0.5673, 1.4909,0.7025,2.0541
0.75,14,0.5673, 1.5199,0.7025,1.8442
0.75,14,0.5676, 1.4879,0.7035,1.8074
0.75,14,0.5674, 1.7562,0.7035,1.8432
0.75,14,0.5683, 1.7582,0.7014,1.8330
0.75,14,0.5676, 1.5165,0.7026,1.8401
0.75,14,0.5676, 1.4797,0.7025,2.0480
0.75,14,0.5673, 1.4848,0.7025,2.0847
0.75,14,0.5675, 1.5053,0.7018,1.8562
0.75,14,0.5675, 1.5104,0.7014,1.8758
0.75,14,0.5683, 1.7596,0.7027,1.8195
0.75,14,0.5676, 1.7326,0.7018,1.8135
0.75,14,0.5673, 1.7459,0.7025,1.8164
0.75,14,0.5683, 1.5043,0.7027,1.8248
0.75,14,0.5673, 1.4848,0.7025,2.0664
0.75,14,0.5675, 1.5063,0.7025,1.8369
0.75,14,0.5674, 1.5032,0.7025,1.8306
0.75,14,0.5683, 1.7748,0.7025,1.8309
0.75,14,0.5683, 1.7357,0.7025,1.8442
0.75,14,0.5683, 1.7523,0.7014,1.8176
0.75,14,0.5675, 1.4910,0.7025,1.8637
0.75,14,0.5674, 1.4991,0.7018,2.0685
0.75,14,0.5674, 1.5043,0.7027,1.8235
0.75,14,0.5673, 1.4911,0.7016,1.8074
0.75,14,0.5683, 1.7664,0.7018,1.8319
0.75,14,0.5674, 1.7469,0.7025,1.8327
0.75,14,0.5673, 1.7541,0.7014,1.8381
0.75,14,0.5683, 1.4848,0.7035,1.8408
0.75,14,0.5673, 1.4920,0.7025,2.0695
0.75,14,0.5674, 1.5217,0.7028,1.8268
0.75,14,0.5673, 1.4923,0.7035,1.8483
0.75,14,0.5683, 1.7562,0.7025,1.8184
0.75,14,0.5683, 1.7512,0.7018,1.8309
0.75,14,0.5673, 1.7531,0.7017,1.8104
0.75,14,0.5673, 1.4810,0.7025,1.8545
0.75,14,0.5673, 1.4797,0.7025,2.0910
0.75,14,0.5675, 1.5155,0.7018,1.8586
0.75,14,0.5673, 1.5073,0.7025,1.8156
0.75,14,0.5675, 1.7531,0.7025,1.8338
0.75,14,0.5673, 1.7367,0.7025,1.8205
0.75,14,0.5674, 1.7582,0.7025,1.8133
0.75,14,0.5675, 1.4991,0.7025,1.8493
0.75,14,0.5673, 1.4787,0.7035,2.0552
0.75,14,0.5674, 1.5032,0.7025,1.8248
0.75,14,0.5676, 1.5107,0.7035,1.8196
0.75,14,0.5676, 1.7766,0.7028,1.8166
0.75,14,0.5675, 1.7367,0.7025,1.8409
0.75,14,0.5683, 1.5114,0.7025,1.8041
0.75,14,0.5683, 1.4971,0.7035,1.8432
0.75,14,0.5673, 1.4930,0.7025,2.0572
0.75,14,0.5683, 1.5063,0.7025,1.8247
0.75,14,0.5676, 1.4911,0.7025,1.8666
0.75,14,0.5673, 1.7738,0.7027,1.8340
0.75,14,0.5683, 1.7418,0.7025,1.8432
0.75,14,0.5683, 1.7572,0.7025,1.8094
0.75,14,0.5673, 1.4797,0.7025,1.8524
0.75,14,0.5673, 1.4981,0.7018,2.1012
0.75,14,0.5683, 1.5186,0.7018,1.8371
0.75,14,0.5683, 1.5022,0.7025,1.8204
0.75,14,0.5673, 1.7562,0.7035,1.8298
0.75,14,0.5683, 1.7551,0.7025,1.8124
0.75,14,0.5683, 1.7644,0.7015,1.8545
0.75,14,0.5683, 1.4817,0.7026,1.8483
0.75,14,0.5673, 1.4797,0.7025,2.0521
0.75,14,0.5683, 1.5135,0.7027,1.8504
0.75,14,0.5674, 1.5063,0.7016,1.8268
0.75,14,0.5673, 1.7531,0.7025,1.8166
0.75,14,0.5673, 1.7449,0.7015,1.8357
0.75,14,0.5674, 1.5124,0.7025,1.8248
0.75,14,0.5683, 1.4920,0.7018,2.1115
0.75,14,0.5683, 1.4817,0.7025,2.0992
0.75,14,0.5683, 1.5085,0.7025,1.8289
0.75,14,0.5674, 1.5116,0.7025,1.8903
0.75,14,0.5673, 1.7592,0.7025,1.8196
0.75,14,0.5683, 1.7583,0.7025,1.8268
0.75,14,0.5673, 1.7244,0.7025,1.8166
0.75,14,0.5673, 1.5044,0.7025,1.8432
0.75,14,0.5675, 1.5002,0.7025,1.8298
0.75,14,0.5676, 1.4817,0.7028,2.1002
0.75,14,0.5675, 1.5053,0.7025,1.8697
0.75,14,0.5673, 1.5063,0.7026,1.7971
0.75,14,0.5675, 1.7777,0.7025,1.8637
0.75,14,0.5683, 1.7295,0.7025,1.8872
0.75,14,0.5675, 1.7521,0.7014,1.8145
0.75,14,0.5673, 1.5012,0.7025,1.8166
0.75,14,0.5673, 1.5012,0.7025,2.0828
0.75,14,0.5683, 1.5014,0.7035,1.8338
0.75,14,0.5683, 1.5155,0.7025,1.8268
0.75,14,0.5676, 1.7674,0.7026,1.7961
0.75,14,0.5675, 1.7787,0.7025,1.8307
0.75,14,0.5683, 1.7654,0.7026,1.8135
0.75,14,0.5673, 1.5063,0.7026,1.8729
0.75,14,0.5683, 1.4858,0.7026,2.0603
0.75,14,0.5683, 1.5176,0.7014,1.8043
0.75,14,0.5676, 1.5135,0.7025,1.8534
0.75,14,0.5683, 1.7603,0.7025,1.8175
0.75,14,0.5683, 1.7654,0.7026,1.8289
0.75,14,0.5683, 1.7596,0.7025,1.8463
0.75,14,0.5676, 1.5022,0.7026,1.8442
0.75,14,0.5683, 1.4776,0.7026,2.0613
0.75,14,0.5673, 1.5022,0.7026,1.8204
0.75,14,0.5673, 1.5168,0.7025,1.8821
0.75,14,0.5683, 1.7613,0.7016,1.8237
0.75,14,0.5673, 1.7531,0.7025,1.7961
0.75,14,0.5673, 1.7470,0.7025,1.8399
0.75,14,0.5674, 1.5116,0.7025,1.8207
0.75,14,0.5676, 1.4787,0.7025,2.0552
0.75,14,0.5673, 1.5035,0.7025,1.8043
0.75,14,0.5673, 1.5206,0.7025,1.8115
0.75,14,0.5683, 1.7759,0.7025,1.8258
0.75,14,0.5673, 1.7572,0.7025,1.8545
0.75,14,0.5676, 1.7636,0.7025,1.8258
0.75,14,0.5683, 1.5147,0.7025,1.8227
0.75,14,0.5673, 1.5002,0.7025,2.0980
0.75,14,0.5673, 1.4993,0.7025,1.8165
0.75,14,0.5673, 1.5145,0.7016,1.8268
0.75,14,0.5683, 1.7684,0.7025,1.8216
0.75,14,0.5673, 1.7686,0.7025,1.8420
0.75,14,0.5673, 1.7531,0.7025,1.8286
0.75,14,0.5683, 1.5104,0.7025,1.8186
0.75,14,0.5683, 1.4910,0.7018,2.0634
0.75,14,0.5683, 1.5261,0.7026,1.8084
0.75,14,0.5675, 1.5106,0.7026,1.8317
0.75,14,0.5673, 1.7623,0.7027,1.7896
0.75,14,0.5676, 1.7389,0.7025,1.8278
0.75,14,0.5673, 1.7736,0.7014,1.8358
0.75,14,0.5676, 1.5155,0.7025,1.8432
0.75,14,0.5674, 1.4758,0.7025,2.0337
0.75,14,0.5673, 1.5002,0.7025,1.8074
0.75,14,0.5676, 1.5176,0.7025,1.8534
0.75,14,0.5675, 1.4900,0.7026,1.8544
0.75,14,0.5673, 1.7633,0.7027,1.8237
0.75,14,0.5683, 1.7522,0.7014,1.8224
0.75,14,0.5683, 1.5186,0.7025,1.8501
0.75,14,0.5676, 1.4807,0.7035,2.0603
0.75,14,0.5674, 1.5043,0.7035,2.0579
0.75,14,0.5683, 1.5084,0.7025,1.8053
0.75,14,0.5673, 1.5032,0.7025,1.8504
0.75,14,0.5683, 1.7542,0.7025,1.7981
0.75,14,0.5683, 1.7562,0.7025,1.8276
0.75,14,0.5683, 1.5012,0.7025,1.8224
0.75,14,0.5673, 1.4983,0.7025,2.0552
0.75,14,0.5676, 1.5032,0.7015,1.8196
0.75,14,0.5673, 1.5155,0.7025,1.8369
0.75,14,0.5676, 1.5084,0.7027,1.8381
0.75,14,0.5683, 1.7736,0.7017,1.8206
0.75,14,0.5674, 1.7513,0.7025,1.8381
0.75,14,0.5683, 1.5073,0.7025,1.8237
0.75,14,0.5683, 1.4923,0.7025,2.0654
0.75,14,0.5673, 1.5053,0.7026,2.0480
0.75,14,0.5675, 1.5053,0.7027,1.8401
0.75,14,0.5683, 1.4922,0.7025,1.8678
0.75,14,0.5674, 1.7633,0.7018,1.8381
0.75,14,0.5676, 1.7664,0.7025,1.8565
0.75,14,0.5683, 1.5138,0.7018,1.8586
0.75,14,0.5673, 1.4797,0.7025,1.8135
0.75,14,0.5673, 1.4991,0.7026,2.1224
0.75,14,0.5683, 1.5115,0.7025,1.8338
0.75,14,0.5676, 1.4963,0.7026,1.8174
0.75,14,0.5683, 1.7541,0.7025,1.8422
0.75,14,0.5673, 1.7388,0.7025,1.8399
0.75,14,0.5673, 1.7582,0.7025,1.7930
0.75,14,0.5674, 1.5155,0.7014,1.8391
0.75,14,0.5674, 1.4756,0.7035,2.1094
0.75,14,0.5673, 1.5005,0.7035,1.8360
0.75,14,0.5673, 1.5165,0.7025,1.8470
0.75,14,0.5675, 1.7532,0.7025,1.8440
0.75,14,0.5673, 1.7592,0.7025,1.8647
0.75,14,0.5683, 1.7510,0.7018,1.8166
0.75,14,0.5683, 1.5043,0.7027,1.8125
0.75,14,0.5673, 1.4770,0.7035,2.0705
0.75,14,0.5683, 1.4991,0.7027,1.8481
0.75,14,0.5676, 1.5155,0.7025,1.8122
0.75,14,0.5673, 1.7871,0.7025,1.8463
0.75,14,0.5676, 1.7564,0.7025,1.8463
0.75,14,0.5674, 1.7562,0.7025,1.8493
0.75,14,0.5683, 1.5124,0.7035,1.8309
0.75,14,0.5683, 1.4930,0.7025,2.0651
0.75,14,0.5676, 1.4780,0.7035,2.0582
0.75,14,0.5683, 1.5063,0.7025,1.8586
0.75,14,0.5683, 1.4971,0.7018,1.8483
0.75,14,0.5673, 1.7807,0.7025,1.8278
0.75,14,0.5683, 1.7469,0.7014,1.8227
0.75,14,0.5673, 1.7510,0.7025,1.8053
0.75,14,0.5673, 1.4848,0.7025,2.0357
0.75,14,0.5674, 1.4971,0.7025,2.0612
0.75,14,0.5675, 1.5125,0.7025,1.8205
0.75,14,0.5683, 1.5104,0.7014,1.8247
0.75,14,0.5683, 1.7625,0.7035,1.8572
0.75,14,0.5676, 1.7759,0.7025,1.8309
0.75,14,0.5673, 1.7541,0.7016,1.8298
0.75,14,0.5675, 1.5065,0.7025,1.8268
0.75,14,0.5673, 1.4838,0.7025,2.1105
0.75,14,0.5673, 1.5087,0.7025,1.8603
0.75,14,0.5676, 1.5217,0.7025,1.8675
0.75,14,0.5683, 1.7633,0.7035,1.8217
0.75,14,0.5673, 1.7644,0.7025,1.8319
0.75,14,0.5683, 1.7582,0.7014,1.8319
0.75,14,0.5676, 1.5176,0.7015,1.8575
0.75,14,0.5673, 1.4820,0.7025,2.0724
0.75,14,0.5676, 1.4913,0.7025,1.8133
0.75,14,0.5683, 1.5196,0.7035,1.8125
0.75,14,0.5683, 1.7623,0.7018,1.8586
0.75,14,0.5673, 1.7510,0.7025,1.8452
0.75,14,0.5675, 1.7408,0.7035,1.8504
0.75,14,0.5673, 1.5084,0.7025,1.8852
0.75,14,0.5673, 1.4899,0.7025,2.0531
0.75,14,0.5683, 1.5032,0.7035,1.8309
0.75,14,0.5673, 1.5176,0.7025,1.8104
0.75,14,0.5675, 1.5094,0.7025,1.8289
0.75,14,0.5673, 1.7633,0.7025,1.8176
0.75,14,0.5683, 1.7572,0.7025,1.8460
