T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
1.0,14,0.5683, 1.5189,0.7026,1.8319
1.0,14,0.5676, 1.7644,0.7035,1.8124
1.0,14,0.5683, 1.7449,0.7035,1.8245
1.0,14,0.5683, 1.7490,0.7035,1.8368
1.0,14,0.5673, 1.4861,0.7026,1.8381
1.0,14,0.5675, 1.4930,0.7028,2.0448
1.0,14,0.5673, 1.5218,0.7025,1.8166
1.0,14,0.5673, 1.5176,0.7025,1.8063
1.0,14,0.5683, 1.7644,0.7035,1.8248
1.0,14,0.5676, 1.7469,0.7025,1.7992
1.0,14,0.5683, 1.7603,0.7025,1.8337
1.0,14,0.5683, 1.4848,0.7035,1.8729
1.0,14,0.5673, 1.4838,0.7025,2.0582
1.0,14,0.5675, 1.4981,0.7025,1.8033
1.0,14,0.5675, 1.5207,0.7025,1.8227
1.0,14,0.5683, 1.7625,0.7027,1.8299
1.0,14,0.5673, 1.7275,0.7025,1.8183
1.0,14,0.5676, 1.7500,0.7016,1.8053
1.0,14,0.5683, 1.5043,0.7025,1.8258
1.0,14,0.5683, 1.4828,0.7025,2.0644
1.0,14,0.5683, 1.5063,0.7025,1.8555
1.0,14,0.5683, 1.5247,0.7026,1.9014
1.0,14,0.5683, 1.7780,0.7025,1.8071
1.0,14,0.5673, 1.7275,0.7027,1.8391
1.0,14,0.5683, 1.7514,0.7017,1.8156
1.0,14,0.5675, 1.5124,0.7035,1.8391
1.0,14,0.5683, 1.5034,0.7025,2.0777
1.0,14,0.5683, 1.4920,0.7035,1.8104
1.0,14,0.5673, 1.5206,0.7025,1.8041
1.0,14,0.5673, 1.7728,0.7028,1.8155
1.0,14,0.5676, 1.7419,0.7055,1.8276
1.0,14,0.5683, 1.7665,0.7035,1.8371
1.0,14,0.5683, 1.5115,0.7025,1.8104
1.0,14,0.5674, 1.4899,0.7025,2.0458
1.0,14,0.5673, 1.5045,0.7035,1.8145
1.0,14,0.5683, 1.5166,0.7035,1.8001
1.0,14,0.5683, 1.7623,0.7025,1.8555
1.0,14,0.5673, 1.7737,0.7025,1.8063
1.0,14,0.5676, 1.7664,0.7025,1.8299
1.0,14,0.5673, 1.5104,0.7035,1.8297
1.0,14,0.5674, 1.4869,0.7025,2.0459
1.0,14,0.5673, 1.5053,0.7025,1.8370
1.0,14,0.5683, 1.5309,0.7035,1.8012
1.0,14,0.5673, 1.7725,0.7025,1.8268
1.0,14,0.5683, 1.7613,0.7025,1.8258
1.0,14,0.5683, 1.7551,0.7025,1.8217
1.0,14,0.5673, 1.5106,0.7025,1.8391
1.0,14,0.5683, 1.4879,0.7028,2.0644
1.0,14,0.5673, 1.4848,0.7025,1.8207
1.0,14,0.5673, 1.5165,0.7025,1.8286
1.0,14,0.5676, 1.7787,0.7035,1.8094
1.0,14,0.5675, 1.7633,0.7035,1.8081
1.0,14,0.5673, 1.7512,0.7025,1.8185
1.0,14,0.5683, 1.5084,0.7025,1.7971
1.0,14,0.5673, 1.5022,0.7025,2.0449
1.0,14,0.5673, 1.4868,0.7035,1.8115
1.0,14,0.5673, 1.5166,0.7025,1.8115
1.0,14,0.5683, 1.7808,0.7027,1.8287
1.0,14,0.5683, 1.7388,0.7035,1.8204
1.0,14,0.5683, 1.7449,0.7025,1.8248
1.0,14,0.5673, 1.5073,0.7025,1.8176
1.0,14,0.5673, 1.5063,0.7025,2.0623
1.0,14,0.5673, 1.5066,0.7025,1.8124
1.0,14,0.5673, 1.5178,0.7028,1.8164
1.0,14,0.5673, 1.7747,0.7027,1.8156
1.0,14,0.5673, 1.7777,0.7035,1.8237
1.0,14,0.5673, 1.7615,0.7025,1.8401
1.0,14,0.5683, 1.5073,0.7035,1.8645
1.0,14,0.5683, 1.4858,0.7035,2.0634
1.0,14,0.5673, 1.5053,0.7027,1.8248
1.0,14,0.5673, 1.5329,0.7025,1.8265
1.0,14,0.5674, 1.7736,0.7035,1.8391
1.0,14,0.5673, 1.7592,0.7025,1.8074
1.0,14,0.5683, 1.5176,0.7035,1.8125
1.0,14,0.5675, 1.4950,0.7026,1.8143
1.0,14,0.5675, 1.4817,0.7026,2.0562
1.0,14,0.5675, 1.4909,0.7035,1.8073
1.0,14,0.5674, 1.5198,0.7025,1.8605
1.0,14,0.5683, 1.7737,0.7035,1.8360
1.0,14,0.5673, 1.7695,0.7035,1.8053
1.0,14,0.5673, 1.7473,0.7025,1.8122
1.0,14,0.5675, 1.5084,0.7025,1.8022
1.0,14,0.5683, 1.4961,0.7036,2.0654
1.0,14,0.5673, 1.4838,0.7025,2.0552
1.0,14,0.5683, 1.5124,0.7025,1.7938
1.0,14,0.5673, 1.5197,0.7025,1.8156
1.0,14,0.5673, 1.7654,0.7025,1.8115
1.0,14,0.5683, 1.7490,0.7025,1.8033
1.0,14,0.5673, 1.5043,0.7025,1.8439
1.0,14,0.5683, 1.5022,0.7028,2.0695
1.0,14,0.5676, 1.4961,0.7028,1.8275
1.0,14,0.5673, 1.5128,0.7028,1.8401
1.0,14,0.5674, 1.5218,0.7025,1.8299
1.0,14,0.5683, 1.7797,0.7027,1.8207
1.0,14,0.5673, 1.7439,0.7025,1.8319
1.0,14,0.5673, 1.7490,0.7025,1.8074
1.0,14,0.5683, 1.4899,0.7027,1.8381
1.0,14,0.5683, 1.4971,0.7027,2.0899
1.0,14,0.5676, 1.5145,0.7027,1.7979
1.0,14,0.5683, 1.5237,0.7035,1.8678
1.0,14,0.5673, 1.7746,0.7035,1.8019
1.0,14,0.5676, 1.7585,0.7025,1.8156
1.0,14,0.5673, 1.5145,0.7027,1.8276
1.0,14,0.5683, 1.4838,0.7025,2.0478
1.0,14,0.5683, 1.4838,0.7035,2.0511
1.0,14,0.5673, 1.5155,0.7025,1.8227
1.0,14,0.5673, 1.5237,0.7025,1.8268
1.0,14,0.5673, 1.7634,0.7025,1.8555
1.0,14,0.5683, 1.7285,0.7025,1.8838
1.0,14,0.5683, 1.7521,0.7025,1.8258
1.0,14,0.5683, 1.5073,0.7035,1.8330
1.0,14,0.5683, 1.4817,0.7026,2.0593
1.0,14,0.5683, 1.4889,0.7025,1.8237
1.0,14,0.5673, 1.5135,0.7025,1.8469
1.0,14,0.5683, 1.7798,0.7025,1.8268
1.0,14,0.5673, 1.7286,0.7018,1.8083
1.0,14,0.5673, 1.7500,0.7025,1.8299
1.0,14,0.5683, 1.5043,0.7035,1.8205
1.0,14,0.5673, 1.4981,0.7025,2.0992
1.0,14,0.5673, 1.4838,0.7028,1.8268
1.0,14,0.5675, 1.5165,0.7035,1.7981
1.0,14,0.5673, 1.7838,0.7025,1.7961
1.0,14,0.5673, 1.7719,0.7025,1.8225
1.0,14,0.5673, 1.7510,0.7026,1.8708
1.0,14,0.5683, 1.5147,0.7025,1.8223
1.0,14,0.5683, 1.4981,0.7025,2.0541
1.0,14,0.5673, 1.5032,0.7025,1.8278
1.0,14,0.5673, 1.5196,0.7026,1.8186
1.0,14,0.5683, 1.7695,0.7025,1.8043
1.0,14,0.5673, 1.7490,0.7025,1.8452
1.0,14,0.5674, 1.7645,0.7025,1.8196
1.0,14,0.5683, 1.5023,0.7025,1.8217
1.0,14,0.5674, 1.4848,0.7027,2.1023
1.0,14,0.5683, 1.5043,0.7017,2.0787
1.0,14,0.5683, 1.5288,0.7025,1.8205
1.0,14,0.5675, 1.5124,0.7027,1.8094
1.0,14,0.5676, 1.7664,0.7035,1.8268
1.0,14,0.5673, 1.7480,0.7026,1.8224
1.0,14,0.5675, 1.5169,0.7027,1.7949
1.0,14,0.5683, 1.4859,0.7035,2.0490
1.0,14,0.5673, 1.4807,0.7025,2.0623
1.0,14,0.5675, 1.5155,0.7035,1.8145
1.0,14,0.5673, 1.5145,0.7017,1.8135
1.0,14,0.5683, 1.7592,0.7025,1.8033
1.0,14,0.5683, 1.7369,0.7025,1.7920
1.0,14,0.5683, 1.7441,0.7025,1.8204
1.0,14,0.5683, 1.5066,0.7025,1.8442
1.0,14,0.5683, 1.4839,0.7025,2.0890
1.0,14,0.5675, 1.5014,0.7025,1.8463
1.0,14,0.5683, 1.5186,0.7025,1.8053
1.0,14,0.5673, 1.7756,0.7025,1.8348
1.0,14,0.5673, 1.7298,0.7035,1.8391
1.0,14,0.5676, 1.7428,0.7025,1.7848
1.0,14,0.5683, 1.4911,0.7027,1.8033
1.0,14,0.5673, 1.5084,0.7025,2.1084
1.0,14,0.5675, 1.5022,0.7025,1.8869
1.0,14,0.5683, 1.5268,0.7035,1.8706
1.0,14,0.5676, 1.7766,0.7025,1.8213
1.0,14,0.5683, 1.7430,0.7025,1.8133
1.0,14,0.5683, 1.7480,0.7025,1.8135
1.0,14,0.5676, 1.4940,0.7027,1.7992
1.0,14,0.5683, 1.5002,0.7027,2.0644
1.0,14,0.5673, 1.5178,0.7025,1.8340
1.0,14,0.5673, 1.5188,0.7028,1.7971
1.0,14,0.5673, 1.7616,0.7035,1.8207
1.0,14,0.5683, 1.7472,0.7025,1.8317
1.0,14,0.5683, 1.7551,0.7025,1.8061
1.0,14,0.5683, 1.5063,0.7025,1.8275
1.0,14,0.5676, 1.4828,0.7025,2.0859
1.0,14,0.5683, 1.4921,0.7026,1.8298
1.0,14,0.5673, 1.5227,0.7025,1.8176
1.0,14,0.5673, 1.7716,0.7025,1.8205
1.0,14,0.5676, 1.7603,0.7028,1.8094
1.0,14,0.5683, 1.7521,0.7025,1.8524
1.0,14,0.5683, 1.5095,0.7025,1.8657
1.0,14,0.5683, 1.4858,0.7026,2.1125
1.0,14,0.5673, 1.4861,0.7025,1.8483
1.0,14,0.5683, 1.5125,0.7025,1.8340
1.0,14,0.5683, 1.7930,0.7035,1.7992
1.0,14,0.5683, 1.7541,0.7025,1.8380
1.0,14,0.5673, 1.7418,0.7025,1.8412
1.0,14,0.5683, 1.5124,0.7025,1.8094
1.0,14,0.5673, 1.5045,0.7035,1.8163
1.0,14,0.5673, 1.4861,0.7026,2.0716
1.0,14,0.5675, 1.5137,0.7027,1.8298
1.0,14,0.5674, 1.5258,0.7035,1.8975
1.0,14,0.5683, 1.7828,0.7025,1.8195
1.0,14,0.5673, 1.7338,0.7025,1.8070
1.0,14,0.5673, 1.7459,0.7027,1.8083
1.0,14,0.5673, 1.4870,0.7025,1.8257
1.0,14,0.5673, 1.5012,0.7025,2.0416
1.0,14,0.5683, 1.5115,0.7025,1.8685
1.0,14,0.5675, 1.5176,0.7025,1.8360
1.0,14,0.5673, 1.7686,0.7026,1.8872
1.0,14,0.5673, 1.7551,0.7026,1.8502
1.0,14,0.5683, 1.5096,0.7025,1.8319
1.0,14,0.5675, 1.4889,0.7025,1.8289
1.0,14,0.5676, 1.4870,0.7025,2.0439
1.0,14,0.5673, 1.5299,0.7035,1.8288
1.0,14,0.5676, 1.5187,0.7025,1.8143
1.0,14,0.5675, 1.7596,0.7035,1.8115
1.0,14,0.5683, 1.7531,0.7025,1.8358
1.0,14,0.5683, 1.5186,0.7027,1.8381
1.0,14,0.5673, 1.4868,0.7025,2.0509
1.0,14,0.5683, 1.4797,0.7025,2.0490
1.0,14,0.5674, 1.5053,0.7035,1.8207
1.0,14,0.5674, 1.5165,0.7025,1.8432
1.0,14,0.5674, 1.7592,0.7035,1.8299
1.0,14,0.5683, 1.7347,0.7028,1.8289
1.0,14,0.5675, 1.7449,0.7017,1.8123
1.0,14,0.5676, 1.5094,0.7025,1.8246
1.0,14,0.5673, 1.4828,0.7035,2.0419
1.0,14,0.5673, 1.5066,0.7025,1.8226
1.0,14,0.5683, 1.5227,0.7035,1.8504
1.0,14,0.5676, 1.7705,0.7025,1.8060
1.0,14,0.5676, 1.7380,0.7025,1.8268
1.0,14,0.5676, 1.5094,0.7035,1.8338
1.0,14,0.5673, 1.5002,0.7035,2.0675
1.0,14,0.5683, 1.4991,0.7025,2.0744
1.0,14,0.5683, 1.5043,0.7025,1.8053
1.0,14,0.5683, 1.5217,0.7025,1.8135
1.0,14,0.5683, 1.7798,0.7025,1.8033
1.0,14,0.5683, 1.7562,0.7028,1.8278
1.0,14,0.5673, 1.5084,0.7035,1.8524
1.0,14,0.5673, 1.4807,0.7035,1.8258
1.0,14,0.5673, 1.4950,0.7027,2.0827
1.0,14,0.5683, 1.5238,0.7027,1.8186
1.0,14,0.5673, 1.5258,0.7027,1.8115
1.0,14,0.5683, 1.7616,0.7035,1.8205
1.0,14,0.5676, 1.7585,0.7025,1.8256
1.0,14,0.5673, 1.7510,0.7025,1.8278
1.0,14,0.5676, 1.4828,0.7035,1.8330
1.0,14,0.5683, 1.4817,0.7035,2.0736
1.0,14,0.5673, 1.5135,0.7025,1.8411
1.0,14,0.5673, 1.5278,0.7025,1.8401
1.0,14,0.5673, 1.7532,0.7025,1.8279
1.0,14,0.5683, 1.7370,0.7025,1.7980
1.0,14,0.5683, 1.5114,0.7035,1.8053
1.0,14,0.5673, 1.4932,0.7025,2.0531
1.0,14,0.5673, 1.4830,0.7028,2.0419
1.0,14,0.5673, 1.5124,0.7015,1.8450
1.0,14,0.5673, 1.5227,0.7026,1.8545
1.0,14,0.5683, 1.7726,0.7025,1.8545
1.0,14,0.5675, 1.7500,0.7025,1.8125
1.0,14,0.5673, 1.5084,0.7035,1.8739
1.0,14,0.5683, 1.5036,0.7025,2.0746
1.0,14,0.5676, 1.4961,0.7025,2.0611
1.0,14,0.5683, 1.5084,0.7025,1.8319
1.0,14,0.5673, 1.5217,0.7037,1.8012
1.0,14,0.5683, 1.7758,0.7027,1.8144
1.0,14,0.5673, 1.7523,0.7025,1.8196
1.0,14,0.5673, 1.7523,0.7025,1.8205
1.0,14,0.5673, 1.4829,0.7035,1.8289
1.0,14,0.5673, 1.4991,0.7025,2.0593
1.0,14,0.5673, 1.5269,0.7027,1.8289
1.0,14,0.5676, 1.5219,0.7026,1.8657
1.0,14,0.5674, 1.7595,0.7025,1.8156
1.0,14,0.5683, 1.7695,0.7025,1.8051
1.0,14,0.5673, 1.5208,0.7026,1.8227
1.0,14,0.5673, 1.4852,0.7027,1.8012
1.0,14,0.5673, 1.4817,0.7025,2.0603
1.0,14,0.5676, 1.5217,0.7025,1.8207
1.0,14,0.5673, 1.5237,0.7027,1.8289
1.0,14,0.5674, 1.7613,0.7025,1.8217
1.0,14,0.5673, 1.7418,0.7035,1.8432
1.0,14,0.5673, 1.5196,0.7035,1.8125
1.0,14,0.5674, 1.4930,0.7035,2.1010
1.0,14,0.5673, 1.4797,0.7026,1.8063
1.0,14,0.5673, 1.5063,0.7025,1.7979
1.0,14,0.5683, 1.7912,0.7025,1.8277
1.0,14,0.5673, 1.7665,0.7035,1.8381
1.0,14,0.5683, 1.7275,0.7026,1.8176
1.0,14,0.5673, 1.7470,0.7025,1.8145
1.0,14,0.5683, 1.5015,0.7027,1.8319
1.0,14,0.5683, 1.4879,0.7028,2.0582
1.0,14,0.5683, 1.4848,0.7016,1.8316
1.0,14,0.5674, 1.5148,0.7026,1.8094
1.0,14,0.5673, 1.7807,0.7025,1.8115
1.0,14,0.5683, 1.7654,0.7028,1.8156
1.0,14,0.5675, 1.7521,0.7028,1.8217
1.0,14,0.5673, 1.5124,0.7028,1.8163
1.0,14,0.5683, 1.5024,0.7025,2.0644
1.0,14,0.5673, 1.5012,0.7035,1.8452
1.0,14,0.5673, 1.5217,0.7035,1.8217
1.0,14,0.5673, 1.7695,0.7026,1.8176
1.0,14,0.5674, 1.7756,0.7028,1.8145
1.0,14,0.5673, 1.7582,0.7025,1.8031
1.0,14,0.5676, 1.5063,0.7028,1.8381
1.0,14,0.5673, 1.4831,0.7026,2.0815
1.0,14,0.5665, 1.5032,0.7025,2.0794
1.0,14,0.5673, 1.5329,0.7035,1.8112
1.0,14,0.5683, 1.7881,0.7025,1.8327
1.0,14,0.5673, 1.7613,0.7026,1.8514
1.0,14,0.5676, 1.7481,0.7025,1.8297
1.0,14,0.5683, 1.5165,0.7025,1.8338
1.0,14,0.5683, 1.4838,0.7025,1.8074
1.0,14,0.5675, 1.4838,0.7025,2.0644
1.0,14,0.5673, 1.4971,0.7025,1.8153
1.0,14,0.5673, 1.5268,0.7025,1.8193
1.0,14,0.5683, 1.7748,0.7035,1.8052
1.0,14,0.5675, 1.7603,0.7035,1.8371
1.0,14,0.5673, 1.7469,0.7026,1.8094
1.0,14,0.5683, 1.5145,0.7025,1.8053
1.0,14,0.5673, 1.4820,0.7035,2.0490
1.0,14,0.5676, 1.4829,0.7025,1.8248
1.0,14,0.5673, 1.5073,0.7025,1.8135
1.0,14,0.5674, 1.7777,0.7025,1.8278
1.0,14,0.5673, 1.7500,0.7035,1.8442
1.0,14,0.5673, 1.7592,0.7026,1.8339
1.0,14,0.5674, 1.5247,0.7035,1.8370
1.0,14,0.5673, 1.5033,0.7025,2.0531
1.0,14,0.5674, 1.4809,0.7025,1.8319
1.0,14,0.5673, 1.5165,0.7025,1.8090
1.0,14,0.5676, 1.7859,0.7035,1.8360
1.0,14,0.5673, 1.7695,0.7035,1.8102
1.0,14,0.5683, 1.7541,0.7027,1.8319
1.0,14,0.5675, 1.5032,0.7035,1.8473
1.0,14,0.5673, 1.4954,0.7026,2.0531
1.0,14,0.5673, 1.5053,0.7035,1.8276
1.0,14,0.5683, 1.5165,0.7025,1.8248
1.0,14,0.5675, 1.7725,0.7026,1.8698
1.0,14,0.5683, 1.7633,0.7035,1.8156
1.0,14,0.5673, 1.7807,0.7025,1.8214
1.0,14,0.5675, 1.5022,0.7025,1.8063
1.0,14,0.5683, 1.4797,0.7025,2.0726
1.0,14,0.5673, 1.4981,0.7025,1.8379
1.0,14,0.5673, 1.5247,0.7035,1.8565
1.0,14,0.5675, 1.5147,0.7025,1.8391
1.0,14,0.5673, 1.7562,0.7027,1.8207
1.0,14,0.5673, 1.7592,0.7035,1.8319
1.0,14,0.5673, 1.5217,0.7035,1.8360
1.0,14,0.5683, 1.4858,0.7025,2.0469
1.0,14,0.5673, 1.4776,0.7035,1.8572
1.0,14,0.5683, 1.5084,0.7035,1.7929
1.0,14,0.5673, 1.5227,0.7017,1.8258
1.0,14,0.5683, 1.7562,0.7035,1.8514
1.0,14,0.5673, 1.7551,0.7027,1.8411
1.0,14,0.5683, 1.5114,0.7025,1.8430
1.0,14,0.5674, 1.4992,0.7025,2.0868
1.0,14,0.5683, 1.4848,0.7035,2.0961
1.0,14,0.5676, 1.5135,0.7035,1.8319
1.0,14,0.5675, 1.5217,0.7025,1.8289
1.0,14,0.5673, 1.7859,0.7027,1.8450
1.0,14,0.5673, 1.7244,0.7025,1.8420
1.0,14,0.5683, 1.5165,0.7025,1.8514
1.0,14,0.5683, 1.4930,0.7035,1.8350
1.0,14,0.5675, 1.5032,0.7035,2.0787
1.0,14,0.5673, 1.5004,0.7035,1.8278
1.0,14,0.5673, 1.5197,0.7025,1.8248
1.0,14,0.5675, 1.7695,0.7027,1.8205
1.0,14,0.5683, 1.7460,0.7025,1.8175
1.0,14,0.5673, 1.7500,0.7028,1.8227
1.0,14,0.5676, 1.4880,0.7026,2.0652
1.0,14,0.5683, 1.4932,0.7025,2.0572
1.0,14,0.5673, 1.5116,0.7025,1.8133
1.0,14,0.5674, 1.5145,0.7025,1.8401
1.0,14,0.5683, 1.7821,0.7025,1.8287
1.0,14,0.5673, 1.7647,0.7035,1.8196
1.0,14,0.5673, 1.7492,0.7025,1.8268
1.0,14,0.5683, 1.5073,0.7025,1.8565
1.0,14,0.5683, 1.4798,0.7027,2.0981
1.0,14,0.5683, 1.4858,0.7035,2.0634
1.0,14,0.5683, 1.5155,0.7035,1.8196
1.0,14,0.5676, 1.5299,0.7025,1.8299
1.0,14,0.5683, 1.7584,0.7035,1.8359
1.0,14,0.5683, 1.7326,0.7035,1.8135
1.0,14,0.5676, 1.7551,0.7025,1.8022
1.0,14,0.5673, 1.4953,0.7026,1.8452
1.0,14,0.5683, 1.4931,0.7027,2.0439
1.0,14,0.5683, 1.4961,0.7035,1.8360
1.0,14,0.5673, 1.5237,0.7035,1.8267
1.0,14,0.5673, 1.7654,0.7025,1.8084
1.0,14,0.5673, 1.7500,0.7025,1.8156
1.0,14,0.5673, 1.7541,0.7026,1.8248
1.0,14,0.5674, 1.5073,0.7025,2.0541
1.0,14,0.5683, 1.4828,0.7035,2.0634
1.0,14,0.5673, 1.5053,0.7035,1.8112
1.0,14,0.5674, 1.5330,0.7026,1.8093
1.0,14,0.5674, 1.7798,0.7026,1.8278
1.0,14,0.5673, 1.7408,0.7025,1.8729
1.0,14,0.5693, 1.5370,0.7396,1.8289
1.0,14,0.5683, 1.4879,0.7035,2.0296
1.0,14,0.5683, 1.5022,0.7035,2.0683
1.0,14,0.5683, 1.4961,0.7035,1.7797
1.0,14,0.5683, 1.5196,0.7025,1.8176
1.0,14,0.5676, 1.7705,0.7026,1.8534
1.0,14,0.5673, 1.7852,0.7025,1.8053
1.0,14,0.5675, 1.7562,0.7025,1.8422
1.0,14,0.5683, 1.5035,0.7028,1.8143
1.0,14,0.5683, 1.4909,0.7025,2.0685
1.0,14,0.5683, 1.5034,0.7025,2.0612
1.0,14,0.5673, 1.5288,0.7027,1.8367
1.0,14,0.5683, 1.5165,0.7025,1.8225
1.0,14,0.5675, 1.7582,0.7025,1.8594
1.0,14,0.5673, 1.7633,0.7025,1.8215
1.0,14,0.5673, 1.5186,0.7025,1.7875
1.0,14,0.5683, 1.4831,0.7025,2.0357
1.0,14,0.5673, 1.4869,0.7025,1.8248
1.0,14,0.5673, 1.5299,0.7025,1.8186
1.0,14,0.5673, 1.7859,0.7025,1.8350
1.0,14,0.5683, 1.7654,0.7027,1.8153
1.0,14,0.5683, 1.7500,0.7014,1.8012
1.0,14,0.5676, 1.5176,0.7025,1.8125
1.0,14,0.5683, 1.5002,0.7025,2.0899
1.0,14,0.5675, 1.4828,0.7025,2.0816
1.0,14,0.5676, 1.5135,0.7035,1.8473
1.0,14,0.5673, 1.5206,0.7025,1.8115
1.0,14,0.5673, 1.7725,0.7025,1.8289
1.0,14,0.5674, 1.7592,0.7016,1.8176
1.0,14,0.5675, 1.5106,0.7025,1.8678
1.0,14,0.5683, 1.5002,0.7035,2.0521
1.0,14,0.5683, 1.5012,0.7035,2.0540
1.0,14,0.5673, 1.5104,0.7035,1.8166
1.0,14,0.5683, 1.5228,0.7025,1.8266
1.0,14,0.5673, 1.7808,0.7027,1.8074
1.0,14,0.5673, 1.7592,0.7035,1.8237
1.0,14,0.5673, 1.5138,0.7028,1.8268
1.0,14,0.5683, 1.4817,0.7025,2.0357
1.0,14,0.5675, 1.5053,0.7035,2.0705
1.0,14,0.5674, 1.5206,0.7026,1.8360
1.0,14,0.5673, 1.5251,0.7025,1.8287
1.0,14,0.5673, 1.7674,0.7025,1.8299
1.0,14,0.5673, 1.7562,0.7027,1.8459
1.0,14,0.5673, 1.5107,0.7027,1.8248
1.0,14,0.5683, 1.4819,0.7035,2.0623
1.0,14,0.5683, 1.4828,0.7025,2.0634
1.0,14,0.5673, 1.5237,0.7036,1.8340
1.0,14,0.5673, 1.5165,0.7025,1.8257
1.0,14,0.5683, 1.7674,0.7035,1.8094
1.0,14,0.5676, 1.7449,0.7025,1.8245
1.0,14,0.5683, 1.5206,0.7028,1.8125
1.0,14,0.5673, 1.4819,0.7035,2.0972
1.0,14,0.5673, 1.4838,0.7025,2.0671
1.0,14,0.5675, 1.5065,0.7025,1.8308
1.0,14,0.5673, 1.5196,0.7025,1.8616
1.0,14,0.5683, 1.7603,0.7028,1.8237
1.0,14,0.5673, 1.7510,0.7025,1.8360
1.0,14,0.5674, 1.5118,0.7025,1.8206
1.0,14,0.5674, 1.4961,0.7025,2.1064
1.0,14,0.5674, 1.4810,0.7035,2.0572
1.0,14,0.5683, 1.5104,0.7035,1.8317
1.0,14,0.5676, 1.5240,0.7026,1.8248
1.0,14,0.5675, 1.7811,0.7025,1.8248
1.0,14,0.5673, 1.7510,0.7025,1.8103
1.0,14,0.5675, 1.5073,0.7035,1.8012
1.0,14,0.5683, 1.4882,0.7026,2.0510
1.0,14,0.5683, 1.5002,0.7025,2.0685
1.0,14,0.5676, 1.5166,0.7025,1.8074
1.0,14,0.5676, 1.5227,0.7025,1.8268
1.0,14,0.5683, 1.7766,0.7035,1.8186
1.0,14,0.5683, 1.7616,0.7025,1.8347
1.0,14,0.5683, 1.5053,0.7014,1.7981
1.0,14,0.5683, 1.4838,0.7025,2.0470
1.0,14,0.5676, 1.4930,0.7035,1.8217
1.0,14,0.5675, 1.5278,0.7025,1.8102
1.0,14,0.5675, 1.7889,0.7025,1.8104
1.0,14,0.5673, 1.7613,0.7035,1.8348
1.0,14,0.5673, 1.7459,0.7025,1.8522
1.0,14,0.5673, 1.5155,0.7028,1.8207
1.0,14,0.5683, 1.4817,0.7025,2.0716
1.0,14,0.5676, 1.4838,0.7025,2.0592
1.0,14,0.5673, 1.5043,0.7025,1.8308
1.0,14,0.5683, 1.5278,0.7035,1.8532
1.0,14,0.5673, 1.7623,0.7025,1.8614
1.0,14,0.5683, 1.7492,0.7025,1.8358
1.0,14,0.5683, 1.7572,0.7025,1.8360
1.0,14,0.5673, 1.4971,0.7035,1.8195
1.0,14,0.5673, 1.4858,0.7025,2.0694
1.0,14,0.5675, 1.5084,0.7035,1.8002
1.0,14,0.5673, 1.5278,0.7028,1.8258
1.0,14,0.5673, 1.7777,0.7025,1.8319
1.0,15,0.5683, 1.7428,0.7025,1.8492
1.0,15,0.5675, 1.9868,0.7025,1.8432
1.0,15,0.5675, 1.7009,0.7035,1.8207
1.0,15,0.5673, 1.7052,0.7035,2.0623
1.0,15,0.5673, 1.6868,0.7035,2.0602
1.0,15,0.5676, 1.7032,0.7036,1.8133
1.0,15,0.5673, 1.7010,0.7036,1.8094
1.0,15,0.5683, 1.9835,0.7035,1.8545
1.0,15,0.5683, 1.9876,0.7035,1.8125
1.0,15,0.5673, 1.9548,0.7028,1.8258
1.0,15,0.5675, 1.9896,0.7035,1.8545
1.0,15,0.5674, 1.7029,0.7037,1.8135
1.0,15,0.5673, 1.6948,0.7037,1.8289
1.0,15,0.5676, 1.6876,0.7045,2.0582
1.0,15,0.5674, 1.6753,0.7035,2.0712
1.0,15,0.5683, 1.7060,0.7045,1.8330
1.0,15,0.5674, 1.9825,0.7036,1.8072
1.0,15,0.5675, 1.9978,0.7038,1.8380
1.0,15,0.5683, 1.9693,0.7035,1.8258
1.0,15,0.5683, 1.9558,0.7025,1.8144
1.0,15,0.5683, 1.9927,0.7035,1.8207
1.0,15,0.5683, 1.6948,0.7035,1.8196
1.0,15,0.5673, 1.7029,0.7035,1.8381
1.0,15,0.5683, 1.6786,0.7045,2.0488
1.0,15,0.5673, 1.6732,0.7045,2.0460
1.0,15,0.5683, 1.6876,0.7035,1.8145
1.0,15,0.5673, 1.7112,0.7035,1.8053
1.0,15,0.5676, 1.9836,0.7035,1.8176
1.0,15,0.5673, 1.9674,0.7035,1.8030
1.0,15,0.5673, 1.9876,0.7025,1.8227
1.0,15,0.5673, 1.9847,0.7025,1.8156
1.0,15,0.5673, 1.7144,0.7035,1.8166
1.0,15,0.5674, 1.6763,0.7055,2.0531
1.0,15,0.5676, 1.6722,0.7036,2.0838
1.0,15,0.5673, 1.6804,0.7037,2.0531
1.0,15,0.5673, 1.7103,0.7036,1.8289
1.0,15,0.5673, 1.7193,0.7035,1.8043
1.0,15,0.5674, 1.9630,0.7035,1.8237
1.0,15,0.5683, 1.9804,0.7028,1.7991
1.0,15,0.5673, 1.9855,0.7025,1.8442
1.0,15,0.5673, 1.7019,0.7035,1.8268
1.0,15,0.5683, 1.6886,0.7035,1.8217
1.0,15,0.5673, 1.6773,0.7035,2.0818
1.0,15,0.5673, 1.6783,0.7045,1.8258
1.0,15,0.5676, 1.7144,0.7035,1.8042
