T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.0,12,0.5683, 1.7164,0.7045,2.0879
0.0,12,0.5675, 1.7132,0.7035,2.0787
0.0,12,0.5673, 1.7050,0.7045,1.8196
0.0,12,0.5673, 1.7213,0.7038,1.8934
0.0,12,0.5674, 2.0122,0.7047,1.8309
0.0,12,0.5673, 2.0101,0.7038,1.8251
0.0,12,0.5673, 1.9927,0.7025,1.8227
0.0,12,0.5673, 1.9937,0.7027,1.8113
0.0,12,0.5683, 1.7152,0.7048,1.8385
0.0,12,0.5673, 1.7203,0.7045,2.0265
0.0,12,0.5683, 1.7132,0.7048,2.0879
0.0,12,0.5676, 1.6937,0.7045,2.0790
0.0,12,0.5673, 1.7142,0.7047,1.8299
0.0,12,0.5683, 1.7328,0.7045,1.8135
0.0,12,0.5683, 2.0152,0.7035,1.8502
0.0,12,0.5683, 1.9917,0.7045,1.8640
0.0,12,0.5683, 1.9978,0.7035,1.8282
0.0,12,0.5683, 2.0009,0.7035,1.8401
0.0,12,0.5673, 1.7225,0.7045,1.8262
0.0,12,0.5673, 1.7203,0.7035,1.8255
0.0,12,0.5675, 1.6957,0.7045,2.0776
0.0,12,0.5673, 1.7010,0.7035,2.0787
0.0,12,0.5674, 1.7091,0.7045,1.8270
0.0,12,0.5673, 1.7377,0.7045,1.8217
0.0,12,0.5673, 1.9978,0.7045,1.8186
0.0,12,0.5673, 1.9958,0.7035,1.8156
0.0,12,0.5676, 1.9940,0.7035,1.8624
0.0,12,0.5676, 2.0152,0.7035,1.8391
0.0,12,0.5673, 1.7285,0.7045,1.8866
0.0,12,0.5675, 1.7203,0.7037,1.8289
0.0,12,0.5683, 1.7039,0.7045,2.0910
0.0,12,0.5673, 1.7009,0.7036,1.8156
0.0,12,0.5673, 1.7296,0.7035,1.8227
0.0,12,0.5675, 1.9948,0.7045,1.8301
0.0,12,0.5673, 1.7162,0.7037,1.8501
0.0,12,0.5683, 1.9910,0.7045,1.8289
0.0,12,0.5673, 1.9992,0.7035,1.8184
0.0,12,0.5673, 2.0114,0.7035,1.8289
0.0,12,0.5674, 1.7132,0.7045,1.8701
0.0,12,0.5683, 1.7060,0.7045,1.8299
0.0,12,0.5683, 1.7001,0.7045,2.0811
0.0,12,0.5673, 1.7132,0.7045,2.0685
0.0,12,0.5683, 1.7224,0.7045,1.8381
0.0,12,0.5673, 1.7162,0.7047,1.8195
0.0,12,0.5673, 1.7172,0.7045,1.8251
0.0,12,0.5675, 1.9929,0.7045,1.8296
0.0,12,0.5676, 2.0122,0.7027,1.8248
0.0,12,0.5673, 1.7277,0.7045,1.8186
0.0,12,0.5674, 1.7070,0.7036,1.8432
0.0,12,0.5674, 1.6978,0.7045,2.0678
0.0,12,0.5675, 1.7050,0.7045,2.0470
0.0,12,0.5676, 1.7164,0.7045,1.8296
0.0,12,0.5673, 1.7203,0.7035,1.8323
0.0,12,0.5673, 1.7203,0.7045,1.8176
0.0,12,0.5683, 2.0009,0.7047,1.8319
0.0,12,0.5673, 2.0023,0.7035,1.8135
0.0,12,0.5673, 2.0144,0.7035,1.8196
0.0,12,0.5673, 1.9927,0.7035,1.8412
0.0,12,0.5683, 1.7121,0.7055,1.8319
0.0,12,0.5673, 1.6988,0.7036,2.0695
0.0,12,0.5683, 1.7226,0.7037,2.0749
0.0,12,0.5676, 1.7121,0.7045,2.0797
0.0,12,0.5675, 1.7080,0.7047,1.8179
0.0,12,0.5673, 1.7163,0.7045,1.8524
0.0,12,0.5674, 1.9910,0.7046,1.8442
0.0,12,0.5683, 2.0165,0.7045,1.8319
0.0,12,0.5674, 2.0019,0.7035,1.8282
0.0,12,0.5673, 1.9948,0.7038,1.8432
0.0,12,0.5673, 1.7070,0.7035,1.8492
0.0,12,0.5673, 1.7113,0.7045,1.8548
0.0,12,0.5674, 1.7162,0.7046,2.0739
0.0,12,0.5673, 1.7039,0.7055,1.8227
0.0,12,0.5673, 1.7093,0.7045,1.8196
0.0,12,0.5683, 1.7217,0.7048,1.8329
0.0,12,0.5673, 2.0145,0.7045,1.8347
0.0,12,0.5673, 2.0081,0.7035,1.8422
0.0,12,0.5673, 2.0111,0.7037,1.8307
0.0,12,0.5673, 2.0019,0.7036,1.8476
0.0,12,0.5683, 1.7183,0.7046,1.8225
0.0,12,0.5674, 1.7164,0.7038,2.0688
0.0,12,0.5673, 1.7101,0.7045,2.0500
0.0,12,0.5683, 1.7019,0.7036,2.0545
0.0,12,0.5673, 1.7132,0.7038,1.8309
0.0,12,0.5675, 1.7285,0.7038,1.8401
0.0,12,0.5675, 2.0091,0.7037,1.8432
0.0,12,0.5673, 1.9948,0.7045,1.8207
0.0,12,0.5676, 1.9981,0.7035,1.8330
0.0,12,0.5674, 1.9978,0.7025,1.8456
0.0,12,0.5673, 1.7295,0.7045,1.8298
0.0,12,0.5675, 1.7142,0.7035,1.8446
0.0,12,0.5683, 1.6970,0.7045,2.0521
0.0,12,0.5676, 1.6988,0.7045,1.8277
0.0,12,0.5673, 1.7224,0.7045,1.8402
0.0,12,0.5675, 1.7511,0.7036,1.8408
0.0,12,0.5676, 1.9948,0.7045,1.8412
0.0,12,0.5683, 1.9879,0.7045,1.8463
0.0,12,0.5683, 2.0029,0.7035,1.8340
0.0,12,0.5673, 1.7257,0.7035,1.8277
0.0,12,0.5673, 1.7215,0.7045,1.8248
0.0,12,0.5683, 1.7029,0.7045,2.1043
0.0,12,0.5673, 1.6988,0.7045,2.0582
0.0,12,0.5673, 1.7172,0.7035,1.8432
0.0,12,0.5675, 1.7357,0.7035,1.8258
0.0,12,0.5676, 1.9948,0.7045,1.8175
0.0,12,0.5683, 1.9910,0.7045,1.8624
0.0,12,0.5674, 1.9845,0.7045,1.8302
0.0,12,0.5673, 2.0020,0.7027,1.8210
0.0,12,0.5683, 2.0132,0.7036,1.8476
0.0,12,0.5676, 1.7142,0.7045,1.8084
0.0,12,0.5676, 1.6991,0.7045,2.0818
0.0,12,0.5673, 1.6978,0.7045,2.0770
0.0,12,0.5683, 1.7225,0.7045,1.8401
0.0,12,0.5683, 1.7224,0.7055,1.8207
0.0,12,0.5673, 1.9950,0.7035,1.8432
0.0,12,0.5673, 1.9855,0.7048,1.8227
0.0,12,0.5683, 1.9937,0.7035,1.8548
0.0,12,0.5674, 2.0093,0.7035,1.8952
0.0,12,0.5683, 1.7216,0.7037,1.8442
0.0,12,0.5676, 1.7091,0.7045,1.8339
0.0,12,0.5683, 1.7030,0.7036,2.0879
0.0,12,0.5683, 1.7039,0.7048,2.0652
0.0,12,0.5673, 1.7213,0.7037,1.8084
0.0,12,0.5683, 1.7152,0.7045,1.8277
0.0,12,0.5673, 1.9988,0.7045,1.8395
0.0,12,0.5683, 1.9937,0.7036,1.8358
0.0,12,0.5683, 2.0062,0.7028,1.8134
0.0,12,0.5673, 2.0021,0.7035,1.8257
0.0,12,0.5673, 1.7062,0.7045,1.8508
0.0,12,0.5683, 1.7060,0.7049,1.8176
0.0,12,0.5676, 1.7029,0.7038,2.0494
0.0,12,0.5673, 1.7203,0.7038,2.1033
0.0,12,0.5673, 1.7172,0.7037,1.8483
0.0,12,0.5676, 1.7155,0.7045,1.8463
0.0,12,0.5675, 1.9886,0.7045,1.8313
0.0,12,0.5683, 1.9988,0.7048,1.8760
0.0,12,0.5676, 2.0060,0.7035,1.8145
0.0,12,0.5683, 1.9999,0.7035,1.8237
0.0,12,0.5674, 1.7104,0.7045,1.8224
0.0,12,0.5683, 1.7029,0.7045,1.8398
0.0,12,0.5683, 1.7183,0.7035,2.0522
0.0,12,0.5673, 1.7125,0.7045,2.0658
0.0,12,0.5674, 1.7060,0.7045,1.8296
0.0,12,0.5676, 1.7172,0.7038,1.8301
0.0,12,0.5673, 1.9971,0.7037,1.8657
0.0,12,0.5673, 2.0124,0.7045,1.8329
0.0,12,0.5673, 2.0030,0.7028,1.8330
0.0,12,0.5676, 1.9897,0.7027,1.8780
0.0,12,0.5673, 1.7060,0.7045,1.8493
0.0,12,0.5683, 1.7111,0.7055,1.8678
0.0,12,0.5673, 1.7172,0.7046,2.0726
0.0,12,0.5676, 1.7019,0.7048,2.0883
0.0,12,0.5683, 1.7029,0.7035,1.8144
0.0,12,0.5673, 1.7121,0.7045,1.8463
0.0,12,0.5673, 2.0081,0.7035,1.8281
0.0,12,0.5673, 2.0102,0.7035,1.8193
0.0,12,0.5683, 2.0091,0.7037,1.8196
0.0,12,0.5673, 1.9937,0.7035,1.8379
0.0,12,0.5673, 1.7142,0.7035,1.8384
0.0,12,0.5674, 1.7152,0.7037,1.8409
0.0,12,0.5676, 1.7111,0.7037,2.0572
0.0,12,0.5673, 1.6978,0.7045,2.0644
0.0,12,0.5675, 1.7111,0.7045,1.8209
0.0,12,0.5675, 1.7388,0.7035,1.8156
0.0,12,0.5675, 2.0122,0.7036,1.8149
0.0,12,0.5673, 1.9866,0.7036,1.8246
0.0,12,0.5683, 1.9999,0.7035,1.8391
0.0,12,0.5676, 1.9978,0.7035,1.8371
0.0,12,0.5673, 1.7309,0.7045,1.8299
0.0,12,0.5683, 1.7132,0.7048,1.8405
0.0,12,0.5673, 1.7029,0.7049,2.0797
0.0,12,0.5673, 1.7020,0.7045,1.8268
0.0,12,0.5673, 1.7244,0.7045,1.8371
0.0,12,0.5683, 1.9855,0.7036,1.8606
0.0,12,0.5683, 1.9969,0.7045,1.8371
0.0,12,0.5674, 1.9907,0.7045,1.8196
0.0,12,0.5683, 1.9991,0.7035,1.8769
0.0,12,0.5683, 2.0070,0.7035,1.8463
0.0,12,0.5676, 1.7367,0.7035,1.8196
0.0,12,0.5683, 1.7060,0.7037,1.8256
0.0,12,0.5675, 1.6968,0.7045,2.0716
0.0,12,0.5675, 1.6978,0.7046,2.0695
0.0,12,0.5683, 1.7234,0.7045,1.8371
0.0,12,0.5676, 1.7234,0.7045,1.8299
0.0,12,0.5674, 1.9937,0.7055,1.8442
0.0,12,0.5683, 1.9855,0.7045,1.8166
0.0,12,0.5683, 2.0050,0.7035,1.8166
0.0,12,0.5683, 2.0083,0.7035,1.8681
0.0,12,0.5683, 1.7093,0.7045,1.8329
0.0,12,0.5674, 1.7019,0.7035,1.8104
0.0,12,0.5674, 1.7029,0.7038,2.0518
0.0,12,0.5673, 1.7162,0.7046,1.8463
0.0,12,0.5674, 1.7203,0.7055,1.8556
0.0,12,0.5676, 1.7152,0.7048,1.8442
0.0,12,0.5673, 1.9896,0.7045,1.8472
0.0,12,0.5673, 1.9899,0.7045,1.8565
0.0,12,0.5675, 2.0142,0.7035,1.8217
0.0,12,0.5673, 1.9999,0.7025,1.8309
0.0,13,0.5673, 1.7113,0.7036,1.8483
0.0,13,0.5683, 1.7244,0.7045,2.0326
0.0,13,0.5683, 1.7316,0.7035,2.0397
0.0,13,0.5673, 1.7398,0.7035,2.0613
0.0,13,0.5676, 1.7359,0.7045,1.8278
0.0,13,0.5673, 1.7390,0.7038,1.8207
0.0,13,0.5683, 2.0173,0.7035,1.8409
0.0,13,0.5673, 2.0275,0.7046,1.8412
0.0,13,0.5673, 2.0214,0.7035,1.8449
0.0,13,0.5673, 2.0122,0.7035,1.8276
0.0,13,0.5683, 1.7347,0.7046,1.8290
0.0,13,0.5676, 1.7254,0.7036,1.8412
0.0,13,0.5675, 1.7418,0.7045,2.1146
0.0,13,0.5673, 1.7308,0.7045,2.0675
0.0,13,0.5683, 1.7275,0.7045,1.8422
0.0,13,0.5674, 1.7367,0.7036,1.8471
0.0,13,0.5673, 1.7449,0.7036,1.8606
0.0,13,0.5683, 2.0329,0.7038,1.8388
0.0,13,0.5673, 2.0163,0.7036,1.8196
0.0,13,0.5683, 2.0103,0.7035,1.8347
0.0,13,0.5676, 2.0092,0.7035,1.8586
0.0,13,0.5683, 1.7398,0.7045,1.8237
0.0,13,0.5683, 1.7462,0.7045,1.8586
0.0,13,0.5673, 1.7326,0.7035,2.0869
0.0,13,0.5676, 1.7257,0.7045,1.8317
0.0,13,0.5683, 1.7326,0.7037,1.8577
0.0,13,0.5683, 1.7592,0.7045,1.8287
0.0,13,0.5673, 2.0214,0.7035,1.8586
0.0,13,0.5673, 2.0060,0.7035,1.8422
0.0,13,0.5673, 2.0092,0.7035,1.8381
0.0,13,0.5683, 2.0122,0.7035,1.8224
0.0,13,0.5676, 1.7511,0.7035,1.8381
0.0,13,0.5673, 1.7360,0.7045,1.8247
0.0,13,0.5674, 1.7267,0.7037,2.0480
0.0,13,0.5673, 1.7285,0.7035,1.8659
0.0,13,0.5676, 1.7490,0.7045,1.8350
0.0,13,0.5683, 1.7582,0.7035,1.8452
0.0,13,0.5675, 2.0142,0.7036,1.8227
0.0,13,0.5675, 2.0052,0.7035,1.8299
0.0,13,0.5673, 2.0142,0.7035,1.8248
0.0,13,0.5674, 2.0296,0.7045,1.8698
0.0,13,0.5676, 1.7623,0.7048,1.8278
0.0,13,0.5676, 1.7244,0.7047,1.8597
0.0,13,0.5674, 1.7215,0.7045,2.0828
0.0,13,0.5674, 1.7173,0.7037,2.0891
0.0,13,0.5683, 1.7449,0.7035,1.8268
0.0,13,0.5683, 1.7482,0.7037,1.8729
0.0,13,0.5676, 1.7428,0.7038,1.8250
0.0,13,0.5683, 2.0092,0.7045,1.8462
0.0,13,0.5673, 2.0193,0.7035,1.8738
0.0,13,0.5673, 2.0326,0.7035,1.8248
0.0,13,0.5676, 2.0163,0.7045,1.8146
0.0,13,0.5673, 1.7265,0.7038,1.8533
0.0,13,0.5676, 1.7234,0.7035,2.0695
0.0,13,0.5683, 1.7326,0.7047,1.8729
0.0,13,0.5673, 1.7408,0.7038,1.8153
0.0,13,0.5674, 1.7418,0.7045,1.8350
0.0,13,0.5676, 1.7408,0.7035,1.8319
0.0,13,0.5673, 2.0092,0.7038,1.8176
0.0,13,0.5673, 2.0204,0.7037,1.8378
0.0,13,0.5676, 2.0234,0.7035,1.8340
0.0,13,0.5673, 2.0111,0.7035,1.8444
0.0,13,0.5683, 1.7306,0.7045,1.8297
0.0,13,0.5673, 1.7216,0.7045,1.8452
0.0,13,0.5683, 1.7408,0.7045,2.0562
0.0,13,0.5683, 1.7308,0.7035,2.1308
0.0,13,0.5675, 1.7308,0.7046,1.8164
0.0,13,0.5673, 1.7401,0.7035,1.8137
0.0,13,0.5683, 2.0173,0.7045,1.8368
0.0,13,0.5683, 2.0357,0.7045,1.8634
0.0,13,0.5734, 2.0122,0.7045,1.8534
0.0,13,0.5726, 2.0040,0.7045,1.8657
0.0,13,0.5734, 1.7318,0.7055,1.8531
0.0,13,0.5734, 1.7349,0.7048,1.8208
0.0,13,0.5734, 1.7377,0.7045,2.1146
0.0,13,0.5724, 1.7347,0.7045,2.0685
0.0,13,0.5725, 1.7234,0.7057,1.8760
0.0,13,0.5734, 1.7378,0.7045,1.8298
0.0,13,0.5673, 1.7613,0.7035,1.8392
0.0,13,0.5673, 2.0285,0.7035,1.8290
0.0,13,0.5673, 2.0073,0.7045,1.8389
0.0,13,0.5673, 2.0101,0.7037,1.8115
0.0,13,0.5673, 1.9989,0.7035,1.8400
0.0,13,0.5676, 1.7552,0.7037,1.8860
0.0,13,0.5683, 1.7389,0.7037,2.0742
0.0,13,0.5676, 1.7265,0.7035,2.1053
0.0,13,0.5673, 1.7268,0.7045,2.0716
0.0,13,0.5676, 1.7377,0.7045,1.8358
0.0,13,0.5673, 1.7572,0.7045,1.8290
0.0,13,0.5683, 2.0163,0.7046,1.8350
0.0,13,0.5674, 2.0072,0.7045,1.8330
0.0,13,0.5675, 2.0050,0.7035,1.8330
0.0,13,0.5675, 2.0091,0.7035,1.8287
0.0,13,0.5673, 1.7502,0.7045,1.8278
0.0,13,0.5673, 1.7357,0.7045,1.8381
0.0,13,0.5673, 1.7203,0.7035,2.0778
0.0,13,0.5673, 1.7216,0.7036,2.1053
0.0,13,0.5676, 1.7418,0.7048,1.8493
0.0,13,0.5673, 1.7490,0.7038,1.8586
0.0,13,0.5683, 2.0142,0.7046,1.8299
0.0,13,0.5683, 2.0081,0.7045,1.8312
0.0,13,0.5675, 2.0091,0.7045,1.8030
0.0,13,0.5683, 2.0236,0.7038,1.8350
0.0,13,0.5673, 2.0154,0.7035,1.8206
0.0,13,0.5675, 1.7306,0.7045,1.8330
0.0,13,0.5675, 1.7216,0.7045,2.0467
0.0,13,0.5673, 1.7265,0.7045,2.1056
0.0,13,0.5683, 1.7388,0.7045,2.0713
0.0,13,0.5675, 1.7357,0.7045,1.8196
0.0,13,0.5675, 1.7377,0.7035,1.8236
0.0,13,0.5683, 2.0070,0.7045,1.8668
0.0,13,0.5683, 2.0193,0.7036,1.8184
0.0,13,0.5673, 2.0296,0.7035,1.8390
0.0,13,0.5673, 2.0070,0.7035,1.8514
0.0,13,0.5675, 2.0062,0.7028,1.8156
0.0,13,0.5683, 1.7265,0.7047,1.8722
0.0,13,0.5673, 1.7330,0.7045,2.0316
0.0,13,0.5683, 1.7336,0.7046,2.0713
0.0,13,0.5674, 1.7318,0.7035,2.0797
0.0,13,0.5673, 1.7297,0.7045,1.8451
0.0,13,0.5683, 1.7377,0.7047,1.8545
0.0,13,0.5673, 2.0277,0.7035,1.8524
0.0,13,0.5673, 2.0288,0.7045,1.8678
0.0,13,0.5674, 2.0101,0.7038,1.8330
0.0,13,0.5683, 2.0084,0.7035,1.8463
0.0,13,0.5675, 2.0094,0.7035,1.8299
0.0,13,0.5675, 1.7429,0.7045,1.8431
0.0,13,0.5673, 1.7377,0.7035,2.0992
0.0,13,0.5675, 1.7204,0.7035,2.0705
0.0,13,0.5673, 1.7236,0.7045,1.8248
0.0,13,0.5673, 1.7360,0.7036,1.8412
0.0,13,0.5673, 1.7613,0.7045,1.8195
0.0,13,0.5673, 2.0204,0.7038,1.8381
0.0,13,0.5676, 2.0092,0.7045,1.8256
0.0,13,0.5683, 2.0053,0.7037,1.8506
0.0,13,0.5673, 2.0122,0.7035,1.8134
0.0,13,0.5676, 1.7513,0.7035,1.8331
0.0,13,0.5683, 1.7357,0.7035,1.8106
0.0,13,0.5673, 1.7285,0.7038,2.0952
0.0,13,0.5676, 1.7193,0.7045,2.0685
0.0,13,0.5676, 1.7389,0.7045,1.8309
0.0,13,0.5675, 1.7490,0.7045,1.8251
0.0,13,0.5683, 2.0132,0.7045,1.8208
0.0,13,0.5673, 2.0132,0.7035,1.8398
0.0,13,0.5673, 2.0050,0.7045,1.8391
0.0,13,0.5683, 2.0296,0.7035,1.8473
0.0,13,0.5683, 1.7531,0.7035,1.8167
0.0,13,0.5683, 1.7224,0.7045,1.8442
0.0,13,0.5683, 1.7234,0.7045,2.0735
0.0,13,0.5683, 1.7287,0.7045,2.0448
0.0,13,0.5673, 1.7541,0.7037,1.8176
0.0,13,0.5676, 1.7399,0.7035,1.8175
0.0,13,0.5675, 2.0111,0.7035,1.8564
0.0,13,0.5673, 2.0081,0.7045,1.8420
0.0,13,0.5673, 2.0173,0.7035,1.8545
0.0,13,0.5676, 2.0347,0.7035,1.8207
0.0,13,0.5675, 1.7347,0.7035,1.8410
0.0,13,0.5675, 1.7275,0.7038,1.8340
0.0,13,0.5676, 1.7265,0.7035,2.0439
0.0,13,0.5683, 1.7398,0.7045,2.0632
0.0,13,0.5673, 1.7480,0.7036,1.8669
0.0,13,0.5724, 1.7347,0.7045,1.8308
0.0,13,0.5734, 2.0101,0.7055,1.8442
0.0,13,0.5724, 2.0173,0.7046,1.8555
0.0,13,0.5724, 2.0275,0.7047,1.8401
0.0,13,0.5725, 2.0205,0.7045,1.8668
0.0,13,0.5734, 2.0111,0.7045,1.8401
0.0,13,0.5724, 1.7306,0.7056,1.8790
0.0,13,0.5725, 1.7316,0.7045,1.8432
0.0,13,0.5675, 1.7388,0.7035,2.0449
0.0,13,0.5683, 1.7316,0.7045,2.0685
0.0,13,0.5683, 1.7275,0.7035,1.8338
0.0,13,0.5673, 1.7336,0.7045,1.8275
0.0,13,0.5673, 2.0285,0.7045,1.8551
0.0,13,0.5675, 2.0319,0.7035,1.8534
0.0,13,0.5683, 2.0083,0.7036,1.8217
0.0,13,0.5683, 2.0125,0.7035,1.8412
0.0,13,0.5674, 1.7336,0.7035,1.8145
0.0,13,0.5683, 1.7418,0.7035,1.8330
0.0,13,0.5683, 1.7428,0.7045,2.0797
0.0,13,0.5676, 1.7265,0.7045,2.0755
0.0,13,0.5683, 1.7275,0.7045,1.8227
0.0,13,0.5673, 1.7480,0.7045,1.8423
0.0,13,0.5673, 1.7695,0.7035,1.8534
0.0,13,0.5675, 2.0204,0.7045,1.8371
0.0,13,0.5674, 2.0032,0.7035,1.9099
0.0,13,0.5676, 2.0063,0.7035,1.8381
0.0,13,0.5675, 1.7418,0.7045,1.8533
0.0,13,0.5676, 1.7480,0.7035,1.8297
0.0,13,0.5676, 1.7244,0.7035,2.0879
0.0,13,0.5683, 1.7213,0.7035,2.0705
0.0,13,0.5673, 1.7328,0.7045,1.8236
0.0,13,0.5673, 1.7554,0.7045,1.8454
0.0,13,0.5673, 2.0234,0.7045,1.8225
0.0,13,0.5673, 2.0073,0.7045,1.8606
0.0,13,0.5673, 2.0029,0.7035,1.8606
0.0,13,0.5673, 2.0123,0.7035,1.8063
0.0,13,0.5673, 1.7637,0.7037,1.8340
0.0,13,0.5683, 1.7572,0.7045,1.8401
0.0,13,0.5673, 1.7235,0.7035,1.8224
0.0,13,0.5676, 1.7174,0.7038,2.1084
0.0,13,0.5673, 1.7295,0.7045,2.0531
0.0,13,0.5673, 1.7544,0.7045,1.8086
0.0,13,0.5675, 1.7398,0.7035,1.8442
0.0,13,0.5683, 2.0164,0.7036,1.8532
0.0,13,0.5683, 2.0081,0.7045,1.8463
0.0,13,0.5673, 2.0265,0.7035,1.8588
0.0,13,0.5683, 2.0286,0.7035,1.8391
0.0,13,0.5676, 1.7328,0.7038,1.8360
0.0,13,0.5674, 1.7285,0.7035,1.8524
0.0,13,0.5676, 1.7193,0.7045,2.0773
0.0,13,0.5673, 1.7367,0.7045,2.0603
0.0,13,0.5683, 1.7408,0.7045,1.8124
0.0,13,0.5673, 1.7347,0.7038,1.8219
0.0,13,0.5683, 2.0111,0.7037,1.8340
0.0,13,0.5683, 2.0173,0.7045,1.8208
0.0,13,0.5683, 2.0224,0.7045,1.8330
0.0,13,0.5683, 2.0214,0.7035,1.8217
0.0,13,0.5673, 1.7347,0.7045,1.8350
0.0,13,0.5683, 1.7326,0.7045,1.8248
0.0,13,0.5673, 1.7326,0.7045,2.0573
0.0,13,0.5683, 1.7441,0.7036,2.0675
0.0,13,0.5683, 1.7317,0.7045,1.8432
0.0,13,0.5725, 1.7388,0.7046,1.8340
0.0,13,0.5724, 2.0173,0.7045,1.8625
0.0,13,0.5724, 2.0285,0.7055,1.8513
0.0,13,0.5734, 2.0306,0.7055,1.8299
0.0,13,0.5724, 2.0134,0.7047,1.8501
0.0,13,0.5734, 2.0070,0.7049,1.8709
0.0,13,0.5726, 1.7398,0.7046,1.8145
0.0,13,0.5734, 1.7347,0.7036,1.8402
0.0,13,0.5683, 1.7377,0.7045,2.0459
0.0,13,0.5683, 1.7234,0.7045,2.0948
0.0,13,0.5683, 1.7306,0.7045,1.8164
0.0,13,0.5673, 1.7357,0.7035,1.8254
0.0,13,0.5673, 1.7644,0.7035,1.8083
0.0,13,0.5673, 2.0255,0.7037,1.8449
0.0,13,0.5683, 2.0043,0.7036,1.8217
0.0,13,0.5683, 2.0204,0.7037,1.8852
0.0,13,0.5676, 2.0173,0.7028,1.8196
0.0,13,0.5673, 1.7473,0.7038,1.8412
0.0,13,0.5683, 1.7275,0.7045,1.8483
0.0,13,0.5673, 1.7172,0.7036,2.0613
0.0,13,0.5673, 1.7244,0.7035,1.8124
0.0,13,0.5673, 2.0204,0.7035,1.8173
0.0,13,0.5673, 2.0234,0.7027,1.8184
0.0,13,0.5673, 2.0134,0.7037,1.8288
0.0,13,0.5683, 2.0060,0.7045,1.8545
0.0,13,0.5674, 2.0019,0.7045,1.8236
0.0,13,0.5673, 2.0244,0.7035,1.8547
0.0,13,0.5673, 1.7603,0.7035,1.8248
0.0,13,0.5676, 1.7295,0.7045,1.8306
0.0,13,0.5674, 1.7187,0.7045,2.0491
0.0,13,0.5675, 1.7236,0.7037,2.0832
0.0,13,0.5673, 1.7398,0.7036,1.8115
0.0,13,0.5684, 1.7461,0.7045,1.8514
0.0,13,0.5674, 1.7459,0.7045,1.8483
0.0,13,0.5683, 2.0081,0.7036,1.8627
0.0,13,0.5673, 2.0225,0.7038,1.8316
0.0,13,0.5674, 2.0285,0.7036,1.8122
0.0,13,0.5673, 2.0135,0.7035,1.8328
0.0,13,0.5673, 1.7285,0.7035,1.8287
0.0,13,0.5673, 1.7213,0.7035,2.0554
0.0,13,0.5673, 1.7265,0.7045,2.1031
0.0,13,0.5674, 1.7348,0.7036,2.0562
0.0,13,0.5676, 1.7316,0.7045,1.8526
0.0,13,0.5673, 1.7388,0.7036,1.8258
0.0,13,0.5676, 2.0122,0.7045,1.8493
0.0,13,0.5674, 2.0226,0.7035,1.8358
0.0,13,0.5683, 2.0337,0.7045,1.8247
0.0,13,0.5675, 2.0163,0.7035,1.8351
0.0,13,0.5673, 2.0050,0.7035,1.8275
0.0,13,0.5683, 1.7326,0.7045,1.8372
0.0,13,0.5673, 1.7367,0.7045,2.0910
0.0,13,0.5673, 1.7336,0.7036,2.0461
0.0,13,0.5673, 1.7237,0.7035,2.0541
0.0,13,0.5673, 1.7347,0.7035,1.8349
0.0,13,0.5673, 1.7388,0.7048,1.8496
0.0,13,0.5673, 2.0326,0.7038,1.8062
0.0,13,0.5673, 2.0256,0.7035,1.8236
0.0,13,0.5683, 2.0101,0.7035,1.8412
0.0,13,0.5683, 2.0063,0.7037,1.8463
0.0,13,0.5673, 1.7377,0.7045,1.8143
0.0,13,0.5675, 1.7510,0.7045,1.8248
0.0,13,0.5673, 1.7336,0.7035,2.0735
0.0,13,0.5673, 1.7224,0.7038,1.8309
0.0,13,0.5673, 1.7389,0.7045,1.8234
0.0,13,0.5674, 1.7572,0.7045,1.8021
0.0,13,0.5683, 2.0318,0.7038,1.8197
0.0,13,0.5683, 2.0101,0.7048,1.8297
0.0,13,0.5673, 2.0091,0.7025,1.8124
0.0,13,0.5683, 1.7367,0.7045,1.8428
0.0,13,0.5683, 1.7480,0.7035,1.8401
0.0,13,0.5683, 1.7306,0.7045,2.0918
0.0,13,0.5674, 1.7234,0.7035,2.0613
0.0,13,0.5675, 1.7244,0.7045,2.1002
0.0,13,0.5683, 1.7480,0.7035,1.8156
0.0,13,0.5683, 1.7582,0.7038,1.8224
0.0,13,0.5673, 2.0122,0.7045,1.8063
0.0,13,0.5683, 2.0060,0.7045,1.8463
0.0,13,0.5676, 2.0101,0.7035,1.8341
0.0,13,0.5675, 2.0166,0.7035,1.8391
0.0,13,0.5683, 1.7613,0.7035,1.8176
0.0,13,0.5673, 1.7234,0.7045,1.8371
0.0,13,0.5675, 1.7213,0.7045,2.0521
0.0,13,0.5676, 1.7306,0.7038,1.8162
0.0,13,0.5674, 1.7543,0.7045,1.8214
0.0,13,0.5673, 1.7449,0.7045,1.8258
0.0,13,0.5674, 2.0083,0.7037,1.8452
0.0,13,0.5673, 2.0084,0.7035,1.8596
0.0,13,0.5673, 2.0244,0.7027,1.8238
0.0,13,0.5676, 1.7532,0.7035,1.8279
0.0,13,0.5683, 1.7276,0.7036,1.8595
0.0,13,0.5683, 1.7193,0.7035,2.0972
0.0,13,0.5683, 1.7257,0.7045,2.0755
0.0,13,0.5675, 1.7432,0.7045,1.8350
0.0,13,0.5683, 1.7483,0.7037,1.8085
0.0,13,0.5683, 2.0142,0.7035,1.8432
0.0,13,0.5673, 2.0156,0.7045,1.8207
