T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.25,15,0.0829,9.4515,0.1157,0.2447,0.0379,0.1270,2.1409
0.25,15,0.0829,9.4464,0.1126,0.2437,0.0379,0.1249,2.1003
0.25,15,0.0829,9.4392,0.1147,0.2437,0.0420,0.1270,2.1176
0.25,15,0.0829,9.4525,0.1137,0.2447,0.0369,0.1249,2.1432
0.25,15,0.0829,9.4587,0.1137,0.2437,0.0379,0.1249,2.1485
0.25,15,0.0840,9.4618,0.1147,0.2406,0.0379,0.1260,2.1043
0.25,15,0.0829,9.4648,0.1167,0.2447,0.0379,0.1249,2.1064
0.25,15,0.0840,9.4546,0.1157,0.2478,0.0389,0.1260,2.1063
0.25,15,0.0840,9.4464,0.1137,0.2468,0.0379,0.1249,2.1270
0.25,15,0.0829,9.4454,0.1126,0.2437,0.0379,0.1249,2.0958
0.25,15,0.0840,9.4474,0.1137,0.2478,0.0379,0.1260,2.1146
0.25,15,0.0829,9.4505,0.1137,0.2468,0.0379,0.1260,2.1096
0.25,15,0.0840,9.4484,0.1157,0.2406,0.0420,0.1249,1.8954
0.25,15,0.0829,9.7137,0.1157,0.2396,0.0399,0.1249,2.1052
0.25,15,0.0829,9.4505,0.1157,0.2417,0.0379,0.1249,2.1155
0.25,15,0.0829,9.4505,0.1147,0.2427,0.0389,0.1249,2.1156
0.25,15,0.0819,9.4351,0.1178,0.2468,0.0379,0.1239,2.0910
0.25,15,0.0829,9.4444,0.1116,0.2427,0.0369,0.1249,2.1146
0.25,15,0.0840,9.4536,0.1126,0.2437,0.0389,0.1249,2.1083
0.25,15,0.0829,9.4495,0.1137,0.2417,0.0379,0.1249,2.1228
0.25,15,0.0819,9.4464,0.1157,0.2458,0.0389,0.1249,2.0838
0.25,15,0.0829,9.4444,0.1137,0.2437,0.0389,0.1249,2.1217
0.25,15,0.0819,9.4392,0.1147,0.2427,0.0369,0.1249,2.1126
0.25,15,0.0819,9.4413,0.1137,0.2427,0.0379,0.1239,2.0685
0.25,15,0.0829,9.4525,0.1126,0.2437,0.0379,0.1249,2.0818
0.25,15,0.0829,9.4607,0.1147,0.2417,0.0379,0.1249,2.0838
0.25,15,0.0829,9.4515,0.1147,0.2447,0.0369,0.1249,2.0858
0.25,15,0.0819,9.4423,0.1147,0.2447,0.0369,0.7055,2.1072
0.25,15,0.0829,9.4433,0.1137,0.2447,0.0379,0.1249,2.0941
0.25,15,0.0840,9.4403,0.1137,0.2437,0.0420,0.1249,2.1043
0.25,15,0.0829,9.4454,0.1126,0.2417,0.0369,0.1249,2.0735
0.25,15,0.0819,9.4536,0.1147,0.2417,0.0379,0.1239,2.0859
0.25,15,0.0829,9.4536,0.1178,0.2427,0.0379,0.1260,2.0743
0.25,15,0.0829,9.4433,0.1137,0.2406,0.0389,0.1239,2.0797
0.25,15,0.0819,9.4444,0.1126,0.2447,0.0389,0.1260,2.0941
0.25,15,0.0829,9.4495,0.1116,0.2427,0.0369,0.1249,2.0849
0.25,15,0.0840,9.4454,0.1147,0.2427,0.0369,0.1260,2.0931
0.25,15,0.0829,9.4474,0.1137,0.2406,0.0379,0.7066,2.0763
0.25,15,0.0829,9.4474,0.1157,0.2437,0.0389,0.1260,2.0989
0.25,15,0.0819,9.4536,0.1178,0.2427,0.0389,0.7066,2.1215
0.25,15,0.0829,9.4495,0.1178,0.2417,0.0389,0.1249,2.1001
0.25,15,0.0819,9.4444,0.1137,0.2437,0.0379,0.1249,2.0826
0.25,15,0.0819,9.4423,0.1126,0.2488,0.0379,0.1249,2.0808
0.25,15,0.0840,9.4577,0.1126,0.2499,0.0369,0.1239,2.1053
0.25,15,0.0840,9.4515,0.1137,0.2468,0.0379,0.1249,1.8383
0.25,15,0.0829,9.4566,0.1137,0.2447,0.0369,0.1249,2.1750
0.25,15,0.0829,9.4536,0.1137,0.2427,0.0389,0.1270,2.1084
0.25,15,0.0829,9.4454,0.1126,0.2447,0.0389,0.1249,2.0920
0.25,15,0.0829,9.4484,0.1147,0.2458,0.0379,0.1249,2.1105
0.25,15,0.0840,9.4587,0.1126,0.2437,0.0379,0.1249,2.0897
0.25,15,0.0829,9.4577,0.1167,0.2427,0.0379,0.7107,2.0809
0.25,15,0.0840,9.4597,0.1167,0.2447,0.0369,0.1249,2.1004
0.25,15,0.0829,9.4525,0.1147,0.2478,0.0379,0.7107,2.1361
0.25,15,0.0829,9.4546,0.1167,0.2468,0.0369,0.1249,2.1081
0.25,15,0.0829,9.4484,0.1116,0.2437,0.0420,0.1260,2.1041
0.25,15,0.0819,9.4413,0.1137,0.2437,0.0379,0.1239,2.0727
0.25,15,0.0829,9.4474,0.1137,0.2437,0.0389,0.1249,2.1361
0.25,15,0.0829,9.4618,0.1137,0.2437,0.0379,0.1249,2.0849
0.25,15,0.0829,9.4577,0.1147,0.2427,0.0379,0.7066,2.0917
0.25,15,0.0829,9.4495,0.1178,0.2437,0.0379,0.3717,1.8526
0.25,15,0.0840,9.7208,0.1137,0.2437,0.0379,0.1239,2.0990
0.25,15,0.0829,9.4392,0.1147,0.2417,0.0379,0.7076,2.1156
0.25,15,0.0829,9.4351,0.1229,0.2437,0.0379,0.1249,2.0958
0.25,15,0.0829,9.4423,0.1126,0.2417,0.0379,0.1249,2.0942
0.25,15,0.0829,9.4454,0.1126,0.2447,0.0379,0.1260,2.0849
0.25,15,0.0819,9.4474,0.1157,0.2458,0.0379,0.1239,2.0836
0.25,15,0.0829,9.4597,0.1178,0.2417,0.0389,0.1249,2.1074
0.25,15,0.0829,9.4454,0.1219,0.2386,0.0379,0.1249,2.1094
0.25,15,0.0829,9.4382,0.1157,0.2406,0.0379,0.1249,2.1002
0.25,15,0.0819,9.4403,0.1126,0.2437,0.0379,0.1239,2.1125
0.25,15,0.0819,9.4433,0.1126,0.2437,0.0379,0.1249,2.0797
0.25,15,0.0840,9.4546,0.1126,0.2478,0.0389,0.1260,2.0736
0.25,15,0.0829,9.4495,0.1147,0.2458,0.0389,0.1260,2.1207
0.25,15,0.0829,9.4607,0.1147,0.2468,0.0399,0.1249,2.1289
0.25,15,0.0840,9.4536,0.1137,0.2427,0.0369,0.1260,2.0974
0.25,15,0.0829,9.4515,0.1137,0.2437,0.0379,0.3707,1.8593
0.25,15,0.0840,9.7300,0.1147,0.2458,0.0379,0.1249,2.1229
0.25,15,0.0840,9.4556,0.1126,0.2417,0.0369,0.7117,2.0951
0.25,15,0.0829,9.4659,0.1137,0.2417,0.0369,0.1249,2.1072
0.25,15,0.0840,9.4577,0.1147,0.2437,0.0389,0.1249,2.1238
0.25,15,0.0829,9.4495,0.1157,0.2447,0.0379,0.7107,2.0962
0.25,15,0.0829,9.4536,0.1126,0.2427,0.0379,0.1239,2.1133
0.25,15,0.0840,9.4577,0.1137,0.2427,0.0379,0.7117,2.0890
0.25,15,0.0840,9.4556,0.1147,0.2478,0.0379,0.1239,2.1052
0.25,15,0.0829,9.4495,0.1137,0.2488,0.0379,0.1260,2.1282
0.25,15,0.0840,9.4556,0.1137,0.2427,0.0379,0.1239,2.0797
0.25,15,0.0829,9.4495,0.1147,0.2427,0.0369,0.1260,2.0931
0.25,15,0.0829,9.4495,0.1147,0.2437,0.0379,0.1260,2.1043
0.25,15,0.0829,9.4546,0.1137,0.2447,0.0379,0.1249,2.0890
0.25,15,0.0829,9.4433,0.1137,0.2437,0.0369,0.1239,2.1423
0.25,15,0.0829,9.4464,0.1126,0.2406,0.0369,0.1260,2.1296
0.25,15,0.0840,9.4607,0.1147,0.2417,0.0369,0.1239,1.8625
0.25,15,0.0819,9.7075,0.1178,0.2427,0.0369,0.5263,2.0948
0.25,15,0.0819,9.4495,0.1137,0.2417,0.0379,0.1239,2.0901
0.25,15,0.0829,9.4413,0.1137,0.2406,0.0369,0.7055,2.0992
0.25,15,0.0829,9.4444,0.1198,0.2427,0.0379,0.1249,2.1317
0.25,15,0.0819,9.4372,0.1126,0.2406,0.0379,0.1249,2.0879
0.25,15,0.0819,9.4454,0.1116,0.2417,0.0379,0.7055,2.0614
0.25,15,0.0819,9.4556,0.1137,0.2417,0.0379,0.1260,2.0787
0.25,15,0.0829,9.4566,0.1157,0.2447,0.0379,0.1239,2.1084
0.25,15,0.0819,9.4515,0.1137,0.2458,0.0379,0.1260,2.0859
0.25,15,0.0829,9.4454,0.1126,0.2417,0.0379,0.1239,2.1473
0.25,15,0.0829,9.4403,0.1137,0.2386,0.0369,0.7055,2.0982
0.25,15,0.0829,9.4382,0.1239,0.2437,0.0369,0.1239,2.1152
0.25,15,0.0819,9.4474,0.1116,0.2458,0.0379,0.1260,2.1494
0.25,15,0.0829,9.4484,0.1137,0.2417,0.0379,0.1239,2.1143
0.25,15,0.0819,9.4566,0.1147,0.2406,0.0379,0.1249,2.0908
0.25,15,0.0829,9.4515,0.1147,0.2447,0.0379,0.1239,1.9057
0.25,15,0.0829,9.7065,0.1208,0.2458,0.0379,0.1249,2.0766
0.25,15,0.0829,9.4403,0.1126,0.2417,0.0389,0.1239,2.0910
0.25,15,0.0829,9.4382,0.1137,0.2458,0.0379,0.1249,2.0972
0.25,15,0.0829,9.4413,0.1137,0.2396,0.0379,0.1239,2.1142
0.25,15,0.0819,9.4495,0.1126,0.2437,0.0379,0.1260,2.0867
0.25,15,0.0829,9.4556,0.1157,0.2499,0.0389,0.1239,2.0952
0.25,15,0.0829,9.4403,0.1178,0.2386,0.0389,0.1260,2.1380
0.25,15,0.0829,9.4546,0.1126,0.2437,0.0379,0.1249,2.1146
0.25,15,0.0840,9.4546,0.1137,0.2427,0.0369,0.1249,2.0879
0.25,15,0.0829,9.4474,0.1167,0.2478,0.0389,0.1249,2.1021
0.25,15,0.0840,9.4566,0.1126,0.2437,0.0369,0.1260,2.1228
0.25,15,0.0840,9.4689,0.1147,0.2437,0.0379,0.1260,2.1094
0.25,15,0.0840,9.4546,0.1126,0.2437,0.0379,0.1260,2.1052
0.25,15,0.0840,9.4464,0.1137,0.2437,0.0420,0.1260,2.1003
0.25,15,0.0840,9.4474,0.1147,0.2427,0.0369,0.3738,1.8608
0.25,15,0.0829,9.7137,0.1137,0.2447,0.0369,0.1249,2.1250
0.25,15,0.0829,9.4607,0.1147,0.2406,0.0369,0.7076,2.0767
0.25,15,0.0829,9.4536,0.1126,0.2406,0.0379,0.1249,2.1331
0.25,15,0.0840,9.4484,0.1147,0.2437,0.0379,0.1249,2.0990
0.25,15,0.0829,9.4403,0.1137,0.2406,0.0379,0.1239,2.0888
0.25,15,0.0829,9.4403,0.1157,0.2437,0.0379,0.1270,2.1124
0.25,15,0.0829,9.4392,0.1137,0.2447,0.0379,0.1239,2.0828
0.25,15,0.0829,9.4464,0.1126,0.2406,0.0379,0.1249,2.0767
0.25,15,0.0819,9.4474,0.1137,0.2437,0.0389,0.1239,2.0910
0.25,15,0.0829,9.4566,0.1137,0.2468,0.0389,0.7127,2.1064
0.25,15,0.0840,9.4659,0.1198,0.2427,0.0389,0.1249,2.0972
0.25,15,0.0829,9.4454,0.1157,0.2427,0.0379,0.1249,2.1116
0.25,15,0.0829,9.4403,0.1116,0.2417,0.0369,0.1239,2.1043
0.25,15,0.0829,9.4403,0.1126,0.2427,0.0379,0.1249,2.0929
0.25,15,0.0829,9.4433,0.1126,0.2417,0.0379,0.1239,2.1053
0.25,15,0.0829,9.4464,0.1126,0.2417,0.0420,0.1260,2.0603
0.25,15,0.0819,9.4484,0.1178,0.2427,0.0369,0.1239,1.9015
0.25,15,0.0829,9.7137,0.1147,0.2437,0.0389,0.1260,2.1095
0.25,15,0.0840,9.4525,0.1137,0.2427,0.0389,0.1249,2.0777
0.25,15,0.0829,9.4546,0.1126,0.2437,0.0389,0.1260,2.0941
0.25,15,0.0829,9.4546,0.1147,0.2437,0.0379,0.1249,2.1237
0.25,15,0.0840,9.4618,0.1147,0.2417,0.0369,0.1260,2.1279
0.25,15,0.0829,9.4566,0.1147,0.2447,0.0389,0.1260,2.1217
0.25,15,0.0840,9.4454,0.1137,0.2447,0.0379,0.1260,2.1061
0.25,15,0.0840,9.4515,0.1137,0.2437,0.0420,0.1260,2.1002
0.25,15,0.0829,9.4464,0.1126,0.2447,0.0369,0.1260,2.1228
0.25,15,0.0829,9.4515,0.1116,0.2447,0.0389,0.1249,2.0930
0.25,15,0.0829,9.4618,0.1147,0.2447,0.0369,0.1260,2.1361
0.25,15,0.0829,9.4607,0.1157,0.2437,0.0389,0.1249,2.0941
0.25,15,0.0829,9.4638,0.1147,0.2427,0.0379,0.1260,2.1105
0.25,15,0.0829,9.4484,0.1137,0.2427,0.0369,0.1260,2.0861
0.25,15,0.0829,9.4495,0.1126,0.2458,0.0369,0.1260,2.1093
0.25,15,0.0840,9.4464,0.1147,0.2499,0.0369,0.1249,2.1076
0.25,15,0.0840,9.4464,0.1137,0.2437,0.0379,0.1249,2.1258
0.25,15,0.0840,9.4556,0.1178,0.2458,0.0389,0.1249,2.0990
0.25,15,0.0829,9.4597,0.1178,0.2447,0.0379,0.1260,2.1504
0.25,15,0.0829,9.4536,0.1126,0.2427,0.0379,0.1249,2.1230
0.25,15,0.0829,9.4505,0.1147,0.2447,0.0369,0.1249,2.1166
0.25,15,0.0829,9.4546,0.1126,0.2427,0.0369,0.1249,2.1341
0.25,15,0.0829,9.4638,0.1137,0.2417,0.0369,0.7107,2.1147
0.25,15,0.0829,9.4536,0.1126,0.2406,0.0379,0.1239,2.0756
0.25,15,0.0829,9.4474,0.1147,0.2406,0.0379,0.1249,2.1031
0.25,15,0.0829,9.4454,0.1137,0.2488,0.0389,0.1249,2.0825
0.25,15,0.0829,9.4433,0.1147,0.2427,0.0369,0.1249,2.1115
0.25,15,0.0829,9.4433,0.1147,0.2406,0.0369,0.1249,2.0921
0.25,15,0.0819,9.4433,0.1147,0.2427,0.0379,0.1249,2.1064
0.25,15,0.0829,9.4546,0.1137,0.2427,0.0379,0.1249,2.1225
0.25,15,0.0829,9.7044,0.1147,0.2437,0.0379,0.1260,1.8718
0.25,15,0.0819,9.7075,0.1137,0.2427,0.0389,0.1239,2.0776
0.25,15,0.0840,9.4464,0.1249,0.2427,0.0379,0.7076,2.0972
0.25,15,0.0829,9.4351,0.1137,0.2427,0.0420,0.1249,2.0982
0.25,15,0.0819,9.4454,0.1147,0.2417,0.0389,0.7066,2.0963
0.25,15,0.0829,9.4474,0.1137,0.2427,0.0379,0.1239,2.1012
0.25,15,0.0829,9.4454,0.1137,0.2417,0.0379,0.1249,2.0890
0.25,15,0.0819,9.4525,0.1137,0.2427,0.0369,0.1249,2.0797
0.25,15,0.0829,9.4495,0.1167,0.2447,0.0379,0.1249,2.0971
0.25,15,0.0829,9.4413,0.1147,0.2417,0.0379,0.1239,2.1125
0.25,15,0.0829,9.4392,0.1137,0.2417,0.0379,0.7066,2.1020
0.25,15,0.0829,9.4382,0.1126,0.2488,0.0420,0.1239,2.0768
0.25,15,0.0819,9.4433,0.1126,0.2427,0.0369,0.7076,2.0972
0.25,15,0.0829,9.4484,0.1157,0.2427,0.0369,0.1239,2.0727
0.25,15,0.0829,9.4607,0.1178,0.2458,0.0379,0.1260,2.0743
0.25,15,0.0819,9.4495,0.1157,0.2406,0.0379,0.7076,2.1319
0.25,15,0.0840,9.4505,0.1157,0.2427,0.0379,0.1249,1.8460
0.25,15,0.0819,9.4372,0.1126,0.2447,0.0399,0.1249,2.1505
0.25,15,0.0829,9.4372,0.1126,0.2427,0.0379,0.1260,2.1014
0.25,15,0.0829,9.4403,0.1137,0.2437,0.0420,0.1249,2.1412
0.25,15,0.0819,9.4413,0.1126,0.2417,0.0369,0.1249,2.1043
0.25,15,0.0829,9.4536,0.1167,0.2437,0.0369,0.1249,2.0695
0.25,15,0.0829,9.4577,0.1157,0.2396,0.0379,0.1260,2.1309
0.25,15,0.0829,9.4454,0.1126,0.2447,0.0379,0.1249,2.1132
0.25,15,0.0829,9.4464,0.1137,0.2447,0.0389,0.1260,2.0941
0.25,15,0.0829,9.4444,0.1157,0.2427,0.0369,0.1249,2.1258
0.25,15,0.0829,9.4577,0.1126,0.2478,0.0379,0.1249,2.1125
0.25,15,0.0840,9.4556,0.1147,0.2417,0.0379,0.1239,2.0941
0.25,15,0.0840,9.4525,0.1147,0.2437,0.0379,0.1260,2.1086
0.25,15,0.0829,9.4505,0.1229,0.2447,0.0389,0.1249,2.1053
0.25,15,0.0840,9.4515,0.1137,0.2427,0.0379,0.1249,2.1002
0.25,15,0.0829,9.4556,0.1157,0.2427,0.0369,0.1249,2.1168
0.25,15,0.0829,9.4525,0.1126,0.2458,0.0379,0.1260,1.8628
0.25,15,0.0829,9.7331,0.1137,0.2468,0.0379,0.7107,2.1144
0.25,15,0.0840,9.4536,0.1137,0.2458,0.0369,0.1260,2.1173
0.25,15,0.0840,9.4536,0.1147,0.2458,0.0379,0.1249,2.1076
0.25,15,0.0829,9.4505,0.1126,0.2437,0.0399,0.1260,2.1361
0.25,15,0.0829,9.4444,0.1137,0.2447,0.0369,0.1249,2.1094
0.25,15,0.0829,9.4495,0.1147,0.2427,0.0379,0.1249,2.1187
0.25,15,0.0829,9.4505,0.1126,0.2396,0.0379,0.1239,2.1002
0.25,15,0.0829,9.4505,0.1137,0.2437,0.0379,0.1260,2.1042
0.25,15,0.0829,9.4577,0.1147,0.2437,0.0379,0.1249,2.0907
0.25,15,0.0819,9.4484,0.1147,0.2458,0.0379,0.1249,2.0887
0.25,15,0.0829,9.4505,0.1178,0.2427,0.0369,0.1249,2.0909
0.25,15,0.0840,9.4464,0.1126,0.2458,0.0369,0.1260,2.0744
0.25,15,0.0829,9.4464,0.1126,0.2468,0.0369,0.1239,2.1696
0.25,15,0.0829,9.4474,0.1137,0.2427,0.0369,0.1249,2.0685
0.25,15,0.0829,9.4495,0.1188,0.2417,0.0389,0.1239,2.1197
0.25,15,0.0829,9.4536,0.1137,0.2437,0.0389,0.1249,1.8736
0.25,15,0.0829,9.7075,0.1126,0.2417,0.0379,0.1239,2.0756
0.25,15,0.0829,9.4515,0.1157,0.2396,0.0379,0.1249,2.0910
0.25,15,0.0829,9.4546,0.1126,0.2468,0.0389,0.1249,2.1291
0.25,15,0.0840,9.4607,0.1137,0.2468,0.0369,0.1260,2.1115
0.25,15,0.0829,9.4556,0.1157,0.2447,0.0379,0.1249,2.1105
0.25,15,0.0840,9.4423,0.1137,0.2417,0.0399,0.7127,2.1012
0.25,15,0.0840,9.4546,0.1239,0.2437,0.0379,0.7096,2.1154
0.25,15,0.0829,9.4495,0.1137,0.2488,0.0379,0.1249,2.0927
0.25,15,0.0829,9.4556,0.1147,0.2427,0.0379,0.1260,2.1248
0.25,15,0.0840,9.4556,0.1137,0.2437,0.0379,0.1249,2.1108
0.25,15,0.0829,9.4525,0.1137,0.2458,0.0369,0.7107,2.1009
0.25,15,0.0829,9.4525,0.1147,0.2427,0.0369,0.1260,2.1184
0.25,15,0.0840,9.4536,0.1147,0.2447,0.0389,0.1229,2.1197
0.25,15,0.0829,9.4536,0.1137,0.2427,0.0379,0.1249,2.0846
0.25,15,0.0829,9.4536,0.1126,0.2437,0.0379,0.3697,1.8678
0.25,15,0.0829,9.7044,0.1147,0.2447,0.0379,0.1249,2.1094
0.25,15,0.0829,9.4607,0.1147,0.2396,0.0379,0.1229,2.0982
0.25,15,0.0829,9.4659,0.1137,0.2406,0.0379,0.1239,2.1320
0.25,15,0.0829,9.4444,0.1157,0.2396,0.0369,0.1239,2.1082
0.25,15,0.0829,9.4454,0.1147,0.2417,0.0379,0.1249,2.1198
0.25,15,0.0829,9.4464,0.1126,0.2447,0.0389,0.1239,2.0958
0.25,15,0.0819,9.4382,0.1126,0.2406,0.0379,0.1249,2.1094
0.25,15,0.0829,9.4464,0.1137,0.2406,0.0420,0.1239,2.0923
0.25,15,0.0829,9.4484,0.1137,0.2437,0.0379,0.1239,2.0787
0.25,15,0.0829,9.4505,0.1167,0.2417,0.0379,0.1239,2.1012
0.25,15,0.0829,9.4484,0.1147,0.2427,0.0389,0.1239,2.1013
0.25,15,0.0829,9.4484,0.1137,0.2406,0.0379,0.1239,2.1136
0.25,15,0.0829,9.4433,0.1137,0.2447,0.0389,0.1239,2.0931
0.25,15,0.0829,9.4474,0.1147,0.2427,0.0379,0.1239,2.0777
0.25,15,0.0819,9.4444,0.1137,0.2427,0.0379,0.1249,2.1074
0.25,15,0.0829,9.4423,0.1137,0.2447,0.0379,0.3686,1.9045
0.25,15,0.0829,9.6952,0.1137,0.2417,0.0389,0.1239,2.0891
0.25,15,0.0819,9.4474,0.1167,0.2396,0.0379,0.1229,2.1023
0.25,15,0.0829,9.4464,0.1137,0.2427,0.0369,0.1239,2.0797
0.25,15,0.0829,9.4525,0.1137,0.2437,0.0379,0.1229,2.0888
0.25,15,0.0819,9.4505,0.1137,0.2437,0.0379,0.1270,2.0847
0.25,15,0.0829,9.4587,0.1147,0.2437,0.0399,0.1249,2.1021
0.25,15,0.0829,9.4474,0.1167,0.2417,0.0379,0.1239,2.1156
0.25,15,0.0829,9.4423,0.1147,0.2437,0.0369,0.1229,2.1235
0.25,15,0.0829,9.4372,0.1167,0.2427,0.0389,0.1249,2.0787
0.25,15,0.0829,9.4362,0.1137,0.2427,0.0369,0.1239,2.1033
0.25,15,0.0819,9.4413,0.1137,0.2468,0.0369,0.1239,2.0847
0.25,15,0.0829,9.4515,0.1178,0.2417,0.0379,0.1229,2.0692
0.25,15,0.0829,9.4474,0.1147,0.2427,0.0379,0.1239,2.1094
0.25,15,0.0829,9.4464,0.1147,0.2437,0.0379,0.1249,2.1228
0.25,15,0.0840,9.4556,0.1126,0.2417,0.0379,0.1229,2.1012
0.25,15,0.0829,9.4382,0.1157,0.2437,0.0379,0.3727,1.8790
0.25,15,0.0829,9.7085,0.1137,0.2468,0.0379,0.1239,2.0991
0.25,15,0.0840,9.4495,0.1137,0.2458,0.0379,0.1239,2.1207
0.25,15,0.0840,9.4577,0.1167,0.2437,0.0379,0.1249,2.0941
0.25,15,0.0829,9.4525,0.1157,0.2447,0.0389,0.1239,2.1065
0.25,15,0.0829,9.4484,0.1126,0.2427,0.0379,0.1249,2.1107
0.25,15,0.0829,9.4505,0.1126,0.2417,0.0379,0.1229,2.0871
0.25,15,0.0829,9.4556,0.1137,0.2427,0.0379,0.1239,2.0941
0.25,15,0.0840,9.4638,0.1137,0.2437,0.0379,0.1239,2.1105
0.25,15,0.0840,9.4607,0.1137,0.2447,0.0389,0.1249,2.0808
0.25,15,0.0840,9.4577,0.1147,0.2458,0.0389,0.1239,2.1071
0.25,15,0.0840,9.4423,0.1147,0.2437,0.0379,0.1239,2.1091
0.25,15,0.0829,9.4484,0.1126,0.2458,0.0379,0.1249,2.1092
0.25,15,0.0840,9.4505,0.1126,0.2478,0.0369,0.1249,2.0859
0.25,15,0.0829,9.4495,0.1270,0.2417,0.0379,0.1229,2.1463
0.25,15,0.0829,9.4587,0.1167,0.2427,0.0379,0.1249,2.1043
0.25,15,0.0840,9.4638,0.1157,0.2437,0.0389,0.3697,1.8811
0.25,15,0.0829,9.7178,0.1147,0.2468,0.0379,0.1239,2.1064
0.25,15,0.0840,9.4464,0.1116,0.2417,0.0369,0.1229,2.1555
0.25,15,0.0829,9.4433,0.1126,0.2406,0.0379,0.1239,2.0808
0.25,15,0.0819,9.4403,0.1126,0.2417,0.0379,0.1229,2.1238
0.25,15,0.0829,9.4444,0.1126,0.2447,0.0369,0.1239,2.1064
0.25,15,0.0819,9.4495,0.1157,0.2437,0.0379,0.1229,2.1115
0.25,15,0.0829,9.4454,0.1178,0.2427,0.0399,0.1249,2.0959
0.25,15,0.0829,9.4484,0.1126,0.2427,0.0369,0.1239,2.1044
0.25,15,0.0819,9.4382,0.1137,0.2406,0.0379,0.1239,2.1012
0.25,15,0.0829,9.4495,0.1137,0.2478,0.0379,0.1229,2.0872
0.25,15,0.0840,9.4597,0.1188,0.2499,0.0379,0.1239,2.0705
0.25,15,0.0840,9.4495,0.1137,0.2417,0.0379,0.1239,2.0896
0.25,15,0.0840,9.4495,0.1126,0.2427,0.0379,0.1239,2.0881
0.25,15,0.0840,9.4444,0.1116,0.2417,0.0369,0.1229,2.1072
0.25,15,0.0829,9.4433,0.1137,0.2437,0.0420,0.1249,2.1023
0.25,15,0.0829,9.4464,0.1137,0.2437,0.0379,0.1229,2.0808
0.25,15,0.0829,9.4484,0.1137,0.2417,0.0379,0.3686,1.8515
0.25,15,0.0819,9.7239,0.1126,0.2458,0.0379,0.1239,2.1134
0.25,15,0.0829,9.4689,0.1137,0.2437,0.0389,0.1249,2.1010
0.25,15,0.0829,9.4474,0.1167,0.2406,0.0379,0.1239,2.0738
0.25,15,0.0840,9.4454,0.1167,0.2417,0.0379,0.1260,2.1135
0.25,15,0.0840,9.4495,0.1147,0.2437,0.0369,0.1239,2.0879
0.25,15,0.0829,9.4556,0.1126,0.2437,0.0379,0.1249,2.1236
0.25,15,0.0829,9.4607,0.1126,0.2468,0.0420,0.1249,2.1279
0.25,15,0.0840,9.4587,0.1157,0.2447,0.0379,0.1239,2.0931
0.25,15,0.0829,9.4556,0.1147,0.2447,0.0379,0.1229,2.1287
0.25,15,0.0840,9.4495,0.1126,0.2447,0.0379,0.1249,2.1043
0.25,15,0.0840,9.4495,0.1167,0.2427,0.0379,0.1239,2.0950
0.25,15,0.0840,9.4505,0.1137,0.2427,0.0379,0.1249,2.0982
0.25,15,0.0829,9.4546,0.1126,0.2447,0.0379,0.1229,2.1096
0.25,15,0.0819,9.4474,0.1178,0.2437,0.0369,0.1239,2.0992
0.25,15,0.0819,9.4525,0.1147,0.2468,0.0379,0.1229,2.1093
0.25,15,0.0840,9.4505,0.1116,0.2427,0.0379,0.3697,1.8340
0.25,15,0.0840,9.6860,0.1239,0.2437,0.0379,0.1229,2.0890
0.25,15,0.0829,9.4454,0.1137,0.2427,0.0379,0.1239,2.1064
0.25,15,0.0829,9.4525,0.1137,0.2437,0.0379,0.1229,2.0777
0.25,15,0.0829,9.4484,0.1137,0.2447,0.0379,0.1239,2.0988
0.25,15,0.0829,9.4577,0.1157,0.2478,0.0379,0.1239,2.0990
0.25,15,0.0829,9.4433,0.1208,0.2427,0.0389,0.1239,2.1278
0.25,15,0.0840,9.4433,0.1116,0.2396,0.0369,0.1239,2.0838
0.25,15,0.0829,9.4403,0.1137,0.2427,0.0379,0.1239,2.1340
0.25,15,0.0819,9.4362,0.1116,0.2437,0.0369,0.1229,2.0816
0.25,15,0.0819,9.4515,0.1137,0.2406,0.0420,0.1249,2.0756
0.25,15,0.0840,9.4454,0.1198,0.2437,0.0389,0.1239,2.1453
0.25,15,0.0829,9.4423,0.1157,0.2427,0.0379,0.1249,2.0818
0.25,15,0.0819,9.4444,0.1137,0.2437,0.0379,0.1239,2.0930
0.25,15,0.0829,9.4556,0.1147,0.2417,0.0369,0.1239,2.1044
0.25,15,0.0819,9.4454,0.1147,0.2447,0.0399,0.1229,2.0941
0.25,15,0.0819,9.4536,0.1178,0.2437,0.0369,0.3697,1.8831
0.25,15,0.0829,9.4546,0.1137,0.2447,0.0379,0.1239,2.0951
0.25,15,0.0819,9.4433,0.1137,0.2386,0.0379,0.1239,2.0644
0.25,15,0.0829,9.4362,0.1126,0.2437,0.0379,0.1249,2.0992
0.25,15,0.0819,9.4433,0.1126,0.2437,0.0369,0.1249,2.1197
0.25,15,0.0829,9.4433,0.1126,0.2406,0.0369,0.1229,2.1011
0.25,15,0.0829,9.4525,0.1147,0.2417,0.0389,0.1249,2.0890
0.25,15,0.0819,9.4525,0.1167,0.2396,0.0379,0.1219,2.0839
0.25,15,0.0819,9.4546,0.1137,0.2468,0.0379,0.1249,2.1340
